Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
TOT,2016-01-19,1.5340363965954618,1.7257861523061635,-1.1984659348402205,1.33593156842029,1.3359218962632369,38.389141,-0.7526440875559093,-0.251684193715096,2.564711203097758,3.942945480337756,4.7448780372553845,5.712835911940117,1
TOT,2016-01-20,1.2434718041151926,1.4672967288559047,-2.8848545855472474,-3.6193719170812044,-3.619372467854909,36.999695,2.641132041764105,2.6958476279331345,5.560805118348489,7.335238574263925,8.212349750450642,9.10885391532732,-1
TOT,2016-01-21,-2.5847282411474493,0.48768839247443907,-3.3406463467762215,1.9895523996406927,1.9895569409423386,37.735825,0.9266022407089292,0.29261080153939467,2.7147827473406716,4.812237575301448,5.7503988318792665,6.5765601608904545,1
TOT,2016-01-22,0.5142613490944692,0.7012693011049453,-1.566147769194659,4.3160231317250775,4.3160074014547245,39.364506,-3.277221362818572,-3.588115903194622,-1.9058659934239497,0.27817636019618064,1.1229637176191076,1.9584925059138447,1
TOT,2016-01-25,0.5563618771165846,1.572331881954514,-0.16932752781809723,-3.366056647172888,-3.366047575955855,38.039478,0.17416379898798073,-0.05321918455348795,0.9288802543504726,3.178517065875597,4.217704144099987,5.1351897275421665,-1
TOT,2016-01-26,-1.8110030183422388,0.580450429533319,-2.832602739726031,4.184808901790027,4.184802430779921,39.631355,-3.2226584228573496,-3.543066846944809,-3.3263645245874995,-1.2932395321835322,-0.09658392956787276,0.680999678158889,1
TOT,2016-01-27,-1.363531314998856,1.6177513288652579,-1.594633695400982,0.46436034362666856,0.4643621193370695,39.815388,-2.2556042904818496,-3.4365605077112504,-3.796315133234407,-1.992140450822677,-0.6554179504667856,0.09049231585203099,0
TOT,2016-01-28,0.9307605205621128,1.1350738055635468,-1.634499469568662,1.8026323087589446,1.80263721152234,40.533115,-2.6061322945448384,-4.322361604826086,-5.287930128242047,-3.9318959324986635,-2.4581167275201987,-1.72410237900541,1
TOT,2016-01-29,-0.6317666967509128,0.5415185018050606,-1.1958461191335812,0.6129421251519274,0.6129309331394772,40.781555,-2.504506755566327,-4.571291849955205,-5.460281410717826,-4.611906044288894,-3.065877110375026,-2.40973981170326,1
TOT,2016-02-01,-0.1832806330684722,0.18327146926591098,-1.1225703953003374,-1.5117283393501824,-1.5117226402965755,40.165051,0.05039654997576193,-2.5383762116970576,-3.544866904314403,-3.2966804897123003,-1.8153518590079631,-1.0729311244577544,-1
TOT,2016-02-02,0.04814636379042447,0.38517091032328477,-0.8666369555455633,-4.833908140485321,-4.833913941750012,38.223507,4.395766720201788,2.3688054055322594,1.4716784970393526,1.2746803949726493,2.7530152060615487,3.7185095723075934,-1
TOT,2016-02-03,-1.949408215363202,0.48734973311672647,-3.9220190299373514,3.7313407864386194,3.73135306501311,39.649761,0.5569688049317678,-0.6451663100819127,-1.8364709268571144,-2.4065939514742563,-1.1547958637127764,-0.10753078688165996,1
TOT,2016-02-04,-0.3644646758786063,1.3667379787362988,-0.6605945029341975,1.8797911348340524,1.8797868668111173,40.395092,-1.3667472276087445,-1.8200508121135162,-3.1192142517379895,-4.064923407031717,-3.1562677960975893,-1.9984854430665222,1
TOT,2016-02-05,-0.02300897117532008,0.48308947588935336,-0.874168371884787,-0.9795010943279614,-0.9794952317474626,39.999424,-0.7821537630141928,-0.6901384379935038,-2.064265392088316,-2.9043086970452214,-2.3538143949272783,-1.1057508394787585,-1
TOT,2016-02-08,-1.2374573318955306,0.5603501956408907,-2.451559539969206,-1.4722773988434024,-1.4722837008852796,39.410519,0.317533499114786,1.1417198032839915,-0.34244207745655064,-1.1942593295967585,-1.0926950746322328,0.10661984261950419,-1
TOT,2016-02-09,1.1352583992628729,1.594200406077273,-1.1835796529671816,-3.3387810722026123,-3.338781202044061,38.094688,3.7149767442641757,4.231881358366829,3.0483058425363474,2.2898515404562447,2.0367117851181726,3.202895637313019,-1
TOT,2016-02-10,0.2199413597234301,2.2482943425363944,-0.4154399030029232,-1.15942989567972,-1.1594267421221494,37.653008,3.8709741330626324,4.880258172202345,4.372762994127832,3.4946266444370044,2.989251323559583,4.0509973775977315,-1
TOT,2016-02-11,-0.0984662751961185,0.5908468880070572,-1.32938703420451,-0.7331354219518804,-0.7331233669299442,37.376965,3.023134168330688,4.810428026994695,5.079587922668427,4.283593116776596,3.549964851346288,4.390272814642215,-1
TOT,2016-02-12,-3.2565757963909703,0.11630378616869219,-3.4659267985146847,5.834571783224307,5.834550772113256,39.557743,-2.879735580465259,-1.2770374689981767,-0.6807762852732324,-1.4480086743068332,-2.032098444039143,-1.5329128695065641,1
TOT,2016-02-16,2.110698923796872,2.2279573693235744,-0.35177533658010685,-0.8141497644033491,-0.8141516061722753,39.235683,-2.1716599147770577,-0.7035534464890136,0.33772132032636737,-0.4666875558149708,-1.0375131229396706,-0.9052429816671648,-1
TOT,2016-02-17,-2.441259299965348,0.7300935099204375,-2.486881018166509,2.790813855319274,2.7908218139085283,40.330681,-3.7189181110033664,-2.8770270454892666,-2.2708989218406694,-2.928363768516573,-3.448783718777282,-3.6367825444521107,1
TOT,2016-02-18,0.8403429670757134,1.0447490584771568,-0.8630411279364258,0.45630159907361634,0.45629777488758183,40.514709,-2.743578387789991,-3.104694149475451,-2.599736308114664,-2.9354927614067328,-3.6011753657171797,-4.028307595643854,0
TOT,2016-02-19,-1.5919260803554214,0.13453363831987808,-1.8385628627158312,1.2945696410304297,1.2945866154437713,41.039207,-2.2018027784990957,-4.186105009290264,-3.7623391049767085,-3.7735506195331614,-4.458303494996851,-5.109125199876951,1
TOT,2016-02-22,-1.5851982203962223,0.0,-1.5851982203962223,1.8385651048683949,1.8385467341023531,41.793732,-2.897395236204303,-5.486560759876625,-5.338314048304338,-5.220158252438423,-5.955957127733891,-6.544097728976839,1
TOT,2016-02-23,1.6438379370739442,2.283105074956726,-0.18264383978637833,-3.566708655513373,-3.5667022988040364,40.303074,1.223744372451585,-1.7694059763282532,-1.814306108098207,-1.4337892687788623,-2.2374420372997084,-2.8447479382507357,-1
