Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
JPM,2016-01-19,1.2629398794225422,1.6839204239228467,-0.8770391467124772,-0.05259992895160215,-0.05258292589754854,54.823563,1.2278472305785826,4.036125671000268,7.703551846858248,9.43561740049621,10.426067054415999,11.299520001402797,0
JPM,2016-01-20,0.21618267757819165,1.2069933780217257,-1.5312520818321906,-2.6311174401374315,-2.6311223150527474,53.381088,2.7202289320142903,5.366598372816989,9.361593129511858,11.630706833850969,12.823962673821864,13.59083526610274,-1
JPM,2016-01-21,0.8868814479638054,2.2986425339366567,-0.3438895927601826,-0.4683804888625742,-0.46839434969927485,53.131054,2.4470672085669776,4.494124471914307,8.503931680582388,11.264340906920477,12.732884839815139,13.443429273333575,0
JPM,2016-01-22,-0.8955258841874314,0.368742750329365,-1.1413555550244814,3.07692488687783,3.0769274782314726,54.765858,-1.0500414327481056,0.7919242313340513,4.188472070804883,7.214976619192193,8.755987717749258,9.555416502984993,1
JPM,2016-01-25,1.4732303269852753,2.1379770032339263,-0.10780093424361814,-2.2651465800676673,-2.265135698230092,53.525337,0.7473899697259201,2.542213419412942,5.4138150187327705,8.745340734613238,10.455856447947243,11.533736007428907,-1
JPM,2016-01-26,-2.1548772895978563,0.12263489409127803,-2.224949116154551,2.551207330219185,2.5512029938270286,54.890877,-1.7344124416157625,-0.31535167492405813,2.027558301415633,5.245001186627052,7.094248612569998,8.286472024607416,1
JPM,2016-01-27,0.07012797913521496,2.156379695715649,-0.8415147117546429,-0.07007883426494166,-0.07008632782457003,54.852406,-1.129029052982633,-0.5820435661473056,1.3172084618008117,4.538865259620506,6.683323900140303,7.976546006022067,0
JPM,2016-01-28,0.41899616653275906,1.2046124511978507,-1.1347730645037135,0.4207538495660357,0.4207727916255788,55.08321,-0.8345054690893972,-1.0090877056729286,0.24905774372989686,3.2852774919980288,5.689993665946491,7.142263253478998,0
JPM,2016-01-29,-2.8067193277310887,0.06722857142855698,-3.3445411764705835,3.875700137494764,3.875687346470902,57.218063,-3.6773079857666757,-4.484032953020445,-3.577591805813707,-1.126891258097984,1.3605741949006545,2.799625705609765,1
JPM,2016-02-01,0.5096822883166485,1.3421695320732452,-0.7135609800618226,-1.0756285714285774,-1.0756306098652857,56.602608,-1.5426412860693572,-3.136254075077227,-2.535961240513873,-0.623513672726872,1.9580840515334597,3.451882111156457,-1
JPM,2016-02-02,1.4904471592222857,1.6657917177939963,-0.4909679202343975,-3.1090757201991948,-3.109077588792364,54.842789,1.5991641125326472,-0.02454288019525519,0.3810914867951043,1.9875556474708178,4.589659654252798,6.256654392005245,-1
JPM,2016-02-03,-0.06967601463159223,0.6793224176972812,-4.163037798292968,0.6663177391954767,0.666313669787999,55.208214,1.0555726363471907,-0.3553319076759154,-0.46332658639044455,0.7620697528813558,3.3032178871064355,5.172401399062343,1
JPM,2016-02-04,-2.294522181694447,0.20547602036040669,-2.294522181694447,1.7244417348893926,1.7244553500680215,56.160255,-0.2739823741897185,-1.5051450532053257,-2.0296886709886386,-1.323639467092852,0.9887761371453863,3.0068897182417453,1
JPM,2016-02-05,1.4372329004328943,2.4069246753246842,-0.5714320346320356,-1.1130170851706533,-1.113022011741227,55.535179,0.24242291539207095,-0.2580079916551514,-0.9789324108718023,-0.4311700336826152,1.5438951227653375,3.7338257851538437,-1
JPM,2016-02-08,0.2652953614203257,0.6720852374940689,-1.768659324926436,-2.095236363636366,-2.0952358864279486,54.371586,1.5670291464368935,2.0321877312903913,1.0812384002678588,1.489207984479246,3.07675652499817,5.379268563792383,-1
JPM,2016-02-09,-1.619217053038846,0.8718825467636471,-1.9039145568698457,-0.6013441704749822,-0.6013471815959237,54.044624,1.8861221053180222,2.4928832884469676,1.5966790702438782,1.8692174637018333,3.172242034656403,5.426274961224631,-1
JPM,2016-02-10,1.8912103746397735,3.4041786743515656,-0.0900558357348702,-1.2099661706411635,-1.2099686362884055,53.390701,2.4531762562922665,3.474428814860464,2.842223530023813,2.807101184155636,3.8443849613437386,6.092063047957863,-1
JPM,2016-02-11,1.5639758809119941,1.5828151498021414,-1.0740531373657491,-4.412824207492805,-4.41283024173067,51.03466,5.17430702977153,7.458084172599566,7.316134694865539,7.15094408388337,7.904288105377799,10.13858718760936,-1
JPM,2016-02-12,-3.2005565071992814,0.1391511518820332,-4.035491249417589,8.328626342566414,8.328637831622654,55.285152,-3.0022661419109253,-1.153248525028916,-0.8720387226815118,-1.1488988942275236,-0.5851493724752577,1.1688949804581794,1
JPM,2016-02-16,-0.2056521064490946,0.4284490292527421,-1.21679352928169,1.495905322807256,1.4959025526419811,56.112164,-3.8114798067670375,-2.697510650275403,-2.02570123654473,-2.493567348427339,-2.0894548996541973,-0.735784371697612,1
JPM,2016-02-17,0.13612046962736546,0.8167432363450633,-0.6465900969882643,0.7197977967368541,0.7198082754391821,56.516064,-3.624307241211977,-3.0968258865302523,-2.5341803703810672,-3.040674506278429,-2.793269396821396,-1.7202732542261456,1
JPM,2016-02-18,1.7816969074261113,1.816294727273915,-0.9686922510172558,-1.6334847711417466,-1.6334895508646863,55.59288,-1.2316253448283465,-1.4184433330311386,-0.8268506086870575,-1.2316252548887574,-1.2586100953935198,-0.4295725759605573,-1
JPM,2016-02-19,-0.5534417156693228,0.6053234175025901,-1.2798305084745776,0.01729631521716346,0.017284587522703454,55.602489,0.39433630390179886,-1.535792939053493,-0.7817284342552799,-1.026452610781503,-1.2424678326899863,-0.7344549509884946,0
JPM,2016-02-22,-0.10244493768140073,0.5292829093392459,-0.25610722212736636,1.2971290210999742,1.2971379752442447,56.32373,-0.5224522594650449,-2.6566511131276282,-2.1581022184906096,-2.1555401249171435,-2.481816669457082,-2.102328272648124,1
JPM,2016-02-23,3.1717801705591686,3.5103368408827107,-0.2851033550446025,-4.183030561721013,-4.183032622306793,53.96769,3.0256633181816817,1.5181776355445376,1.7878384887945575,2.156988839062768,1.709911319161539,2.0052302899506547,-1
JPM,2016-02-24,-1.6743819322120101,0.12468828152276679,-3.2240773641624143,0.03563791938057115,0.03563799006405244,53.986923,2.0520143368793153,1.4713235277365344,1.6458882088908888,2.0368753929539407,1.6116885194586983,1.8091710838937791,0
JPM,2016-02-25,-1.5435836359790844,0.035083319946771496,-1.7014506823873399,1.5496954319504042,1.5497086211044175,54.823563,0.21398828091490074,0.18416989789591387,0.04793741698254639,0.47710178924342816,0.16627894104583874,0.14148812862333493,1
JPM,2016-02-26,0.17378866573187768,0.9906152069757423,-0.6951720421415897,0.9296667577501028,0.929655009835817,55.333233,-0.8063964019597414,0.038233442820878594,-0.9732375478584632,-0.42579230821377934,-0.5971507213395455,-0.7693207925636214,1
JPM,2016-02-29,1.9715826282696636,2.326824197634525,-0.017758437260373405,-2.155026031369023,-2.155015955781936,54.140793,0.5719299309117964,2.0301880321553556,1.0361080845885162,1.483118006786488,1.545996195511945,1.3037223768283868,-1
JPM,2016-03-01,-4.12162661956711,0.0,-4.273653644026121,5.150980553303386,5.15096260226553,56.929565,-3.3141823584986185,-2.824318084987998,-3.6137338012916964,-3.459454327465872,-3.1891834761077043,-3.537156367404748,1
JPM,2016-03-02,-0.9370766712542444,0.23427711627432846,-1.3386864571180213,0.9459408623996524,0.94595663957735,57.468094,-3.008703229308418,-3.569281417267822,-4.119817511261125,-4.135714071185315,-3.9170058432771326,-4.287710846996262,1
JPM,2016-03-03,-0.6337508444588247,0.0,-1.434291218050232,0.33467370597970447,0.33465874124865014,57.660416,-2.3482241265827763,-3.5323477374842316,-3.945956500441017,-4.242820499248568,-4.042687100974096,-4.359565205588067,0
JPM,2016-03-04,0.08326228281869685,0.8326394809765159,-0.8659450602155783,0.15010006921447605,0.1501047096156949,57.746967,-1.6586152481393501,-3.3055755118705954,-3.3150118516181215,-4.2489562265668575,-4.001995325572672,-4.236466075641121,0
JPM,2016-03-07,-0.6673306751306507,0.1835168532452025,-1.0343660499560592,-0.18318068581483216,-0.18317325652791316,57.64119,-0.263602468998303,-2.89956990825484,-2.8650910919778005,-3.890561246219948,-3.796467144415294,-3.894453370353168,0
JPM,2016-03-08,0.731541353037457,1.224908152856563,-0.17012419479625063,-1.9352686342220426,-1.9352636543416346,56.525681,1.561747836350702,-0.5308003277306739,-0.8994067669879202,-1.8033432449933717,-1.9033771923950837,-1.8209224228541432,-1
JPM,2016-03-09,0.05074932426842871,0.7104228807581547,-0.7442473062288069,0.5784280465877645,0.5784149685874596,56.852634,0.761167195876955,-0.5987768306390251,-1.4298560028019214,-2.121105857645944,-2.326112313459383,-2.270519075686117,1
JPM,2016-03-10,1.6720678779718945,1.8085599418433684,-1.3649547625839475,-0.8626488643885155,-0.8626442883895247,56.362198,1.1772713335274743,0.5391540975743903,-0.4811503861743338,-1.005804812651201,-1.3943046720782615,-1.330834365260214,-1
JPM,2016-03-11,0.0842585102797333,0.28648129423660684,-1.1627873272666012,1.245519514664406,1.2455156557237057,57.064198,-0.30670333787921056,-0.39433551664038724,-1.5346569256378007,-1.6953130577599729,-2.543982200538397,-2.4289390112285036,1
JPM,2016-03-14,0.05074932426842871,0.32138363195846065,-0.8795686887613119,-0.37074654533199025,-0.3707473466988853,56.852634,-0.2131211721870252,0.45331883831449815,-1.1062203380058033,-1.1916399511058606,-2.0886294204064515,-2.087276261172577,0
JPM,2016-03-15,-1.1148648460326926,0.016888513228230373,-1.3006773428939633,0.13532138253249393,0.1353165096976694,56.929565,-0.20607780860437686,0.31757260045812696,-0.8930123858607919,-1.2533727422649354,-2.041211240591756,-2.2004453514912092,0
JPM,2016-03-16,0.10183639177991921,1.408693191062227,-0.7637423884501726,-0.4729780325510524,-0.4729704152842129,56.660305,0.20027248353147176,0.6517328136514733,-0.10748724349436412,-0.7713823637200634,-1.3910363525222902,-1.6287594992649645,0
JPM,2016-03-17,0.03404255319150451,0.6468102127659581,-1.293613617021283,-0.28852343138232595,-0.2885318037027851,56.496822,0.5378759180471926,0.7370280048672129,0.37901423906638865,-0.40424840179508204,-0.8857800886570288,-1.2680775212453588,0
JPM,2016-03-18,-0.7109804894179894,0.8101868386243494,-1.3558201058201047,2.94468085106383,2.9446930660984805,58.16048,-1.9609858790711532,-2.073417035072611,-2.168214338441965,-3.0332382917059975,-3.23082409223584,-3.977627649106985,1
JPM,2016-03-21,-0.3969533641573486,0.5954366621805596,-0.8269930669366987,-0.03307043650792041,-0.03307572427186933,58.141243,-1.4852795630805438,-1.95500980259401,-1.6771402702897231,-2.844853695336391,-3.002313108441812,-3.7964470992361554,0
JPM,2016-03-22,-0.4150066263277963,0.5644090118058109,-1.0292214133724609,-0.36387198749375793,-0.36387078962175634,57.929684,-0.7802169264379266,-1.3545865363256415,-1.2029697935172612,-2.148077659115133,-2.5225795466103262,-3.2403754639273807,0
JPM,2016-03-23,0.6673356801357277,0.9509492984809631,-0.13346346569008682,-0.4980129316728754,-0.49800720473461846,57.64119,0.056719509087166387,-0.7240622547869169,-0.6884709817175261,-1.3413450520365688,-1.9566274048124388,-2.5481079299947362,0
JPM,2016-03-24,-0.30262441156690967,0.05043375924682625,-1.025556489576318,-0.7674324452357828,-0.7674373134905821,57.19883,1.0759929879684549,0.1899778369592653,0.02577803310546134,-0.37071370166138484,-1.0860804670305257,-1.5725183539593401,-1
JPM,2016-03-28,0.21885016098146526,0.5892222023830884,-0.37037372490323905,-0.13449562878278254,-0.13449750633011126,57.121899,0.8484840463724774,0.33501372214534975,0.08754004017501593,-0.07996862989446685,-0.8464668165181211,-1.0847383300988223,0
JPM,2016-03-29,0.5082212520450824,0.5082212520450824,-0.8470269498056404,-0.6229006524275937,-0.6228994592774262,56.766087,0.9961070594842969,0.9486711669944858,0.6121195800114387,0.7775718273482557,-0.1937981738991401,-0.3777724424326334,-1
JPM,2016-03-30,-0.4186903436390943,0.8708775895306831,-0.5526679040808613,1.151956651735686,1.1519659616489042,57.420013,-0.3316077270828943,-0.1155654562460584,-0.42986324878283577,-0.32742329751823673,-1.0899417943357248,-1.4363940786057738,1
JPM,2016-03-31,0.3883822967176265,1.1989175751617953,-0.18574805495191749,-0.8206297240098803,-0.8206372227745784,56.948803,0.24991464702077693,0.7615649094503407,0.4052652929919187,0.45170211918239556,-0.06349478495623062,-0.5955226720627094,-1
JPM,2016-04-01,-1.4197411294428086,0.31735761345177416,-2.188070856657276,1.0975987656602681,1.0975981356447617,57.573872,-0.7081983299646821,-0.1453122694266673,-0.5445126219754792,-0.6463995508240394,-0.957406790357962,-1.5600461380583686,1
JPM,2016-04-04,0.40540202017902427,0.6249983002533988,-0.40540877693565625,-1.1190880427440764,-0.3870036741666416,57.351059,-0.2425276924703179,0.10149594622135272,-0.12477526061608346,-0.2949198374872064,-0.4318841261501394,-1.0759701926341014,0
JPM,2016-04-05,0.39410383149240946,0.8053478271873304,-0.2570287824360973,-1.4189188949507048,-1.4189223602653955,56.537292,1.1123910922369529,1.2586044977180855,1.2755903955687709,1.0425551510319986,1.1707968609462105,0.36047965179042407,-1
JPM,2016-04-06,-1.0712480688446213,0.11902737427262888,-1.4623363124921518,0.7710760662941185,0.7710662901930343,56.973232,0.1818741825985848,0.31593029512524406,0.5057733077175497,0.3086888242534558,0.3997377575490235,-0.23159969814129377,1
JPM,2016-04-07,1.6399127704117333,1.9364968597348264,-0.43614794138171487,-2.533584381336773,-2.5335792780722066,55.52977,2.2749508957087494,2.543348729879491,2.982631478574449,2.7970380572438946,2.8699426631876968,2.4544319200313858,-1
JPM,2016-04-08,-0.051962242744629794,1.4547973171182171,-0.08660027410458682,0.732732030704808,0.7327366924084089,55.936657,0.9456142507765719,1.5717982574468214,2.166767074883791,2.011247740457578,1.9983947199418983,1.7755021243642366,1
JPM,2016-04-11,-0.49828349659307714,1.1683848596497404,-0.49828349659307714,0.7966729893774671,0.7966672016170184,56.382286,-0.19587464048549386,0.6378263910761017,1.1490165545966047,1.1445086671370674,1.0954131231926345,1.0331187470239644,1
JPM,2016-04-12,-1.585693346587258,0.1855600571113447,-1.8218590050920858,1.8556666347823603,1.8556750253084786,57.428558,-1.7037819406853338,-1.0803053769868232,-0.7765170306615388,-0.6480672037769142,-0.7612211332208796,-0.616738220497659,1
JPM,2016-04-13,-2.1200857400860085,0.5988007671338336,-2.2819226042737784,4.234146495177904,4.2341477562435115,59.860168,-4.732162128245276,-4.690929534310695,-4.592124766505846,-4.439104648019021,-4.569631077547243,-4.490644095753293,1
JPM,2016-04-14,-1.4379309793896788,0.5112637801565567,-1.5657437290302112,1.2947062421960531,1.294700676416416,60.635178,-4.265854715558026,-5.301164944217707,-5.48240231108087,-5.332749002567471,-5.539848633741951,-5.53729327443111,1
JPM,2016-04-15,1.632458406860482,1.6647858681879013,-0.6788395131540281,-1.1503451030516088,-1.1503454314919392,59.937664,-1.8167094399941908,-3.804748880436848,-4.077839047358722,-3.9440405118224,-4.201972969784085,-4.311354821346836,-1
JPM,2016-04-18,-1.0117247470692092,0.49783523365987126,-1.1883748193351584,0.64651851699562,0.6465250297375658,60.325176,-1.140199242850104,-3.9296659490889896,-4.340014966001371,-4.381658082522611,-4.601125937867135,-4.783570074734067,1
JPM,2016-04-19,-1.2160470625394826,0.25268477574225123,-1.2160470625394826,1.6862052352657697,1.6862031202362404,61.342381,-1.5034753867803063,-4.739421510227992,-5.428938925601878,-5.706317545776384,-5.890303540711928,-6.161366695781389,1
JPM,2016-04-20,-1.1830604353381236,0.10896637948212273,-1.6967559681430822,1.4529343019582974,1.452930234318739,62.233643,-2.1513035963522165,-5.2584016333416255,-6.267660939169728,-6.710928203254962,-6.89715580365432,-7.199523308210221,1
JPM,2016-04-21,1.0377421709981904,1.6666761530401253,-0.4088018996478482,-0.9962640409795775,-0.996263387634233,61.613632,-0.8490536639684021,-3.317606240125548,-4.819703102932382,-5.449803705777301,-5.638698981420209,-6.008109861142419,-1
JPM,2016-04-22,-0.5158699309696702,0.6409191708469653,-0.5158699309696702,0.5817657415649657,0.5817673595349682,61.97208,-0.7659862312189514,-2.902925640062426,-4.897089571088554,-5.611571372140467,-5.831085417820415,-6.250018771894251,1
