Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MCD,2016-01-19,-0.7404280851063816,0.17872255319149044,-1.3106391489361768,2.0142385830873355,2.0142460110472715,111.7855,-0.9600037571956932,-0.6561739223781227,-0.07035832017568966,0.0297832903194184,-0.0745576483533239,-0.19177812268438288,1
MCD,2016-01-20,1.0278131026758786,1.917430488145011,-1.2091915806632603,-1.4638306382978694,-1.4638401223772246,110.149139,0.22457007131031492,0.5242770894468674,1.2431688639890304,1.4778089186879395,1.3995570496470044,1.2788676450752767,-1
MCD,2016-01-21,-1.128643962275766,0.5091700783832476,-1.7396427949641136,1.779233907231248,1.7792386012204675,112.108955,-1.0658479512185348,-1.280546143704575,-0.652859116681026,-0.2897959400299355,-0.3194124144676902,-0.4514564127965137,1
MCD,2016-01-22,0.03378378321312603,0.2956064139255643,-0.8699315731430457,0.47522574593434896,0.47523054692641953,112.641731,-1.2331143952324375,-1.516053228976022,-1.1807489002454874,-0.7326912438872069,-0.7412218123671988,-0.8696573267918395,0
MCD,2016-01-25,2.2231552572941737,2.265104922779493,-0.8389261956105565,0.6756714412893272,0.675662557067791,113.402809,-1.2214708014860687,-1.86492629119972,-1.7846685496711756,-1.3821237443951029,-1.361737803161489,-1.4616826643156666,1
MCD,2016-01-26,-0.6891987046417025,0.7224138503695077,-1.1874117744748003,1.0318817373795808,1.0318871378221184,114.572998,-1.7437543180985782,-2.5566733446217405,-2.630021138721239,-2.312132218099072,-2.2718599019290853,-2.3786996187938336,1
MCD,2016-01-27,0.008268387318577375,0.6205013497021294,-0.8604293655887552,0.36535996014281924,0.36535833687445507,114.9916,-1.2592062376730273,-2.6276181912418095,-2.89236489158049,-2.580046064234265,-2.48829483197035,-2.6019706656834174,0
MCD,2016-01-28,-1.0459217448747005,0.17976875747103271,-1.7813368634091442,1.249271086722814,1.2492686422312493,116.428154,-1.7355729955144783,-3.235817687189302,-3.8737215284429194,-3.6876890618741553,-3.5381545944634607,-3.6370269743061123,1
MCD,2016-01-29,-0.8159654291158946,0.46049362142910333,-0.8321207047351842,1.1439794364433542,1.1439750217116629,117.760063,-1.9776978210346297,-3.751811681690409,-4.523610408281353,-4.601301504059152,-4.433341819798442,-4.542460149102778,1
MCD,2016-02-01,-1.22783001983926,0.17655163970344834,-1.2759842606854588,0.6705461356482978,0.6705524605570279,118.549706,-1.762300279344442,-3.6361460904846155,-4.671107718028988,-4.97712866533806,-4.883396066794132,-4.997190995423761,1
MCD,2016-02-02,0.08068253523234592,0.3146422020486206,-0.685759597073643,-0.5296557216141862,-0.5296571549490037,117.921799,-0.6712368762284426,-2.602660090014408,-3.7730233971978944,-4.214195332959592,-4.203303479113297,-4.317865718223423,-1
MCD,2016-02-03,2.37918825735417,2.56030375763312,-0.5186506913752331,-2.0008035982445382,-2.000803091547132,115.562416,1.4555005495904494,-0.1457159739547298,-1.5872233062347973,-2.165143034046657,-2.1578983603112056,-2.2323749560006934,-1
MCD,2016-02-04,0.31493203000392267,0.4806845522730141,-1.6078260696891777,-0.6668288411391332,-0.6668249303475982,114.791817,1.8514762249995487,0.7583226076123495,-0.620482207368489,-1.4147247969774512,-1.4815240706573918,-1.4940107040324335,-1
MCD,2016-02-05,4.549393335365792,4.549393335365792,-0.3812850887125685,-4.359358383578371,-4.359360388902978,109.787628,5.041592846873422,5.090984386692465,3.8388185840636524,3.0675885446764584,2.869322033262245,2.9289410764328894,-1
MCD,2016-02-08,-1.7233950437726353,0.2671245083897045,-2.878073169890405,0.56325908902497,0.5632629206635098,110.406021,2.978021642497186,4.230927949119745,3.307188050308718,2.51485759096417,2.221105242077326,2.273439084751838,0
MCD,2016-02-09,-1.2563037132500843,0.6751568126629026,-1.4186855581798885,0.8272287593133365,0.8272193778272374,111.319321,0.9469331923072088,3.0835002128696054,2.431703777040939,1.687465916181785,1.3629640806019694,1.3899135862198264,1
MCD,2016-02-10,0.40836821160141756,0.842264753766675,-0.23821592446643391,0.4529518767122154,0.45294832511599825,111.82354,-0.176952545054454,2.3353817094325713,2.0696571282456944,1.233204699117918,0.8494209716487289,0.898425620699661,0
MCD,2016-02-11,-0.8481152870355002,0.6596393216917962,-0.8909457493974315,-0.6891253982548529,-0.6891142956125251,111.052948,-0.15763327597571042,2.561460952842065,2.7145208247871144,2.0046208498670337,1.4919849583822087,1.5031788560293968,-1
MCD,2016-02-12,-1.0260315441363632,0.33918595777153726,-1.551769693886207,1.0280107677201222,1.0280069287309734,112.19458,-0.7445083354293947,1.0217941009271536,1.642782862891723,1.022217294275718,0.5362513590228657,0.42793882437697217,1
MCD,2016-02-16,-0.6376925658667543,0.0,-1.325727471052196,1.0599508182820294,1.0599594026734716,113.383797,-1.2602857178967142,-0.49337763842921545,0.5755927071896094,0.13046758347667886,-0.39403284404031513,-0.5963036323435089,1
MCD,2016-02-17,0.4551593092983808,0.6405959258310556,-1.6183395281384017,-0.45309699614028975,-0.45311236137205446,112.870041,-0.536067670959739,-0.48802152911419094,0.9328023545238207,0.6342800477940669,0.12509299965610676,-0.11406156336324358,0
MCD,2016-02-18,1.399675708793624,1.9544260809836178,-0.20482888460917614,-1.2390433347862717,-1.239034723129051,111.471542,0.6486315583577262,0.39344705575166117,1.9885639212442685,1.9561327141235818,1.3720244759868994,1.0813361673959854,-1
MCD,2016-02-19,0.40333047630078944,0.7036806033096976,-0.6178675072330608,-0.5462140572879415,-0.546212054732309,110.862671,1.1670792236279315,0.5904042308343849,2.2140199622888934,2.459879484592231,1.977171450253068,1.5829955062150791,-1
MCD,2016-02-22,-0.9688102484713301,0.4164239044178508,-0.9688102484713301,0.978288002903005,0.978287813397527,111.947227,0.14277137923210947,-0.19121349026358647,0.8775949998892418,1.4362186032531143,1.0248990267530234,0.6557879276455791,1
MCD,2016-02-23,0.3849409686066618,1.0692899731515881,-0.04277502065397343,-0.6543690091674881,-0.6543717246341396,111.214676,0.4123155472754325,0.5389201511498465,1.1023655427155,2.0059863771936026,1.749185656036989,1.3592800468168464,-1
MCD,2016-02-24,-0.6321527529839832,0.23065436922355964,-1.0763668388239611,0.13686569483548627,0.13685783699985965,111.366882,0.005134021800112798,0.4057834716069353,0.5717963801842085,1.722630117273094,1.595088600936112,1.231286933818132,0
MCD,2016-02-25,-0.7941226460896456,0.10982258739995476,-1.0222175968011005,1.1190885207430057,1.119086731726937,112.613174,-0.8988717430164939,-0.63528997060327,-0.7158277355128417,0.4912623721981202,0.5582560349466803,0.1371473939037804,1
MCD,2016-02-26,0.7859260342717667,1.0336571165839414,-0.7602938793831115,-1.1067035285958426,-0.3575096817713397,112.210571,-0.30305968231816305,-0.17561170774185175,-0.5129609401951951,0.6638857581430457,0.922673747021574,0.5763212808176599,0
MCD,2016-02-29,-0.33279204142346863,1.0069126886779856,-0.40959381500822456,0.11105757920824022,0.11105816402983137,112.33519,-0.34458605535806486,-0.27383485086017734,-0.4721387245913977,0.3107551160059563,0.7997999914363563,0.5059002140528568,0
MCD,2016-03-01,-0.7909078803686631,0.28607825470894355,-0.908709312725442,1.4164996771652838,1.416503590727003,113.926422,-1.2604400057433574,-1.6190997378992544,-1.6562589258998561,-1.2932108497184291,-0.5897057313008491,-0.7706652983449302,1
MCD,2016-03-02,0.06751772280086943,0.21100607163218044,-0.6920990709292862,-0.311312584119694,-0.31131935311722314,113.571747,-0.5638076519154045,-1.2500792120420656,-1.216922198088577,-1.1764690473591077,-0.3145198426858675,-0.40835405422909865,0
MCD,2016-03-03,0.6770083010196437,0.6770083010196437,-1.1740525979252348,-1.5108043169107521,-1.5108009212889906,111.855904,0.8261189324436646,0.29908336353885456,0.30031566326620407,0.17377799744930922,1.1024983357159401,1.1702201551500924,-1
MCD,2016-03-04,-0.3925576036866496,0.23041218637991356,-1.0923348694316437,0.4199142956566204,0.4199116749349141,112.3256,0.4249900289871711,0.009916973512735794,-0.04356240548309964,-0.3548842828349108,0.5336373186522136,0.7536000994727177,0
