Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CAT,2016-01-19,2.0836846024679945,2.5580247765208286,-0.9317279507323084,-1.4030399432610752,-1.4030357287825646,56.049717,2.1092106495381513,4.962078934314684,8.167267760989173,9.403451314482103,9.669330391088327,10.19514704537523,-1
CAT,2016-01-20,-1.2412837741662353,0.9692229047913115,-4.165958099541611,-0.37268846980668124,-0.3726852001768366,55.840828,1.801407744168837,4.05595472187481,7.560509310499475,9.345535492417834,9.684347015771323,10.023299857468682,0
CAT,2016-01-21,-1.155970868754752,1.222983769860675,-2.412462764490919,1.4963407329307898,1.4963316804686322,56.676392,0.15078376901620505,1.5650837477445556,5.009294757742033,7.336159383610741,7.691199044568675,7.964294316170761,1
CAT,2016-01-22,0.409970482125277,2.5910150869137505,-0.6231584125942935,2.161167735988734,2.1611749738762454,57.901268,-2.138409127758656,-0.9392277903136792,2.0378295227201804,4.5256544295368295,5.0886965031577525,5.421408733224964,1
CAT,2016-01-25,1.8131566223450246,2.486613710930752,-0.25902607494386887,-5.034437520498525,-5.034447604843484,54.986259,2.3726542298504016,3.5184370335141324,6.3869784873586966,9.107170575106771,10.0400440771939,10.596584321184665,-1
CAT,2016-01-26,-1.2846484110885625,0.845165652467883,-1.808654496281259,2.158521844241057,2.1585283697878044,56.173153,0.2535499476057579,1.0691918967055347,3.2388054367062713,6.01057163374823,7.381146790887838,7.8992090165682205,1
CAT,2016-01-27,0.18861454046639192,2.6920421810699535,-1.4746244855966983,-1.4198782961460377,-1.419888251599477,55.375557,1.5294993782184463,2.093126395098821,3.796662006186824,6.730557491277223,8.517314019974553,9.09318817325846,-1
CAT,2016-01-28,1.522586721591801,2.242958341749901,-4.1093679073553435,4.732513717421116,4.732526663343539,57.99622,-2.603149998396448,-2.3657557337357527,-1.3652146065151638,1.3139002852254889,3.3941664473994937,3.9331879445476448,1
CAT,2016-01-29,-0.8836808842004773,0.08033258096618034,-2.377898381172916,1.8991485953127496,1.899139288732954,59.097649,-4.013495359180874,-4.066514050330494,-3.3009169845882202,-1.0242526737400337,1.1249989995371967,1.7988060743330037,1
CAT,2016-02-01,-1.164274303600088,0.6060621912908681,-2.1052631243179687,0.7390729196956158,0.7390801620551724,59.534428,-3.1897956590764553,-4.318981447172043,-3.989876692300909,-2.102838713760713,-0.02046983637771227,0.8295904570265522,1
CAT,2016-02-02,1.0054409429846922,1.4504714504852911,-0.3131663198670309,-3.2376442864809563,-3.2376509941440923,57.606911,0.5472294808517075,-0.8471978301353378,-0.7817791167452071,0.6388059064649454,2.807135553579676,4.0150178046056695,-1
CAT,2016-02-03,-2.8449486328433693,0.5215710447289412,-5.484433380749176,4.285482257639117,4.285489287908528,60.075649,-2.0199159230056662,-4.216850657743199,-4.60280825819016,-3.747976738461878,-1.6996939308970394,-0.3138784790045923,1
CAT,2016-02-04,-3.5779275860813753,1.5615509636378366,-3.5779275860813753,4.251618460565809,4.251619487290115,62.629837,-4.536084294774712,-7.17253008338502,-7.904791449481174,-7.630992157939032,-5.85259712555215,-4.302152343139576,1
CAT,2016-02-05,-0.6805882933792251,0.9679355277706359,-1.4216620649578515,0.24257732326526948,0.24256809098832655,62.781757,-3.5934652163366443,-6.619781284553749,-7.661824968252051,-7.629866746163216,-6.184506623476627,-4.606524153186731,0
