Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
UTX,2016-01-19,1.3022055678602928,1.3022055678602928,-0.9033282708429957,-0.45544670520075714,-0.45543479618759264,81.59539,3.0525494148627708,5.683943541418235,8.14562268775234,8.879042002250381,9.092439168438338,9.442353953248283,0
UTX,2016-01-20,-0.4597430046034745,0.8841211626990253,-1.6975161688667528,-0.48099015675716617,-0.48099653669159137,81.202919,2.2138351947668333,4.910993285844811,7.7834063247570695,8.962628424724507,9.220319481372341,9.543004400289279,0
UTX,2016-01-21,-0.8647867243192664,1.4257344863854327,-1.2036917143858683,0.8723305228732547,0.8723319416633402,81.911278,0.5679545129304353,3.1214174194669653,5.939773600732567,7.550541636036989,7.927074950533686,8.192900209256493,1
UTX,2016-01-22,0.6948454127352788,1.1928187884845176,-0.5442976385477083,0.911532078999655,0.9115264933358791,82.657921,-0.9565672478019649,1.5471960636416204,4.168311870961916,6.085703933927866,6.632084879076494,6.9114128416884135,1
UTX,2016-01-25,1.2720859535433116,1.472320342230371,-0.24734981749470197,-1.6792079138206795,-1.6792014403556155,81.269928,0.5630116960359643,2.633679212807971,5.070271995319131,7.226142737569541,7.971254754895329,8.373767149557887,-1
UTX,2016-01-26,-0.42031639415489597,0.9573835152975274,-0.513722112931192,0.8833922053382182,0.8833845650755512,81.987854,-0.22183041893009126,1.1687106726808505,3.378089718834043,5.665501319256383,6.641916935647574,7.104886129434096,1
UTX,2016-01-27,-0.12819135597695874,2.0510453805161477,-1.2352849606172889,0.18680209721417818,0.18680815819376306,82.141014,-0.179465766030118,0.43351595343099625,2.4154132469479173,4.86947951482557,6.138679661295621,6.614225791433892,0
UTX,2016-01-28,-0.17350376541943602,0.8675535292384184,-0.6130700039237547,0.7458326709202323,0.7458210827541167,82.753639,-0.7148541226084437,-0.5852975238950009,1.14286857322774,3.467334711407677,5.021644739997466,5.5712492997840535,1
UTX,2016-01-29,-0.9351111658088551,0.0,-1.060554200922481,1.434360952031044,1.4343743844303924,83.940636,-1.8132121372061105,-2.141641743100431,-0.6074497696205383,1.4790670039717124,3.209025864421622,3.866645431024218,1
UTX,2016-02-01,-0.5710370162411382,0.31977844494697205,-1.267703318129354,-0.14825407348036945,-0.14825119981221047,83.816193,-1.0598498550274171,-1.7759286681035324,-0.6761133456236412,1.143782085163414,2.9629926522670935,3.732674544165926,0
