Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
ABBV,2016-01-19,4.619016016766109,4.982720313412603,-1.3820730539344184,-4.098357167771205,-4.09835626981282,51.976021,-0.9492635074931921,0.1826207512114264,2.162769635636397,2.407805226183024,2.0732495856117916,1.973186058240195,-1
ABBV,2016-01-20,-5.144362024694238,1.3648258489999732,-6.036746945345694,3.927986763848468,3.9279786346092083,54.017628,-3.6850340781346302,-3.537959126972401,-1.8139040339448687,-1.288671820243581,-1.5276439757776816,-1.847996238067584,1
ABBV,2016-01-21,-1.8334475354104263,0.7025342580100569,-2.4674485526482437,2.1172335217066074,2.1172421713889333,55.161312,-3.2213863948703847,-5.267833005857447,-3.903568259338497,-3.1001938460056833,-3.329682296171632,-3.730246058445208,1
ABBV,2016-01-22,0.4589427006988611,1.019884378042346,-1.71681449203418,0.8053478271873304,0.8053488647985718,55.605553,-2.5429240852977486,-5.6482153859705235,-4.7107827522190115,-3.7180785703183172,-3.896242736764066,-4.3435982613702855,1
ABBV,2016-01-25,0.6479062012649139,1.9778328396306,-0.801367406602993,-0.30596633330047807,-0.3059550545248535,55.435425,-1.7971129471813452,-4.748523890634915,-4.415420284051219,-3.3647199421669494,-3.490887857358349,-3.8680298142688807,0
ABBV,2016-01-26,1.287332690948606,1.7336114566979477,-1.80226405088445,-0.6649684342721729,-0.6649773136942705,55.066792,-0.017160977890262608,-3.2629560116739564,-3.632651538274956,-2.6828320596558486,-2.6755176150446536,-3.049430650206275,-1
ABBV,2016-01-27,2.1887584978329766,3.1868306218380216,-1.155664486855812,-1.9739049767904304,-1.973901076351059,53.979828,1.9821367344853513,-0.8177258363994855,-1.652894731960497,-0.8133268783294345,-0.579211108268074,-0.8852168505118718,-1
ABBV,2016-01-28,2.4709078772034987,3.366163056979876,-1.9158442942110776,-2.2062738188360353,-2.206270460884008,52.788887,3.384064528581554,2.2560392303781818,0.4544191280259291,1.1573963474547089,1.6805353748033935,1.4097199409918826,-1
ABBV,2016-01-29,-2.6958177524292304,0.746810537456799,-2.6958177524292304,-1.7009776795336662,-1.7009830118221658,51.890957,3.7413470713210994,4.0874268323862095,1.98439842482252,2.518183659630724,3.2876526829135333,3.1096504284295,-1
ABBV,2016-02-01,-0.4228700206448055,0.9009045946112293,-3.4565196443559376,-0.9289671792725884,-0.9289711114790267,51.408905,3.1476430007602696,4.521056809126756,2.857144431819103,3.090227169787041,3.992795255997006,3.91463508770189,-1
ABBV,2016-02-02,-0.5746098132602406,1.5384578028089235,-1.1677497466589526,-0.8089685752706188,-0.8089687963592995,50.993023,2.391105543987848,5.180724429693062,3.7738656913907542,3.6472881790122536,4.551593185601099,4.648195826057733,-1
ABBV,2016-02-03,-4.064041168191423,0.5981703026037843,-4.908516889514436,5.356809909975735,5.356815186265784,53.724625,-2.9099237081692153,-0.2216754421273448,-1.201034348773966,-1.6167752683243553,-0.855720593675624,-0.5741055738716971,1
ABBV,2016-02-04,-0.0352290357726992,0.9689975676179463,-2.466520523837945,-0.14074947220267253,-0.14076040549375612,53.649002,-2.4524213889384194,-0.36291877340048906,-0.4063782335907429,-1.4801748781832047,-0.8619929220677891,-0.3667651326176191,0
ABBV,2016-02-05,5.892321270563272,6.061748984596194,-0.9412650779605625,-6.412965342246846,-6.412956200005371,50.208515,3.5617444570905876,5.3896851958278535,6.237449829642117,4.941788758341081,5.475129228578068,6.217564623583605,-1
ABBV,2016-02-08,-0.586116479223231,2.2877652162557105,-1.7961807864658952,-0.43298193586185363,-0.43298631716154334,49.991119,3.4448874809143604,4.758937882546688,6.138531259255586,5.191910087069673,5.500132773583255,6.359239328089461,0
ABBV,2016-02-09,-2.1877318623784503,0.8601327599102593,-2.6551963350785246,1.1155246949427822,1.1155241393976612,50.548782,2.1278981558843446,2.709426905676948,4.77935986667295,4.0463755387815326,4.072122093861719,4.913341729974818,1
ABBV,2016-02-10,2.6365705114459237,3.7367184420197486,-0.322462057616435,-1.4210901271503262,-1.421084686076124,49.830441,2.037170010195166,3.3573545937512383,5.729637030505108,5.399274511738739,5.2648303875135305,6.083091324303824,-1
