Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
UL,2016-01-19,-0.023993281689149715,0.6239549135567568,-0.5519534702161488,3.941127463207783,3.941129699601875,39.459644,-1.5118727376252972,-1.4206813421834275,0.35037670385469344,0.8963328457803899,1.100074800472095,1.3982904491823156,1
UL,2016-01-20,0.4661506607532173,0.7850932671782607,-1.9381674160042883,-2.1838253987917056,-2.1838210197740238,38.597916,0.3532885039700284,0.4514235949941048,2.1540732924544503,2.9784098965343064,3.2502438732702643,3.4928017011764734,-1
UL,2016-01-21,-0.43689562046369534,0.5825194033369119,-1.6747645224571617,1.079497108905647,1.0794883329970473,39.014576,-0.5631069782739528,-0.6941731213482738,0.616506849474252,1.754855159774138,2.077670150766231,2.2168277996066577,1
UL,2016-01-22,-0.6388926000422623,0.23663749345184115,-0.970184617614045,2.57280818998038,2.572805097253905,40.018345,-2.517739801583496,-2.8513852834243902,-2.1422831620514615,-0.8258295039437424,-0.5006997665695678,-0.3896422170048819,1
UL,2016-01-25,0.7361600395117573,0.8549038030182032,-0.09499168617924658,-0.35493849289819357,-0.354929720356989,39.876308,-1.211120648380981,-2.1111415329623906,-1.95361733755961,-0.6233721537109327,-0.2593258132122078,-0.09420414079793771,0
UL,2016-01-26,-1.3840018441472757,0.30494252158239643,-1.4543818565709077,1.234861048804059,1.2348510298395787,40.368721,-1.965749174961473,-2.8477548248308504,-3.082331491255319,-1.9235230415152405,-1.493778710502136,-1.3081517577268276,1
UL,2016-01-27,0.42105263157894424,1.2397637426900587,-0.5380116959064263,0.28148955473870085,0.28148526181941413,40.482353,-1.309934726373263,-2.8140254100348483,-3.253011009513229,-2.278351507878029,-1.7141413692035146,-1.514999799212935,0
UL,2016-01-28,-0.30218735471873037,0.41841236634123646,-1.1390074384007631,0.6315789473684275,0.631583840988692,40.738033,-1.0832162662345657,-2.9265426241861014,-3.6246655960700536,-3.000923854129145,-2.2566194101713344,-2.0478795167487185,1
UL,2016-01-29,-1.761911000677674,0.022586401626378816,-2.0329817031850106,2.90562529056253,2.9056213882491466,41.921726,-2.9681454432482046,-4.955946470333783,-5.830878082961877,-5.681039707191449,-4.8565533775971055,-4.67659720562712,1
UL,2016-02-01,-0.9455155761150635,0.33769024483072396,-1.035567358647782,0.3388253896543958,0.33884101050611903,42.063774,-2.255747665437724,-4.302120870086457,-5.553056334571105,-5.8532206358849255,-5.084198008481122,-4.914454577153881,0
UL,2016-02-02,0.633921242197033,0.7471179871912259,-0.27167535755830974,-0.5628095705902503,-0.5628215860992491,41.82703,-1.0052035729048892,-3.1944697005740097,-4.491727956778191,-5.097342077599098,-4.475426249485093,-4.274384530768738,-1
UL,2016-02-03,-0.022594350282489906,0.22598418079096128,-1.4011276836158215,0.1811229423193561,0.9352277701763612,42.218208,-1.1001267509980428,-3.2339141443426422,-4.906675337806843,-5.698196024805224,-5.257065861251153,-4.9794283862861555,1
UL,2016-02-04,-0.16140189442936936,0.3458635080900052,-0.7378372316771298,-1.9887028248587568,-1.9887035470572245,41.378613,1.2162253964384862,-0.69915804089421,-2.5474791369477168,-3.533428730441013,-3.3588038342416193,-2.9387784618751467,-1
UL,2016-02-05,0.46136334308481963,0.5075017535179693,-0.830440638082619,-0.04611713272116846,-0.04611561049666646,41.359531,0.9910658803166772,-0.3290687701463568,-2.1123276276996394,-3.1653701537379564,-3.320965801087039,-2.8042225623883477,0
UL,2016-02-08,-0.9760585864759141,0.3485963362444,-1.5105694053118568,-0.7381753512422318,-0.7381732641020489,41.054226,1.2502868766786523,0.6990644519762723,-0.8824728543171401,-2.110340358139995,-2.5804185907682076,-2.0834201900026716,-1
