Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AGFS,2016-01-19,1.683501683501687,1.7676767676767513,-5.723905723905731,-0.9999999999999898,-0.9999999999999898,5.94,-0.033670033670030186,0.6734006734006481,2.682379349046027,1.7340067340067433,0.24242424242422178,0.3030303030302939,-1
AGFS,2016-01-20,2.9668411867364686,3.315881326352521,-2.9668411867364908,-3.535353535353536,-3.535353535353536,5.73,3.5253054101221704,3.3682373472949223,5.712623618382762,5.750436300174511,3.7905759162303765,3.8103548574752732,-1
AGFS,2016-01-21,0.3502626970227851,2.1015761821365997,-1.0507880910682998,-0.3490401396160636,-0.3490401396160636,5.71,2.9071803852889655,3.2049036777583195,5.3006421482778565,6.304728546409821,4.280210157618214,4.080560420315238,0
AGFS,2016-01-22,1.043478260869568,2.521739130434786,-3.304347826086962,0.7005253940455258,0.7005253940455258,5.75,1.3217391304347847,2.191304347826084,3.8840579710144985,5.443478260869572,3.7217391304347647,3.2579710144927443,1
AGFS,2016-01-25,1.7699115044247815,3.6283185840708,-2.300884955752225,-1.7391304347825987,-1.7391304347825987,5.65,1.8761061946902524,3.2743362831858303,4.920353982300885,6.867256637168118,5.663716814159292,4.87905604719765,-1
AGFS,2016-01-26,-1.0489510489510412,1.7482517482517501,-2.0979020979021046,1.2389380530973382,1.2389380530973382,5.72,-0.13986013986012624,1.8356643356643332,2.9836829836829892,4.938811188811187,4.489510489510495,3.3916083916083917,1
AGFS,2016-01-27,1.0619469026548645,3.362831858407067,-0.707964601769917,-1.2237762237762184,-1.2237762237762184,5.65,0.814159292035388,2.9026548672566266,3.492625368731561,5.610619469026545,5.961061946902646,4.519174041297935,-1
AGFS,2016-01-28,7.169811320754715,8.301886792452828,-0.9433962264150941,-6.194690265486735,-6.194690265486735,5.3,5.924528301886789,8.396226415094322,9.433962264150942,11.566037735849054,12.807547169811318,11.276729559748432,-1
AGFS,2016-01-29,-3.642987249544627,2.5500910746812266,-5.828779599271405,3.584905660377369,3.584905660377369,5.49,1.3114754098360493,3.71584699453551,5.1244687310260995,6.930783242258665,8.61202185792349,7.413479052823324,1
AGFS,2016-02-01,2.425373134328357,4.104477611940283,-1.3059701492537323,-2.3679417122040025,-2.3679417122040025,5.36,2.686567164179099,5.037313432835822,6.803482587064669,8.619402985074643,10.656716417910438,9.931592039801007,-1
AGFS,2016-02-02,-0.9276437847866359,4.267161410018572,-2.782931354359919,0.5597014925373012,0.5597014925373012,5.39,0.8905380333951829,3.432282003710574,5.677179962894274,7.189239332096498,9.269016697588107,9.220779220779217,0
AGFS,2016-02-03,3.441682600382401,4.780114722753348,-7.2657743785851,-2.9684601113172393,-2.9684601113172393,5.23,2.370936902485643,5.640535372848943,8.234544295729762,9.445506692160599,11.747609942638615,12.453792224346705,-1
AGFS,2016-02-04,-4.909090909090896,1.8181818181818077,-5.454545454545457,5.162523900573612,5.162523900573612,5.5,-1.927272727272722,0.07272727272729096,2.3272727272727334,3.6090909090909173,5.6218181818181945,6.933333333333325,1
AGFS,2016-02-05,6.370656370656369,6.370656370656369,-1.9305019305019266,-5.818181818181822,-5.818181818181822,5.18,2.934362934362933,5.154440154440176,7.593307593307608,9.2953667953668,11.250965250965251,13.082368082368067,-1
AGFS,2016-02-08,0.990099009900991,3.524752475247528,-1.3861386138613763,-2.5096525096525046,-2.5096525096525046,5.05,4.35643564356436,6.673267326732679,9.108910891089117,11.108910891089119,13.100990099009891,15.267326732673258,-1
AGFS,2016-02-09,12.698412698412698,13.378684807256235,-3.6281179138322073,-12.673267326732663,-12.673267326732663,4.41,15.05668934240363,19.183673469387763,22.630385487528358,25.634920634920633,27.81859410430836,30.468631897203302,-1
AGFS,2016-02-10,3.47222222222221,6.944444444444442,-0.23148148148149916,-2.0408163265306034,-2.0408163265306034,4.32,13.24074074074073,18.58796296296297,23.009259259259274,26.585648148148145,28.648148148148135,31.61265432098763,-1
AGFS,2016-02-11,-5.5066079295154164,2.2026431718061623,-7.048458149779746,5.092592592592582,5.092592592592582,4.54,3.524229074889873,11.167400881057276,15.330396475770925,18.8546255506608,21.118942731277546,23.883994126284904,1
AGFS,2016-02-12,4.139433551198257,8.496732026143805,-0.43572984749454813,1.1013215859030812,1.1013215859030812,4.59,-0.17429193899781703,7.995642701525063,12.38925199709513,16.023965141612194,18.640522875817013,21.26361655773423,1
AGFS,2016-02-16,1.521739130434785,4.130434782608705,-3.0434782608695587,0.2178649237472685,0.2178649237472685,4.6,-2.347826086956517,6.108695652173934,10.623188405797102,14.250000000000007,17.11304347826088,19.746376811594214,0
