Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
RDS-B,2016-01-19,2.677408300561246,2.9633479863959256,-1.0397738227248876,-1.2830382016156494,-1.2830507379139933,33.999912,2.1211460782604385,6.08007603078502,10.867352440990619,12.550047041298207,13.18430624173379,14.652116256457749,-1
RDS-B,2016-01-20,0.18939394451822356,1.1363690783649627,-2.7056277788319205,-3.9251415668016265,-3.9251425121335615,32.665367,4.908024452932058,7.981620105477449,13.764447220201138,16.214841241489776,16.965381959431227,18.27111754170707,-1
RDS-B,2016-01-21,-3.8784067085953833,0.5241116352201258,-4.219080188679236,3.246756040226062,3.2467597869021203,33.725933,1.4832330954342998,3.0083959426711715,8.653048876858849,11.835699252560318,12.635226429466018,13.830369150449705,1
RDS-B,2016-01-22,0.173353140828314,0.7924715009293815,-1.485889017189479,5.817612683438167,5.81762408174149,35.687981,-4.437849257989701,-3.065877276722384,1.700507331399126,5.149820467568622,6.00395466473711,7.114899924804763,1
RDS-B,2016-01-25,0.32870038757775166,2.3767459513715616,-0.22756005632261767,-2.0554779084824726,-2.055479126151738,34.954422,-2.1390684131467053,-1.064472472181055,2.7408366243332427,6.367889590621756,7.68343770639377,8.72734766815293,-1
RDS-B,2016-01-26,-1.4084555609519156,0.4856750849927094,-2.768331714424488,4.12136799295495,4.121369822679366,36.395023,-4.696460282495229,-4.64788963040359,-2.1661009345517845,1.504367781276028,3.1753231753693267,3.99708031507493,1
RDS-B,2016-01-27,-3.2142809523809546,1.1190500000000103,-3.642854761904757,1.9912578921806645,1.9912530347899526,37.11974,-4.1571417256694225,-5.919046038576791,-4.703171591898725,-0.9547599201934043,0.983809369354427,1.7484121207026915,1
RDS-B,2016-01-28,1.1266911415639846,1.2646561846559656,-1.3106552627888957,3.5476238095238033,3.547619137418523,38.436607,-4.989650621346453,-7.9719474198125635,-8.07388401027872,-4.744767143468199,-2.494366060979325,-1.805779578827038,1
RDS-B,2016-01-29,-2.7419056709289458,0.045322908558276254,-2.9685043514954823,1.4716003002253286,1.4716179292308285,39.002247,-4.668036690296318,-8.613201182998509,-9.091331413119164,-6.373227034842365,-3.9619437310881023,-3.281228984918061,1
RDS-B,2016-02-01,-1.1248874856545577,0.6198369921984082,-2.066117950731916,-1.2916383119955022,-1.291651222043677,38.498474,-1.579428317080811,-6.363637686002832,-7.3079261964167035,-5.432735463748517,-3.0550965734382096,-2.1212137741702164,-1
