Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PICO,2016-01-19,6.8524970963995235,6.8524970963995235,-0.580720092915199,-4.861878453038693,-4.861878453038693,8.61,5.24970963995357,8.176538908246233,11.01045296167249,12.380952380952381,11.860627177700355,13.201703445605894,-1
PICO,2016-01-20,-4.166666666666674,1.6891891891891664,-7.432432432432434,3.135888501742179,3.135888501742179,8.88,1.08108108108107,3.626126126126117,6.816816816816806,8.44594594594592,8.207207207207201,9.147897897897895,1
PICO,2016-01-21,0.22246941045604984,3.2258064516129004,-2.0022246941045596,1.2387387387387427,1.2387387387387427,8.99,-0.13348164627364767,1.4015572858731895,4.686688913607728,6.696329254727473,6.763070077864297,7.352614015572856,1
PICO,2016-01-22,-0.21762785636560977,2.611534276387384,-2.8291621327529937,2.2246941045606095,2.2246941045606095,9.19,-2.6768226332970713,-1.1425462459194624,1.712005803409511,3.9336235038085032,4.313384113166485,4.57743924555678,1
PICO,2016-01-25,4.4724770642201594,11.582568807339456,-1.490825688073405,-5.114254624591941,-5.114254624591941,8.72,1.8119266055045768,3.6353211009174435,5.970948012232413,8.629587155963293,9.454128440366972,9.560397553516808,-1
PICO,2016-01-26,1.0392609699769073,3.4642032332563577,-0.46189376443419583,-0.6880733944954143,-0.6880733944954143,8.66,2.632794457274845,3.6374133949191645,5.912240184757511,8.435334872979205,9.912240184757493,9.784449576597387,-1
PICO,2016-01-27,1.17647058823529,1.8823529411764683,-2.0000000000000018,-1.8475750577367167,-1.8475750577367167,8.5,3.6705882352941366,4.635294117647071,6.729411764705873,9.611764705882365,11.369411764705895,11.482352941176455,-1
PICO,2016-01-28,0.8225616921269108,4.347826086956541,-1.0575793184488869,0.11764705882353343,0.11764705882353343,8.51,2.4206815511163216,3.96004700352528,5.554249902076003,8.548766157461829,10.655699177438315,11.057579318448884,0
PICO,2016-01-29,-2.505694760820032,0.6833712984054774,-3.4168564920273203,3.1727379553466495,3.1727379553466495,8.78,-1.662870159453289,0.10250569476084603,1.7615793470007635,4.430523917995455,6.697038724373594,7.3766135155656665,1
PICO,2016-02-01,0.34843205574914826,2.9036004645760727,-1.3937282229965042,-1.9362186788154934,-1.9362186788154934,8.61,0.023228803716612845,1.5679442508710784,3.3139759969028404,5.499419279907092,8.018583042973315,9.04761904761906,-1
PICO,2016-02-02,-1.851851851851849,0.0,-2.199074074074092,0.34843205574914826,0.34843205574914826,8.64,-0.37037037037036535,1.2499999999999956,2.4614197530864024,4.525462962962967,6.874999999999987,8.410493827160481,0
PICO,2016-02-03,-1.2500000000000178,0.4545454545454408,-4.431818181818192,1.85185185185186,1.85185185185186,8.8,-1.5000000000000013,-0.6818181818181834,0.21212121212121904,1.943181818181805,4.400000000000004,6.060606060606055,1
PICO,2016-02-04,-2.341137123745829,1.3377926421404673,-3.5674470457079166,1.931818181818179,1.931818181818179,8.97,-2.3411371237458067,-2.5863991081382487,-1.6945373467112557,-0.47937569676701486,1.917502787068015,3.7606837606837473,1
PICO,2016-02-05,1.1312217194570096,1.1312217194570096,-0.9049773755656076,-1.449275362318847,-1.449275362318847,8.84,-0.7692307692307665,-1.5497737556561142,-0.6410256410256387,0.6108597285067852,2.8235294117647136,4.8491704374057365,-1
PICO,2016-02-08,1.8604651162790642,2.4418604651162967,-1.3953488372092981,-2.714932126696834,-2.714932126696834,8.6,1.9767441860465196,1.0581395348837175,1.7829457364341161,3.0697674418604715,4.8930232558139775,7.116279069767439,-1
PICO,2016-02-09,0.0,6.547619047619024,-0.23809523809523725,-2.3255813953488302,-2.3255813953488302,8.4,3.833333333333333,3.1547619047619158,4.039682539682521,5.000000000000004,6.776190476190491,8.912698412698393,-1
PICO,2016-02-10,1.189060642092743,2.1403091557669507,-1.189060642092743,0.11904761904761862,0.11904761904761862,8.41,2.782401902497056,2.925089179548168,3.5434007134363954,4.3400713436385185,5.8929845422116545,8.16488307570351,0
PICO,2016-02-11,-2.2673031026253176,1.4319809069212264,-2.6252983293556187,-0.356718192627814,-0.356718192627814,8.38,1.742243436754154,3.1384248210023724,3.4287987271280684,4.35560859188544,5.570405727923622,7.867939538583912,0
PICO,2016-02-12,0.2355712603062443,1.6489988221437102,-0.9422850412249661,1.3126491646777927,1.3126491646777927,8.49,-0.40047114252061977,1.4605418138987192,1.5390655673341191,2.491166077738516,3.726737338044761,5.8186101295641945,1
