Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PG,2016-01-19,-1.2120421785986268,0.23459011203219582,-1.3163064779236344,2.3339556281426033,2.333939660445705,72.575142,-0.8940322844976256,-0.10164375565395734,1.19033438014724,1.7229371042773778,2.075863000033795,1.9814200294640871,1
PG,2016-01-20,-0.7121205139886344,0.34286429268457486,-1.806676729350476,-1.172945347076293,-0.3115350432245756,72.349045,-0.5892990018043776,-0.06779384579299608,1.2076997008046098,1.9336902097325304,2.327449380983526,2.2417675312784047,0
PG,2016-01-21,-0.9124139609956394,0.5995815875966981,-1.7075038880669413,1.1736766141718036,1.1736658030524039,73.198181,-1.3448599221338675,-1.2879582349184404,-0.2223244682359904,0.6503341251062,1.0938136290572498,1.013443444266282,1
PG,2016-01-22,0.05170760015891229,0.7885211893934763,-1.0470501415841382,0.8342022831829832,0.8341996913830307,73.8088,-1.6780974626331768,-1.9951263264001096,-1.221700574095963,-0.2826677848711934,0.17310710917939343,0.18990373324949683,1
PG,2016-01-25,0.45543137164427705,0.6636343699059077,-0.37735850038669305,-0.6592592986135015,-0.6592547230140688,73.322212,-0.37033252624729673,-1.1448105248106688,-0.728732788367048,0.2242760352074491,0.6588258412062231,0.8470466402913823,-1
PG,2016-01-26,-1.0277858400656092,0.977038471692393,-1.6114668598265824,2.5504229681307056,2.5504113269250617,75.19223,-2.1519994818613553,-3.2477222713038323,-3.1030903946679955,-2.286718920292685,-1.8844479542633463,-1.5894314700689915,1
PG,2016-01-27,-0.3426446570059194,1.3324809137380322,-0.8248743340783959,-0.012682401032404478,-0.01268349136605007,75.182693,-1.3857840926235543,-2.860944339942706,-3.0180980614780584,-2.3015723179801495,-1.803722620045023,-1.5053714556353959,0
PG,2016-01-28,-0.5261814081683691,0.2255073916311856,-1.5159095464795769,1.294412387268551,1.2944149260522009,76.155869,-1.869203540964104,-3.522781152953558,-4.037512503906049,-3.5403655495021558,-2.9807628352320314,-2.671864506376176,1
PG,2016-01-29,-2.0932781957821556,0.3794809553315792,-2.2769004216697364,2.34277374091707,2.342779385788374,77.940033,-3.0554588038216535,-4.972567948489326,-5.811754104167077,-5.606968436875059,-5.065661801811139,-4.7897399102546645,1
PG,2016-02-01,0.11094181049278173,0.3451664073533145,-0.7273224583090765,-0.6977585825007182,-0.6977659349977516,77.396194,-1.3214993491798666,-3.468069889844949,-4.672734079576745,-4.796006248059159,-4.305364576454496,-4.086628988500374,-1
PG,2016-02-02,-0.1620605813754561,0.39890301173146625,-0.5110982234966643,-1.1094698800738434,-1.1094602403833864,76.537514,0.13711785830932133,-1.8673678112931746,-3.2531720327367952,-3.5703909850011484,-3.1759404153105852,-2.9846508994269105,-1
PG,2016-02-03,-0.7644821396913026,0.17262639143345027,-1.3316905383894073,1.0969795425457507,1.0969770980541638,77.377113,-0.38224274405275205,-2.282366234056832,-3.8712904680224924,-4.421944057282145,-4.134293457032956,-3.88752003020153,1
PG,2016-02-04,0.18587485201517762,0.4956642067781125,-0.4584820492620323,-0.49321949428408063,-0.4932169025225863,76.995476,0.3296167686527296,-1.304833286568663,-2.9400139474861198,-3.7305565849089617,-3.607854206914707,-3.3106651183852365,0
PG,2016-02-05,-0.7635406686037238,0.0,-0.7758584030489568,0.6195787095258476,0.6195623753270985,77.472511,-0.40885392239318197,-1.4396416039748727,-3.069023024179496,-4.034731945115344,-4.1116399596238695,-3.8121116705941205,1
PG,2016-02-08,-2.8201427201594242,0.12103364363227342,-2.8201427201594242,1.748775926678925,1.748795776091483,78.827347,-1.7574545544454478,-2.435257652398215,-4.0662576148858705,-5.24195264366819,-5.5710797929048645,-5.328536004981443,1
PG,2016-02-09,-0.9801512703309756,0.4356256103052347,-1.9603122212041635,0.024202371428150293,0.024176888764260163,78.846405,-1.1955327576444463,-1.9953852049437115,-3.5591943602248044,-4.863569429703252,-5.354448969486958,-5.208654049181671,0
PG,2016-02-10,1.5804961438190546,1.6907583304058393,-0.1960352782638397,-1.2342642937350545,-1.2342477757863568,77.873245,0.16661922846545885,-0.4251451188402311,-1.8810784114621226,-3.32114149089332,-3.991375163575106,-3.9264432861376153,-1
PG,2016-02-11,0.6132628131849227,1.36420021616519,-0.33792865236723646,-2.107327783362123,-2.1073271057344467,76.232201,2.1226473573811466,1.7284072645364024,0.4964505747380832,-0.9454887049634153,-1.7887974663095552,-1.8484985542177146,-1
PG,2016-02-12,-0.7778701266297094,0.037040376269681374,-1.4816607354404376,1.36420021616519,1.364203035407563,77.272163,0.6963816969896452,0.27287174554697646,-0.5572717478263711,-1.9391829370688174,-2.889457462191136,-3.103123609123437,1
PG,2016-02-16,0.638268066303338,0.638268066303338,-0.7732969096195252,0.5926694800017174,0.5926610337023908,77.730125,-0.17920619579603336,-0.27494488140860085,-0.7651049920049391,-2.078859451210191,-3.15933571443503,-3.561651976416258,1
PG,2016-02-17,-0.9702789922478638,0.4608914661331065,-1.1400788771405268,1.202891847270271,1.202906852394725,78.665146,-1.4117688156327746,-1.1898189320083241,-1.6502992740054512,-2.8556749262246273,-3.9978398056999653,-4.515601610909103,1
PG,2016-02-18,0.3049524162618056,0.4147316266870593,-0.9392583213250205,-0.5700351935731374,-0.5700427988781565,78.216721,-0.7587249790233508,-0.5159855780709655,-0.8278495847454437,-1.923645009358066,-3.1482977661515754,-3.803938674442786,-1
PG,2016-02-19,0.20784692251072379,0.574643592436197,-0.4768296799507299,-0.2317662759782957,-0.23176885668731995,78.035439,-0.06602154182793196,-0.15160893757513172,-0.4368914145960634,-1.3858666829567157,-2.600751589287531,-3.3928833710198503,0
PG,2016-02-22,-0.41397298480359,0.6574954580845782,-0.5113819741159986,0.4156938450214698,0.4156906197452237,78.359825,-0.20211096694001673,-0.4517152762911425,-0.8133377020686394,-1.5037066506976116,-2.6806635160300574,-3.564840188621321,0
PG,2016-02-23,0.23224789713356397,0.7945251386022534,-0.2444652302766137,-0.38962499901225023,-0.3896192978991575,78.05452,0.2713618634769599,-0.16135004097136418,-0.3691478725383224,-0.8153038414687619,-1.934383812750362,-2.922944714369735,0
PG,2016-02-24,-0.36782247101083687,0.09808852619148656,-1.1034747695800484,-0.3055861216376021,-0.3055684667588654,77.81601,0.36045667209101406,0.01224619458128906,0.045757250553801754,-0.34270903892399396,-1.3644098174655728,-2.398469500899192,0
PG,2016-02-25,-0.7772638220677197,0.0,-1.0565885866693492,0.956348723794731,0.9563301947761005,78.560188,-0.5027885116568154,-0.8476993461370097,-0.801550865263545,-1.0717715568603126,-1.9825074247530994,-3.060244501112086,1
PG,2016-02-26,1.7509235943507617,1.911225694481522,-0.18495808101006705,-1.5059485793514016,-1.5059472617351743,77.377113,0.8483363808106992,0.8162775470829553,0.7480475525107888,0.5197291995114872,-0.26781728080238487,-1.335341325886208,-1
PG,2016-02-29,1.0088391953065212,1.3202104705416495,-0.09964129904544983,-0.9987632798708512,-0.9987694940233771,76.604294,1.407402827836246,1.7461737849838954,1.6888811306930984,1.4466336573769834,0.8842970082068691,-0.1407732661391714,-1
PG,2016-03-01,-0.849442292892677,0.16003692625741195,-0.8617554772218705,1.170758485854284,1.1707672679549974,77.501152,0.09109464592216288,0.5392033398419649,0.3980385564677391,0.2794453945665243,-0.06747115191269026,-1.0133033463382346,1
PG,2016-03-02,-1.1750465956978928,0.1332537807418266,-2.0593639469643654,1.6250153283879687,1.6250068128019546,78.760551,-1.2695332718025476,-1.0563279324950603,-1.2146158466226686,-1.1829192891248286,-1.4841910895214472,-2.334341803508555,1
PG,2016-03-03,-0.3621378735942926,0.10864800138330466,-0.7967117719319905,0.3512937485901757,0.3512926160204266,79.037231,-1.494438488109473,-1.2988798911743316,-1.4622464021628812,-1.4238199336715107,-1.633983812008799,-2.394164002700605,0
PG,2016-03-04,-1.0420349992103284,0.2994370655033496,-1.4732255712833986,0.7846475511659845,0.78465679041817,79.657402,-1.688827360952594,-1.8636979900499395,-1.942748940435357,-2.024196759517727,-2.223980691712757,-2.8837804259128075,1
PG,2016-03-07,0.09627196380919134,0.7220204746575254,-0.12033453959890972,-0.4671218221852125,-0.46713549608360383,79.285294,-0.5511337323161003,-1.2863905127223019,-1.3132657362663003,-1.4500487316096655,-1.697221176981445,-2.1977427070733246,0
PG,2016-03-08,-0.1083517964929337,0.8307272051704118,-0.4695401028061541,-0.048134778535136036,-0.04813376866584784,79.247131,-0.06260062588258064,-1.0883604101705635,-1.1381230528921815,-1.3761043286223074,-1.5564554885904802,-1.9014271528223103,0
PG,2016-03-09,0.4098408921147767,0.8799457675982003,-0.3375108526700754,-0.1203936942064443,-0.12038921636166044,79.151726,0.15670005730512582,-0.8003840623766134,-0.9779776627991454,-1.2379416085000927,-1.3056857913622544,-1.6164376082799192,0
PG,2016-03-10,1.0330554330706843,1.1545989445138405,-0.6441407467688509,-0.8196721410278607,-0.8196574260427303,78.502953,0.8483097444754506,0.01214183624405063,-0.13532110908830441,-0.3816337329374142,-0.4326795706653175,-0.6623826409859368,-1
PG,2016-03-11,1.2232415902140747,1.2844073394495448,-0.37920244648317336,-0.6441407467688509,-0.6441592076160574,77.997269,1.076455125627529,0.7400660400045389,0.508874569270712,0.377376866874668,0.26422653336746205,0.060353480666952564,-1
PG,2016-03-14,0.49279537988899946,0.8377479570715218,-0.6036688580428495,-0.7094825688073292,-0.709470994426753,77.443901,1.3231448658558742,1.5683094269747677,1.1482049008180395,1.1057017259499924,0.9791772756901906,0.7539707140183038,-1
PG,2016-03-15,-0.3812544676240148,0.18448038825433777,-0.6764186613311574,0.17247752057354404,0.17247065072303336,77.577469,0.7182428186720102,1.4032730302145024,0.9330586264249874,0.9217853575501422,0.740872275686133,0.5882878614322129,0
PG,2016-03-16,-0.03687976576739471,0.565536049448534,-1.057281832175161,0.03689337195655895,0.03689860003037726,77.606094,0.28276542303495855,1.2171118933005376,0.8777968733572061,0.8163278388936712,0.6397854787022261,0.5970834798961322,0
PG,2016-03-17,-1.7643492447129816,0.580064048338369,-1.7764362537764256,1.7334694730007039,1.73347727048343,78.951378,-1.312397359296258,-0.5184409827526992,-0.8080679731771068,-0.8549958431377735,-1.0204333102330376,-1.0505647328072576,1
PG,2016-03-18,-0.34876848229059565,0.4209236218659429,-0.8538785122338188,0.48338610271903004,0.4833633176104746,79.333,-1.4503820604288231,-1.037876419648831,-1.1208580708322313,-1.2501417442930318,-1.3402193286526254,-1.4283335644267425,0
PG,2016-03-21,-0.24003480556888945,0.6601092174747913,-0.49207393182908454,0.2044473793277657,0.20444581699923248,79.495193,-1.1353720469613693,-1.2133835564120066,-1.0801618323429185,-1.3802086750075548,-1.4296562560707327,-1.5446344451712002,0
PG,2016-03-22,0.6526480699214021,0.7009934904760318,-0.30215132468337513,-0.6961137782045101,-0.6961012095410557,78.941826,-0.09668866793124398,-0.5595830783037714,-0.2650873568594836,-0.6327029349435187,-0.6772999651667666,-0.8496473930900472,-1
PG,2016-03-23,-0.1207425742574264,0.808980922482494,-0.28978266119294993,0.0966908411092593,0.0966939883047413,79.018158,0.16420656123115052,-0.6725465556916665,-0.33969787045655675,-0.6526244891712052,-0.7553763528631019,-0.9381819134111624,0
PG,2016-03-24,-0.5187598084058442,0.2774810022617924,-0.5549511467601742,0.08451943974887577,0.08451222059617791,79.084938,0.11340338915104553,-0.6828296432375036,-0.4198303011040183,-0.7033379099317227,-0.7952662237656338,-0.9707591855227848,0
PG,2016-03-28,0.44782738630497754,1.0045920719707446,-0.12104332651742267,-0.3257280772798743,-0.3257143604259882,78.827347,0.31225889157477926,-0.2529789566557472,-0.16462374832089122,-0.28686954287577837,-0.43090182903149366,-0.53741302917798,0
PG,2016-03-29,-0.1690809117482761,0.3502330790978281,-0.7729456241686417,0.21786491583644096,0.2178558666956043,78.999077,-0.03140264537520032,-0.2729512903043241,-0.4058017876166553,-0.35205791075254567,-0.6149798433720766,-0.6807606541192057,0
PG,2016-03-30,0.4958829221093364,0.8224492017416374,-0.03628205128205497,-0.14493115416915892,-0.14493080722954854,78.884583,0.09917983593827895,0.037493257712961636,-0.2918891430703674,-0.11974069762149542,-0.428641272021435,-0.48782497842450034,0
PG,2016-03-31,0.5345668942915216,0.8382967036398181,-0.19438221830596625,-0.44751088534109584,-0.44751456694649416,78.531563,0.42522851608082224,0.6050348189300392,0.10367839828508973,0.31466793803656135,0.05540478036836216,-0.046161651801923664,0
PG,2016-04-01,-1.8316760664632614,0.10775051008917735,-1.9154782942113924,1.4822026845390246,1.4822078608062395,79.695564,-0.8883018884212945,-0.7709828115401773,-1.2586313252433312,-1.109184320472345,-1.3489781187821182,-1.4441929289816025,1
PG,2016-04-04,0.5287862099361496,0.5287862099361496,-0.21632015642734093,-0.38309589827723034,-0.3830991145253648,79.390251,-0.36533881219245057,-0.38216405185569347,-0.7619258776076498,-0.7457027059909471,-0.8681635229998319,-1.0082904259869463,0
PG,2016-04-05,0.0,0.4809932428574637,-0.20443240959920894,-0.06008292344769073,-0.06009050154029971,79.342545,-0.21885332768187826,-0.34150631291194333,-0.542725973813929,-0.6824166025932166,-0.6705118420388567,-0.907484082678045,0
PG,2016-04-06,-0.7994261018834381,0.035792865667416685,-0.8710130263933413,0.7816185290226763,0.7816273097869475,79.962708,-0.7230643064264353,-0.9867532250158462,-1.115219442876636,-1.4079448760039637,-1.3177416652772833,-1.5964663177740368,1
PG,2016-04-07,0.0,0.5285944384573416,-0.4444918415303256,-0.6801097883333607,-0.680115785973634,79.418869,0.18020704878081162,-0.2582818196516956,-0.2859131625256306,-0.715994457186242,-0.6088354141633556,-0.8553509703930318,-1
PG,2016-04-08,0.2884675584784002,0.30048078006541523,-0.5168269417125004,-0.048055022778836776,-0.048042739062426065,79.380714,0.14903292505028531,-0.1730796979225957,-0.20192763698246852,-0.6129847232162589,-0.5437540912015537,-0.7732409663133044,0
PG,2016-04-11,0.36262055979860985,0.7373298415086493,-0.08461138336958163,-0.5648966549842593,-0.5649142939177842,78.932281,0.6019620793677571,0.40735488183851754,0.3312039088291474,0.010885216911438178,-0.015466067678937545,-0.14383502570599616,-1
PG,2016-04-12,-0.14487866365135993,0.45876734374581396,-0.4587770020819226,0.12087392284996223,0.12088970290875523,79.027702,0.40081236323938896,0.28974143775557515,0.17062337626028157,-0.00966623070984829,-0.14922919054384254,-0.1621874314401861,0
PG,2016-04-13,0.7155032829917918,1.1763291435402667,-0.7518833464938535,-0.4467016673499469,-0.4467028536398576,78.674683,0.5238874619933442,0.7130692855794596,0.597459286871227,0.5087287100985272,0.26970388936933265,0.33551288665503165,0
PG,2016-04-14,-0.0731679045685274,0.4389720658706908,-0.5731020467479087,-0.5457155050414109,0.268975980494246,78.886299,0.1192054909306961,0.4878700165665162,0.31645875540442514,0.3202519996533537,-0.012732756039168791,0.0716718881690781,0
PG,2016-04-15,-0.30376669609598617,0.15795503676956368,-0.5467861283067088,0.35361662349429057,0.3536241445425192,79.16526,-0.28802406510127776,0.066785860363483,-0.030270348382599455,-0.01974597190737004,-0.3316014120334998,-0.2755679279859202,0
PG,2016-04-18,-0.6398635605489811,0.1931618931990453,-0.9779125684434842,0.6439841806566982,0.6439743897765249,79.675064,-0.739581960047131,-0.5377485482785493,-0.5989993724175968,-0.6380073318798862,-0.885101667442656,-0.9129196725004785,1
PG,2016-04-19,-0.4442783434711606,0.5043203710893396,-0.5163316584574029,0.5432777847814263,0.5432829021636998,80.107925,-1.0062410179766834,-0.9796465206157734,-1.0438304741176907,-1.1366630080606788,-1.2876445869743791,-1.4141039104433095,0
PG,2016-04-20,2.1336578001106776,2.194963745127021,-0.08583690671355448,-2.0773247127440553,-2.077332548558708,78.443817,1.0349521875000045,0.9273444712666334,1.0179676323841758,0.9288818773314,0.8506171493414261,0.6431629489251911,-1
PG,2016-04-21,0.29702721669453425,0.6311819072580827,-0.3094059291062101,-0.9196811433593743,-0.9196747781918702,77.722389,1.6732656017560021,1.6458891915944518,1.886220627280677,1.782356368381821,1.7927091252946337,1.5160432086049225,-1
PG,2016-04-22,-0.6794255965197782,0.0,-1.2847350692304471,0.1856361317214228,0.18563505555651005,77.866669,1.1513319004309963,1.2631077104377164,1.5408510668409425,1.5155348432844828,1.5483749536017832,1.3007048411603828,0
