Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
REX,2016-01-19,3.534480451099964,4.224135593787248,-1.163795208457108,-2.3568981481481566,-2.3568981481481566,46.400002,2.7456865195824687,7.493530927002956,10.652294655791895,11.561418251662992,11.306892185047746,11.04812782838529,-1
REX,2016-01-20,-4.037401104177629,0.7649744843821749,-5.482364949376017,1.4224115766201972,1.4224115766201972,47.060001,0.31874117469739005,4.373139303588203,8.148461506974192,9.516572789703105,9.45516180503272,9.126644939935291,1
REX,2016-01-21,-2.1943553686250894,1.6091975594231034,-3.364673076893343,1.6787016217870487,1.6787016217870487,47.849998,-1.1744986906791488,1.5506836593807138,5.4057867811544424,7.306169793361339,7.445772850398025,7.188440774159832,1
REX,2016-01-22,-1.4858517914542624,1.4044351434065794,-1.9947058417523755,2.675032504703556,2.675032504703556,49.130001,-3.1304713386836713,-1.750459154275208,1.996063328664155,4.173619292212094,4.449418268890337,4.339505644762087,1
REX,2016-01-25,1.6304326923076928,3.407192725752517,-0.41806229096990055,-2.6256889349544177,-2.6256889349544177,47.84,-0.3846145484949992,0.4285125418060032,3.8782056856187186,6.2865806856187145,6.908863294314371,6.8972970317725535,-1
REX,2016-01-26,-1.9797979797979703,1.5151515151515138,-3.3939393939393936,3.4698996655518233,3.4698996655518233,49.5,-2.472727272727282,-3.0808074747474823,-0.3164976430976463,2.1737377777777622,3.165253010100999,3.201347138047139,1
REX,2016-01-27,0.8193383859074199,4.014746005735348,-0.43014952888161817,-1.3737373737373715,-1.3737373737373715,48.82,-0.3932818517001335,-1.8455546907005238,0.27584364331558753,3.0888985047111905,4.376075706677596,4.52546804588283,-1
REX,2016-01-28,-1.8167417420367649,0.7109024626955396,-2.4486513121771636,3.7279782875870637,3.7279782875870637,50.639999,-2.8712461072521123,-4.745258387544604,-3.653236512373015,-1.0189550951610449,0.5410763929912576,0.7931828750628478,1
REX,2016-01-29,-5.072055025266698,0.3556035934868085,-5.072055025266698,5.509480756506324,5.509480756506324,53.43,-6.333520868426001,-8.62998296836982,-8.549503649635037,-6.242747239378621,-4.634849110986328,-4.352735354669656,1
REX,2016-02-01,2.5346051367790112,3.1390153414113,-0.9553558012213692,-4.0052386299831655,-4.0052386299831655,51.290001,-1.080134508088637,-4.082668666744604,-4.577891767507126,-2.60187321891453,-0.9062211560494915,-0.4152872473785374,-1
REX,2016-02-02,-0.6521699862517716,2.134391388711121,-1.403160134512249,-1.345297302684778,-1.345297302684778,50.599998,0.7035605021170177,-1.9446605511723392,-3.223974962739462,-1.6867547109389314,0.10277091315300524,0.8860385066945309,-1
REX,2016-02-03,-1.4038461538461444,1.0769250000000063,-4.44230961538461,2.766802480901287,2.766802480901287,52.0,-0.7846161538461627,-3.6346159615384566,-5.4935897435897445,-4.58846144230769,-2.729230538461558,-1.8032050000000188,1
REX,2016-02-04,0.32579149099272176,3.449597546952843,-0.22997125335377788,0.3461538461538405,0.3461538461538405,52.18,-0.536604446147948,-3.1372175162897697,-5.216557940462508,-5.006707550785738,-3.2594862399386804,-2.111281397725817,0
REX,2016-02-05,3.3613445378151363,5.882348939575843,-0.12005202080831445,-4.21617477960905,-4.21617477960905,49.98,2.460983993597421,1.2965182072829151,-0.7282913165266081,-1.0624247699079548,0.6754703481392621,2.033480192076853,-1
REX,2016-02-08,-2.341271732489214,1.190472174981272,-3.055557418430266,0.8403401360544294,0.8403401360544294,50.400002,1.2539642359537861,0.9603134539558189,-1.1746068316955016,-1.8561542914224405,-0.45476553750930515,0.9120332971415568,1
REX,2016-02-09,1.2099193385763263,1.5124016938898865,-1.2099173220407433,-1.6071467616211588,-1.6071467616211588,49.59,2.5005049405121937,2.6275458761847004,0.8684546615581157,-0.3145792498487565,0.7525714861867261,2.201384956644481,-1
REX,2016-02-10,0.5240838434976025,1.5924228665103346,-0.5039306489834527,0.04033272837264956,0.04033272837264956,49.610001,1.4956653598938718,2.7454123615115567,1.1704609049829617,-0.3315880803953175,0.3055818523366005,1.8799956618962055,0
REX,2016-02-11,0.47540304928890276,0.6614303294454338,-3.7412173678954663,-2.479338792998609,-2.479338792998609,48.380001,2.505166959380589,4.890449051458257,3.8156245594124893,2.2974353597057684,2.4646530288414015,4.033345376188269,-1
REX,2016-02-12,-0.38539148854750405,1.7038539899361993,-1.1358965747646388,1.9016080632160426,1.9016080632160426,49.299999,0.3164332721385943,2.0953371621772243,1.9012868539814765,0.5598400722077068,0.3050734341800032,1.7728218750403535,1
REX,2016-02-16,0.6428264492331692,1.5869847647044022,-1.988746524482654,0.9736308513921044,0.9736308513921044,49.779999,-0.899957832461995,0.8075552592919921,1.1785208486377652,-0.18280213304141535,-0.6870205843113708,0.5042208484844046,1
