Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SRE,2016-01-19,0.19459459459461037,0.702704864864856,-0.5189221621621609,0.554410274038708,0.5544030206559247,88.579712,-1.27350673707316,-1.9005342893867128,-0.4425167544760966,0.23322039024016306,0.281305498035489,0.4843305052365299,0
SRE,2016-01-20,2.287615692805689,2.487504636729443,-1.0105541029243548,-2.648645405405403,-2.64863471220137,86.233559,1.6590710352103244,0.29760455555361,1.8219426615570855,2.75724390547305,2.9852390993162947,2.9630847081238976,-1
SRE,2016-01-21,-1.03251646493282,0.3185423954465749,-1.7464894360007865,1.099386970592331,1.0993724612479383,87.181587,0.7293581384335335,-0.8984972939297342,0.36248648085135393,1.5064881188730839,1.8576674453058661,1.724378566313578,1
SRE,2016-01-22,-2.0617465862434847,0.2563796575538957,-2.3715436131658607,2.8229349426303285,2.8229389767818747,89.64267,-1.892958119163557,-2.9131456035390246,-2.4812119050001358,-1.2594776572362187,-0.8746045605290464,-1.058047170318921,1
SRE,2016-01-25,1.2599141957206461,1.9333094384707428,-0.260669056152929,-1.645124434941525,-1.6451138726680026,88.167946,-0.23461043313861563,-0.828722039186458,-0.9905551540616897,0.14933726594923424,0.6329623693400066,0.561360247634668,-1
SRE,2016-01-26,0.15181088536313503,1.192798729204081,-0.5204977171926028,0.16292060388833907,0.16292315576911243,88.311592,-0.4576083284740351,-0.7156873584614032,-1.22100120219778,-0.21959217992582047,0.33850654623006626,0.4118705805537415,0
SRE,2016-01-27,0.6679075732419326,1.0620836294299218,-0.8102551010564896,-0.9650824011593784,-0.9650907436930867,87.459305,0.792728686787525,0.5135216887442562,-0.47447095537749284,0.4943599197363868,1.2122230333295958,1.4170351570939266,-1
SRE,2016-01-28,-1.1418776011660414,0.21544435601759115,-1.4004125519678334,1.6423956719063604,1.6423912812936203,88.895729,-0.4502810253122491,-0.8316240929865049,-2.023049198835347,-1.2921436866781377,-0.4507140269922494,-0.16372567610456468,1
SRE,2016-01-29,-1.0976263852242818,0.5593656992084473,-1.0976263852242818,2.0682946877454533,2.068300716674476,90.73436,-2.2269111723496993,-2.650132650960446,-3.463148396410498,-3.297625453025732,-2.4033786539079505,-2.0938627880331073,1
SRE,2016-02-01,-0.9616368968670908,0.5539866322564313,-1.4424553453006306,0.9709741424802187,0.9709794613639078,91.615372,-2.4145515667392425,-3.201633891744715,-3.845165052286925,-4.14079931913609,-3.3782832863463175,-3.0305832664558996,1
SRE,2016-02-02,-0.6071974646314038,0.1361023912092474,-1.5494095964010524,-0.156790010594543,-0.1567935564350309,91.471725,-1.570350619276073,-2.7334572514074784,-3.287268133039667,-3.8677751512830927,-3.247486630431451,-2.868352524600737,0
SRE,2016-02-03,0.3241300744890152,1.254702020647236,-0.48096926475291735,0.1256302384515351,0.12562023947835232,91.586632,-0.7925484147075057,-2.2710085026382387,-2.94157827167032,-3.9178087692972263,-3.386022842285541,-2.9228236059603008,0
SRE,2016-02-04,0.17837058395488992,1.741688211975423,-0.11541391491792785,-0.3450449638754294,-0.3450394376331989,91.270622,0.07134847837455549,-1.484625249951732,-2.2508967525899592,-3.4114952673380494,-3.074175171064364,-2.5222925145252817,0
SRE,2016-02-05,-0.084152116224534,0.5996202524641392,-1.0309236488727835,-0.26230196752285995,-0.26230017365281855,91.031219,0.399747475643486,-1.0730041965053783,-1.8451489702669854,-2.7335343603384965,-2.810433286628833,-2.2014153188479213,0
SRE,2016-02-08,-0.24184543095363553,0.19979285383371348,-2.1766551456709804,0.042078688030278144,0.04207347811084894,91.069519,0.23764746138605908,-0.7959979452620058,-1.6684130431536937,-2.392211877170447,-2.8054608260311475,-2.2930183332434795,0
