Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SNP,2016-01-19,2.13379661668589,2.402921953094972,-0.9611687812379865,2.786008638885429,2.7860096936139334,48.931652,2.2606712726559897,4.423300075787351,8.164809286771412,10.60649832546019,10.796617044525703,11.198898414465974,1
SNP,2016-01-20,-0.36130268968285195,1.1441168205539975,-3.0911300682456955,-4.229142637447136,-4.229141905938516,46.862263,4.78924203895148,7.30630294145207,11.433159341878142,14.495182509645343,15.214772790635411,15.310450969898737,-1
SNP,2016-01-21,-2.4894733341732533,1.4936786385737477,-3.1405571976147684,4.817344439983939,4.817340980737517,49.119778,-0.6204506868903059,1.6277308908033028,5.151284274941159,8.536002951804878,9.636922056121676,9.594026666814326,1
SNP,2016-01-22,-0.6389174997976865,0.12778203957251044,-1.3691128398888752,4.90233234579982,4.902334859901036,51.527794,-5.2756463822223765,-2.9262475315749215,-0.4028210483841055,2.964588198749607,4.291349868383665,4.2558136035605765,1
SNP,2016-01-25,1.9479322335256066,2.9593594860340744,-0.3184079475259005,-2.537422463260708,-2.53741893161582,50.220318,-1.7681230134783288,-0.6031094825006855,1.3672961343388357,4.6881427552888155,6.437908656810976,6.653554377466642,-1
SNP,2016-01-26,-2.1651376146789025,0.2935779816513717,-3.009172477064226,2.0790429308680025,2.0790429881387906,51.26442,-2.858718385968273,-2.6256900985127674,-1.1718678698923513,1.7174283840527105,3.886969559004072,4.319262755728048,1
SNP,2016-01-27,-0.5382349566029121,2.394203741755674,-1.7446213484665685,-1.137612844036695,-1.1376135729225023,50.681229,-0.2338562073938677,-1.6703817502136786,-0.5976278383725386,2.2188157670761877,4.647360465548278,5.405217186031552,-1
SNP,2016-01-28,0.3321646121454913,1.7346411096999637,-0.8673150187731071,0.5753489128554445,0.5753431906712292,50.97282,-0.07749973417204847,-2.1553739816631667,-1.4036972383844382,0.9771229058937791,3.6567688426891065,4.6964440395227625,1
SNP,2016-01-29,-1.8824382546183904,0.266378968808767,-2.361926791654656,3.91216467820934,3.912165346158991,52.966961,-3.2960384493269212,-5.572721644347323,-4.807907203385398,-3.155744011819006,-0.5256604395332376,0.6653654655902841,1
SNP,2016-02-01,-0.3642342014204991,0.5463467492260232,-0.874157712620649,-2.4862386345899767,-2.486234768122708,51.650078,-0.27681739415766904,-2.3820810106036983,-2.328659535938482,-1.148243667705584,1.3767973012547952,2.8634724746527285,-1
SNP,2016-02-02,2.230131142613745,2.323832415220539,-0.4310344746807582,-2.82279912584229,-2.8228050304202945,50.192097,2.1926559474094054,0.7046503755361977,0.3673197130350525,1.2528143623885768,3.5509776768243073,5.454151145215835,-1
SNP,2016-02-03,-3.2258047173083226,0.26882079334804576,-5.698924833314067,4.572709809357023,4.572709922839069,52.487236,-1.587810034424375,-2.6272347433193177,-3.8984408831638118,-3.4103881941887737,-1.356266197747602,0.607533229602697,1
SNP,2016-02-04,0.6276955031454534,2.008613773623158,-1.0760366239611519,-0.07168638121300974,-0.07168218955175831,52.449612,-0.9540875154615214,-1.922522324855347,-3.5915797940825,-3.373382151997617,-1.6836405958541745,0.4561253316166969,0
SNP,2016-02-05,1.213764470765133,1.9202843855020912,-1.0507282418346309,-1.0042988165100075,-1.0043029488950306,51.922859,-0.3514494454167072,-0.851447721705767,-2.5664233935962733,-2.258149729389902,-1.0369542247278707,1.1702923883037064,-1
SNP,2016-02-08,0.4109021215744857,1.28875417839458,-1.923800860593916,-3.007246322332502,-3.007243880773214,50.361412,2.2263696657274012,2.2506525432606894,0.8193242609374485,0.6845349173291604,1.5502425547560206,3.680114449531313,-1
SNP,2016-02-09,-1.2852012852012873,0.9828009828009909,-1.6064997164997097,-1.176692170775273,-1.1766905979522568,49.768814,3.2734808589170106,3.167641889155748,2.131921541603665,1.734076885979241,2.3458705686657533,4.238644438396033,-1
SNP,2016-02-10,-0.2428109779079035,2.5214754852171284,-0.5042977119107506,1.1907030807030816,1.190701470201816,50.361412,1.214044197172215,1.890173571781495,1.3933498660972043,0.42211395899700577,0.7762418575555374,2.5420245034696975,1
SNP,2016-02-11,-2.3344757877717615,0.6505932128049396,-2.5066916382201265,-2.390741457027601,-2.390739163548483,49.157402,2.3536186879851817,4.016457785950522,3.8818750700725158,2.7372778976399115,2.9491039416607023,4.47633942629162,-1
SNP,2016-02-12,-3.017633267319886,0.054540994529750364,-3.2721306406882644,5.262150985922354,5.262147499170133,51.744137,-2.8322080238771807,-1.4197378535852345,-1.2833979625556435,-2.380471047376831,-2.102884506509406,-1.0513181425752638,1
SNP,2016-02-16,0.6828337580293331,0.9703449786039542,-0.646902043238029,1.1634321455528784,1.1634342263742825,52.346146,-3.1913787884212064,-2.4204901350330488,-2.147952464988223,-3.0503181647795086,-3.144657106179327,-2.448640504180255,1
SNP,2016-02-17,-2.2683702273884054,0.5409143161592356,-2.8616349177868594,2.982927116516554,2.9829263839213693,53.907593,-4.459956132710275,-4.557670938860136,-4.655384631994231,-5.3969650434958165,-5.753272270939647,-5.336474647149114,1
SNP,2016-02-18,1.4366761008038909,1.8446204000599487,-0.3015289056131687,-1.6227534178545944,-1.6227528467093633,53.032806,-1.8765539202281634,-2.880456108620766,-2.7870427976222967,-3.254702004642185,-4.0844284196465015,-3.8961818589547614,-1
SNP,2016-02-19,-0.6056287959677387,0.01781795542958875,-1.6743819322120101,-0.42568640607153485,-0.42567990839481595,52.807056,-0.07481651694425384,-2.397581679236205,-2.139893199120968,-2.4919887599869295,-3.5055260796966192,-3.4841505524059735,0
SNP,2016-02-22,-1.641043386440555,0.39730524092771446,-1.641043386440555,3.1172070380692363,3.117197065483057,54.453156,-2.100529489971148,-4.883394821045817,-4.916216304034493,-5.171009371798396,-6.209703400846045,-6.161105030043313,1
SNP,2016-02-23,1.5321592458193534,1.9775538575173002,-0.3741368185616101,-3.0402453453143186,-3.0402406795301262,52.797649,1.1402079664569964,-1.4395184528008031,-1.7898963645142763,-1.9535041228824435,-2.875470837726135,-3.1207342837051955,-1
SNP,2016-02-24,-2.3326753992463645,0.6100843351875218,-3.5707841378072813,-0.7126331602951619,-0.7126358978597702,52.421394,1.299122644468409,-0.2260887987831639,-0.801482692352673,-1.1394213400734876,-1.9120749059057918,-2.3512155488781383,-1
SNP,2016-02-25,-1.3503780815560251,0.4321173850897031,-2.0885847661399892,-0.3409276870626199,-0.34092569152204266,52.242676,1.343174304470951,0.47533074301169265,-0.4933407316271565,-0.6517855249221993,-1.1645685990510968,-1.9709540402052417,0
SNP,2016-02-26,0.859344089793046,1.841459137144863,-0.017541213609262307,2.664744280433129,2.6647409868514327,53.634808,-0.978602179390653,-1.2977876232912022,-2.9287945494898215,-2.982284937050572,-3.3931930920681252,-4.325380450695371,1
SNP,2016-02-29,0.21101284000373255,1.1077914736731476,-0.4571795403056078,-0.26306734479131233,-0.26306610438504574,53.493713,-1.076135806837708,-0.71038871427751,-2.476991517364535,-2.6771560986989185,-2.991381136695448,-3.9522860689566675,0
SNP,2016-03-01,-2.099303565478172,0.3665478173941805,-2.299235254915033,5.538950334780202,5.538949969690821,56.456703,-4.971675728212455,-5.1932674849964116,-6.875484740935001,-7.359212864413989,-7.640785258041016,-8.470508571261536,1
SNP,2016-03-02,-2.8553150878180777,0.3668830813029711,-3.349815015948554,4.448515494835048,4.4485169458089,58.968189,-6.798532001720458,-8.372944944943118,-9.801668376373806,-10.560694597556653,-11.051841324141732,-11.801455583676368,1
SNP,2016-03-03,-0.8370911274483417,0.04829845538150135,-1.3039246829350426,-0.9092359372983916,-0.909234299191386,58.43203,-3.82485667535426,-6.608178083150628,-8.053230622542673,-9.231326808259087,-9.70508750081076,-10.3321529875538,-1
SNP,2016-03-04,-2.1293267908145674,0.3914263408709262,-2.332860534411474,2.8171281844354246,2.8171244435629017,60.078133,-4.315013251160793,-7.9567850419053565,-9.360677702817433,-11.083447949356218,-11.572879803039148,-12.180989767663608,1
SNP,2016-03-07,-1.140262471427489,0.3905029861216658,-1.2808435464312873,0.2348489155291844,0.23485083998864287,60.219227,-2.305527103494709,-7.2149295440142485,-8.634797653579984,-10.602932847344581,-11.29834077743973,-11.905650665359746,0
SNP,2016-03-08,1.6553067454609938,1.7202223583288268,-0.097367739327614,-3.748825542744094,-3.748820953812637,57.961716,2.0188204917880537,-2.710163204967919,-4.430383094017909,-6.465436599565133,-7.407987989865572,-8.029322665326188,-1
SNP,2016-03-09,0.1118568196913694,1.2783620556611641,-0.6232070750013752,1.5579406289831343,1.5579369665314813,58.864723,0.4186595764665402,-3.1080265170023713,-5.335042064724127,-7.1276807842958645,-8.239058425536127,-9.009805017967498,1
SNP,2016-03-10,1.5456431887676203,1.706644635217458,-1.7388536187594061,-0.7510402444538156,-0.751038954179728,58.422626,1.1753305987991736,-1.3170226206538627,-4.003653310619759,-5.7349901560398875,-7.138306860770005,-7.879572547800229,-1
SNP,2016-03-11,-1.2278474496641212,0.13988810319478517,-1.243386772980215,3.5903960136790314,3.5903949267874324,60.520229,-2.1852607332335183,-3.59962302852489,-6.481189730241543,-8.063408847973797,-9.823433814171455,-10.546571516332715,1
SNP,2016-03-14,0.5753556017260575,0.7032092056896255,-0.5593719034681088,-2.751004212061192,-2.751002478857112,58.855316,0.11826629220714757,0.038353714726446775,-3.337065649827331,-4.85856120456476,-6.801345455353614,-7.682598685449815,-1
SNP,2016-03-15,-1.0094552155103353,0.6569460022432416,-1.7304887037333683,-0.255713600767149,-0.2557135195739968,58.704815,0.6281031632584089,0.6777730242400137,-2.418419113775705,-4.073068112044986,-5.993914195965033,-7.045348551619379,0
SNP,2016-03-16,-2.715933910755286,0.12631927597286374,-3.047528721063364,1.474125941355564,1.4741192864673902,59.570194,-0.5968723217520511,-0.6837196132011947,-3.0359491526920412,-4.9913150358382286,-6.701405135595162,-7.870940625105227,1
