Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BBL,2016-01-19,2.1420574971815043,2.8748590755355297,-1.296505073280707,-0.7274817723849081,-0.7274881533296917,16.894478,2.502824887516497,7.863591287046567,14.689973059047269,17.359082950062145,17.659533487805888,19.547170383127543,-1
BBL,2016-01-20,-1.9332161687170557,1.2302343292325713,-4.15933801991798,-3.7767756482525283,-3.776766586099911,16.256413,5.2724054193258985,9.062679448412148,16.89122891583361,20.726417629768633,21.31926987829358,22.849048967116346,-1
BBL,2016-01-21,-4.95956900051584,0.8086361621906235,-5.8760110984372504,8.670175746924436,8.670178347462043,17.665873,-2.3827489306642247,-0.889488450415099,5.9047618724154205,10.296496244482212,11.171967555749983,12.22641436023757,1
BBL,2016-01-22,3.580972933242821,4.115451850104335,-0.7482576562403809,0.8625337392201393,0.862533088514783,17.818247,-3.8588981284185753,-2.2020303119605344,3.5346529880296407,8.492785233025458,9.759487339018257,10.687689423095325,1
BBL,2016-01-25,1.3100382096070007,2.019656113537116,-0.8187772925764114,-2.084441586554864,-2.084447476791629,17.446835,-1.320960506590474,-0.4748895716615742,4.1630289963767275,9.462337438280354,11.364630203701687,12.25254819379371,-1
BBL,2016-01-26,-2.787821229332932,0.3613835642032326,-4.284976546981067,5.731446506550197,5.731457883335289,18.446793,-4.987104262513265,-5.554994301719529,-2.471189075159752,2.5322518120087567,4.98914364139067,5.634126755799773,1
BBL,2016-01-27,-1.421806213796717,2.7909426013691396,-2.1590310689836745,-1.9618016540112748,-1.9618098387074623,18.084902,-1.0637160212424668,-3.217482184863363,-1.6640340839742196,3.5387042738744157,6.603475318804608,7.367034483607737,-1
BBL,2016-01-28,2.343357225845999,2.4452471953768207,-1.5282680350620637,3.3701895734597365,3.3701979695549333,18.694399,-3.188996875481276,-5.47121948130026,-5.291224036318742,-0.7386685712656549,2.7447750526775394,3.681436170623442,1
BBL,2016-01-29,-2.900763358778624,0.15267175572519776,-3.2061068702289974,0.10188996953079954,0.10187543338515681,18.713444,-2.330781014975125,-5.39439560136552,-5.363861759848499,-1.6463041223197528,2.1760873092093735,3.3689624421886277,0
BBL,2016-02-01,-1.2709710218607007,0.4575495678698527,-2.846970005083893,0.10178117048347257,0.10178778422615942,18.732492,-1.0574460675066621,-4.575495881701164,-5.2228438159749535,-2.503813427492718,1.3482451774168513,2.924927091031626,0
