Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BHP,2016-01-19,2.2421524663677195,2.5909317389138042,-1.2954708520179326,-0.5943585639247795,-0.5943464702340973,19.240339,2.6008886849654855,8.52515436448391,15.323028352047242,17.595906704138642,17.891373119777178,19.25260862953959,-1
BHP,2016-01-20,-2.115583184498615,1.1868008868318292,-4.747162267655436,-3.437972097658193,-3.437974767492402,18.578861,4.953560931426315,9.349844966276466,17.21362359081111,20.6088769381503,21.174408700296567,22.277263929150457,-1
BHP,2016-01-21,-5.047614285714297,1.0952380952381047,-6.047619047619046,8.359138718221804,8.35913461002804,20.131893,-2.552379947578709,-0.4000021259799147,6.485713655110992,10.523809906996817,11.318095720059684,12.128571979462288,1
BHP,2016-01-22,1.536308193668523,2.886405959031668,-1.9087523277467433,2.285714285714291,2.2857065651997965,20.592049,-4.916194595302303,-3.0819317689074976,2.703296791883103,7.34172082632476,8.396656204537978,9.163571499530399,1
BHP,2016-01-25,2.361445783132532,2.8915662650602414,-0.09638554216867545,-3.3985102420856617,-3.3985058990487094,19.892227,-1.0313234410606609,-0.25542137639994467,4.706829456551076,9.862653387174802,11.47181037095546,12.330927050048256,-1
BHP,2016-01-26,-3.044070876874161,0.27260336210812586,-4.316224443434802,6.07228915662652,6.072286426250817,21.10014,-4.9341189205379665,-5.688320551427617,-2.338326981084793,2.6351706671140507,4.797824469411127,5.427841711002879,1
BHP,2016-01-27,-0.889929742388762,3.0913348946135732,-1.4051569086651172,-2.998636983189462,-2.998624653675286,20.467426,-0.14989183300332387,-2.4402892674437737,-0.543334239162907,4.76111602895255,7.554090485046827,8.302880717226824,-1
BHP,2016-01-28,3.1665854443971853,3.3042632719475495,-0.780174356118668,2.060894613583142,2.0608844512250757,20.889236,-1.441031160737527,-3.763196030721272,-3.1543556691111196,1.6085334571355192,4.925193243065462,5.8283599585291945,1
BHP,2016-01-29,-2.875394796896402,0.4107713372889066,-2.966681880419897,0.5507067209404859,0.5507142530248643,21.004276,-1.5883194450501348,-4.1853077916134795,-3.852128014314793,0.11866226667369695,3.87037382293014,4.959678845075777,0
BHP,2016-02-01,0.36815002300967237,0.4141739530602928,-2.0248458352508103,-0.8215426745778132,-0.8215422421606,20.831717,0.12885159682227698,-2.6829310325212186,-3.12625214714658,0.020703526262377814,3.952134718419975,5.391926167199745,-1
BHP,2016-02-02,0.44269552385638455,0.7378258730939669,-1.0329513034923798,-6.442705936493331,-6.44270945117007,19.48959,5.371375180288562,4.1465803026128345,3.1939645728822574,5.641907038578053,9.967534258032117,12.110180699884765,-1
BHP,2016-02-03,-2.8517906896582845,0.09350631573195045,-5.703595404562655,5.2139645843580995,5.2139629412419675,20.50577,0.18700980260679678,-0.07479650849493424,-1.6861416729697765,-0.5002296914478177,3.6895794695834594,6.158646403752055,1
BHP,2016-02-04,-1.9222281311589318,3.8881696761978946,-2.2717257436315363,7.012623048743483,7.012621325607382,21.943762,-5.417206949291553,-5.797286262947987,-7.397693552576201,-7.210567859786321,-3.702921677695914,-1.000430707065325,1
BHP,2016-02-05,-0.5757263064658846,2.2586359610274664,-1.3728963684676687,-1.3542988796111377,-1.3542892052875843,21.64658,-3.525250640054922,-4.016835915881389,-5.860650812584101,-5.910105661032816,-2.9867217823785652,0.06937493128242878,-1
BHP,2016-02-08,-0.5724306724980588,0.5724394791915222,-1.8493968229589042,0.5757263064658957,0.5757121910250795,21.771202,-3.2144352893331285,-3.70320435224476,-5.65975855015568,-6.28356693397083,-4.079250746008423,-0.9804684494070015,1
BHP,2016-02-09,-1.0555391897411948,1.376773686242605,-1.1932078387697276,-4.051070191592698,-4.051067093126037,20.889236,2.212019625801531,0.26158687660957636,-1.1503771607539903,-2.2372673179622216,-0.7067484899878629,2.5347997408808887,-1
BHP,2016-02-10,-0.7852193995380952,1.5704387990762125,-1.4780600461893778,-0.6425011178292306,-0.642503153298668,20.755022,3.1131665386815666,1.0485033453590198,0.18784080305960238,-1.3718205164995778,-0.7334835877312096,2.555816611516959,-1
BHP,2016-02-11,-0.23596978593818374,1.085412879404779,-1.746111290886676,-2.1247066974595885,-2.124705047289277,20.314039,3.7470480390433547,2.9589408585855237,2.4225239828803424,0.9603567759222997,0.9362878549164844,3.9767162995010485,-1
BHP,2016-02-12,-2.464784439471146,1.1883847354042354,-2.684850470283917,7.220377195829308,7.2203809395068985,21.78079,-3.116196428136897,-3.617955087946767,-4.110912108024234,-5.609591754936338,-5.815138202057857,-3.5064520922641784,1
BHP,2016-02-16,-1.81347150259068,0.17271588946459193,-3.583765112262527,1.9366242049570381,1.9366239700212784,22.202602,-4.568222229088281,-4.8316080250413895,-5.23891809317365,-6.761658611004229,-7.397237855274785,-5.713875187541828,1
BHP,2016-02-17,-2.6948672182890765,1.2023175289254784,-2.6948672182890765,4.145082037996528,4.145077230137262,23.122917,-6.434495267184504,-7.048094321317677,-8.427307563891407,-9.633085003937868,-10.631841302721433,-9.654505528000644,1
BHP,2016-02-18,1.250525218841192,1.5006252605252346,-0.666944560233429,-0.5389759312198983,-0.5389717914915493,22.998291,-3.9766572220518492,-5.460609660082993,-7.197443496997213,-8.182576479269699,-9.588995808427669,-9.342782325289578,-1
BHP,2016-02-19,-1.7931651376146829,0.04170141784820558,-2.2935779816513846,-0.041684035014577514,-0.04168135797567585,22.988705,-1.6096774481207166,-4.966641661633398,-6.549905268696088,-7.522938547430147,-8.950794748986501,-9.274398449151445,0
BHP,2016-02-22,-1.3839461690808186,0.9885329779148577,-2.056152548194845,5.462889908256874,5.462891450388363,24.244553,-4.673789613691792,-8.817722067303125,-10.49954574676354,-11.55991182844246,-13.096092140779014,-13.600903537659226,1
BHP,2016-02-23,2.075550020755501,2.822748028227484,-1.0792860107928681,-4.744962248123286,-4.744970963168504,23.094156,0.8468306873825604,-3.702776148216902,-5.388123587052352,-6.461182214236372,-8.119546953783473,-9.002348184247733,-1
BHP,2016-02-24,-2.456136072637549,0.08772368805805009,-4.03508789627578,-5.354923204649231,-5.354908834945082,21.857485,5.394733200091406,2.188591230875825,0.6871284596558169,-0.9956188921094955,-2.442110791795127,-3.6491284335778085,-1
BHP,2016-02-25,-1.1388523872097989,0.13141042487956334,-3.3727595269382293,0.13158333910452402,0.13157506456027424,21.886244,4.240035887382043,2.5711775853362484,0.9753231299075349,-0.8015781510980369,-1.9658360749336357,-3.4559806911897084,0
BHP,2016-02-26,1.0195124565386626,2.4379522357248273,-0.531906051946196,-1.1826587823039691,-1.182656101247892,21.627405,4.228725545205259,4.406029294776714,2.086288823524307,0.5562946641078703,-0.5159574160653824,-1.9784276785248522,-1
BHP,2016-02-29,1.5922069176379061,2.3883192220999883,-0.2211499238766068,0.2216400807464547,0.2216354666683351,21.675339,1.6275953054298187,4.126490017065021,1.8693751456436258,0.48871784658131023,-0.5360497475956572,-2.058090225639997,0
BHP,2016-03-01,0.9377707134599511,1.0230264715697546,-1.5771484048230366,3.7593894843259923,3.7593829559020797,22.490198,-2.5916348090843755,0.48168228665663726,-1.6084008390381266,-2.783451261745218,-3.6777388976299785,-5.142075672255075,1
BHP,2016-03-02,-5.275594488188961,0.0,-5.629925196850383,8.269399329471415,8.269406965647885,24.350004,-7.984253308541545,-6.6889763139258545,-8.175853550852263,-9.210630930491837,-10.500787597406546,-11.687664746721737,1
BHP,2016-03-03,-1.0831721470019429,0.3094777562862694,-2.3210831721470093,1.7716535433071057,1.7716588465447547,24.781403,-7.249521748223852,-7.59381460363644,-8.691171628445204,-9.928438474609369,-11.36248064728218,-12.390720708320401,1
BHP,2016-03-04,-3.504338872832369,2.9263005780346685,-4.046246387283237,7.079303675048343,7.079300554532764,26.535753,-9.682082886436284,-12.366330814128402,-13.164741672615554,-15.018065626402233,-16.37138934779806,-17.378374125404818,1
BHP,2016-03-07,-3.7024340075419993,0.7884813164209747,-3.7024340075419993,5.382947976878616,5.382948808726096,27.964159,-9.797740028584446,-15.512515144832351,-16.12615896417029,-18.229347966445186,-19.64758575432216,-20.719920214061627,1
BHP,2016-03-08,2.593002533145339,2.856069039606557,-0.714021017887212,-8.776136441549543,-8.776140916664076,25.509985,1.2476518508340861,-6.437430284651279,-7.192785622309605,-9.62983984506458,-11.183767454194914,-12.35876396373159,-1
BHP,2016-03-09,-1.4094918920434685,0.11127967771809022,-4.97031917545695,1.31528743647924,2.5484922864517534,26.160105,0.11535121896493195,-7.117882363239747,-8.725191788539588,-10.868256262732888,-12.371039030615504,-13.892044138711734,1
BHP,2016-03-10,-1.6201958696233643,0.48982289036085813,-2.3361001380519886,-1.5578561408700287,-1.5578607195957495,25.752567,2.4539177007092183,-4.146674776149483,-6.567745007064074,-8.487433505172504,-10.169343195961789,-11.845281158444,-1
BHP,2016-03-11,-2.4246878186880205,0.03674136799196592,-2.645110310253873,2.5621626766329175,2.5621639970881294,26.41239,-0.19895511159724322,-4.729597359421089,-8.037668180223989,-9.619112280259367,-11.73670690157157,-13.350483743929754,1
BHP,2016-03-14,0.6703947858472947,1.229050279329602,-1.2662942271880806,-1.3592910124647695,-1.359286304647167,26.05337,-0.2905059882848171,-1.7363458162993894,-6.307562003175294,-7.553680963345622,-9.843844385582369,-11.51044452214819,-1
BHP,2016-03-15,0.8796481407437051,0.9196321471411251,-0.7596961215513898,-6.852886405959035,-6.85288697776909,24.267962,6.021588463011418,6.225524005682881,0.9079018117247317,-0.32681957388922545,-2.7994719952174174,-4.528230265071298,-1
BHP,2016-03-16,-3.4615384615384603,0.3461538461538405,-4.999996153846153,3.958416633346662,3.9584123298033846,25.228588,1.2461553536012415,2.5290365041436447,-2.043540975552538,-3.704745188276082,-5.812559624819258,-7.405231187201855,1
BHP,2016-03-17,-0.9160864449950012,0.4397178292518289,-2.6016891681315824,4.9615423076923015,4.961538077358907,26.480314,-2.9901050267002183,-1.675941984675866,-5.517348472529449,-7.599153658072188,-9.399967991316105,-11.030117694223717,1
BHP,2016-03-18,2.4434719183078046,3.574033552151712,-0.7293982494529505,0.47636128705161873,0.476365197180062,26.606457,-3.3041558295416773,-2.1155289484804274,-4.717717206766759,-7.357368739475523,-8.883510194536616,-10.867774064518754,0
BHP,2016-03-21,0.886262924667669,2.3264364844904017,-0.7385561299852128,-1.239970824215908,-1.239969681043962,26.276545,-1.920236469444525,-1.5288033491465458,-2.354032211363144,-5.807550231584857,-7.0551327048514185,-9.16134699849872,-1
