Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
D,2016-01-19,-0.958510702188542,0.2288926973134986,-1.7310442995409292,1.4808435604316328,1.4808258582303946,65.369835,-0.8955604676071038,-1.240335546204141,-1.7052879716360492,-2.212444164804761,-2.7971371198963424,-3.2589404577814673,1
D,2016-01-20,1.0475687015465418,1.4840636628518755,-1.1494266921536322,-1.6738182639823185,-1.6738148413560916,64.275665,0.7420338630490964,0.5397949597254259,0.05237938806232911,-0.4146685219048374,-0.9189612273945436,-1.5088062747645958,-1
D,2016-01-21,0.8176449355422832,0.8176449355422832,-0.759230566775615,-0.34919975196275876,-0.34920992260445427,64.051208,0.9402982688476502,0.8950385447843656,0.3883955891459179,0.07520865180248304,-0.39128404885041546,-1.049288146654992,0
D,2016-01-22,-0.8887657428679474,0.10034403382039869,-1.7775300522497095,1.8542911915401028,1.8542960188978608,65.238907,-0.8715575201160175,-0.762608729787595,-1.3360017410060765,-1.5589114636761048,-1.9977030577780774,-2.6667595253652254,1
D,2016-01-25,0.33065412106541014,0.8338139975219816,-0.4169077175648961,-0.28670297343169615,-0.2866924180688568,65.051872,-0.3910334817113448,-0.47153554627913374,-0.8683132131847238,-1.1694938617600292,-1.6014966640775619,-2.2254187652995916,0
D,2016-01-26,-0.20080177566262902,1.2048149569016786,-0.40160498563387437,0.23002157073093166,0.23001336533403638,65.2015,-0.671256949610044,-0.6554764844367011,-0.880659800771455,-1.256449774928492,-1.7022350712790235,-2.2336945724663715,0
D,2016-01-27,-0.14344857471594308,0.5881566574115205,-0.7746392307364514,-0.014345955043804093,-0.014346295714062762,65.192146,-0.37584189972821314,-0.5250273552890761,-0.7076863727316751,-1.1095894895068903,-1.5268916596180016,-1.9891881352292473,0
D,2016-01-28,-1.747963018100862,0.8034958893855082,-2.128562105199827,1.7644570616046185,1.7644518098852036,66.34243,-1.4124580603996684,-1.9791320577193017,-2.1971544706256063,-2.662100559174563,-2.9873065547945665,-3.428243383105889,1
D,2016-01-29,-0.9560690302360952,0.04156713430973902,-1.5796023716115437,1.7338539122116137,1.7338587085218515,67.492714,-2.424827070963542,-3.30330707993165,-3.525926665210133,-4.079248243002942,-4.361915806200967,-4.796076901969992,1
D,2016-02-01,0.12823738956966313,1.7668823026503189,-0.3419749216300949,-2.7573757172613456,-2.7573909681569586,65.631676,0.5186782065415896,-0.3761608952360218,-0.7276345241181037,-1.1783779527434257,-1.5303309944423749,-1.9725283768973645,-1
D,2016-02-02,-0.9300343529837551,0.3147832352952129,-1.8171355246406673,-0.41322456540325847,-0.41320748840850685,65.360481,0.9843997323092157,0.03576916761063309,-0.2699462998137836,-0.5952162438951358,-1.0004247061768168,-1.453709875033915,0
D,2016-02-03,0.17160446160444653,0.7006978406978392,-0.9295023595023655,0.05723422602996742,0.057231830959136865,65.397888,0.9895576444303611,0.1501488855420119,-0.2287981124609595,-0.51765586069078,-0.9386477434867535,-1.3656474145872455,0
D,2016-02-04,-0.5111458185432571,1.0364958114439826,-1.1500738321738035,0.7150007150007243,0.7149940377279451,65.865479,0.1277886402374806,-0.28538424506104887,-0.8036268386762302,-1.0847546557734788,-1.5402411937215144,-1.882709858781506,1
D,2016-02-05,-1.0132311008508532,0.5206895727748462,-1.9279426379944287,0.8945023427516574,0.8945080320451382,66.454651,-1.0723342749930254,-0.9864882143463372,-1.552674469692128,-1.782289775323631,-2.2791919861260057,-2.568713562777325,1
D,2016-02-08,0.9209944141889359,2.0146798680293676,-0.590007212260979,-2.2094005687982032,-2.2093848630699964,64.986412,0.9641557068883699,1.2404526964806095,0.7300689257932813,0.4345854638043489,0.03510561561699266,-0.29981118719607514,-1
D,2016-02-09,-1.3346613658952289,0.6247380377679912,-1.8032031804628756,1.3527155375655742,1.3526935446135813,65.865479,-0.23001001784257458,-0.009934490873431123,-0.5641475205344859,-0.8334433429080357,-1.1318930816550998,-1.5045562790183098,1
D,2016-02-10,-0.15649594314274262,0.6402005884165396,-1.7641172035265718,-0.19877750958399165,-0.19878243047468658,65.73455,0.07114097533185149,0.271738378067532,-0.2181356176723992,-0.5370498466940044,-0.807498583317301,-1.1931383622970526,0
D,2016-02-11,1.0692067774773495,1.8494423038497798,-0.14448490311349538,-1.5364945008323527,-1.5364857597716886,64.724548,1.2801634396890416,1.5864765869048725,1.4082769132148343,1.028757667029212,0.7831305674008027,0.3761578476634053,-1
D,2016-02-12,0.5802059593789766,1.015371307938162,-0.7107702143669958,-0.3901127061134435,-0.3901054666306858,64.472054,1.0617850022274666,1.5158006289050396,1.7261297946755905,1.3714749959726769,1.2027799827813768,0.7818359563974697,0
D,2016-02-16,0.4916789445645886,0.5929081534950642,-0.853223402654435,0.304612697864437,0.30462035535581133,64.668449,0.6565288120641499,1.058553453168476,1.3776653279561568,1.0831374663091253,0.8740290029222608,0.5485548292645914,0
D,2016-02-17,-0.444314194251727,0.08600401688421133,-1.390273816408505,0.8965943341548988,0.8966026075559741,65.248268,-0.4271288856280253,0.14331384244561374,0.48156629485809344,0.17556151835325107,-0.001733685865812351,-0.2350696368931482,1
D,2016-02-18,-0.6308272401433834,0.6594967741935465,-0.8028645161290204,-0.028661316984157637,-0.02867049283207246,65.229561,-0.5534070664679369,0.1462283335005088,0.5142070479364325,0.27740896493231304,0.07569016139783447,-0.1252161832986598,0
D,2016-02-19,0.12957673667690628,0.44629715586377294,-0.6622502254858942,-0.41577204301075366,-0.41577774837394665,64.958351,-0.06621842971350489,0.42470490052928245,0.7918197718206788,0.7659058340320435,0.5188581834535855,0.3392838589760361,0
D,2016-02-22,-1.3570808978535687,0.05654650993911492,-1.583255628590774,1.8427858025163557,1.842763834937866,66.15538,-1.3655400361996306,-1.4376378761636666,-1.166695034225984,-0.9881064094862779,-1.2394486434814334,-1.371196970929145,1
D,2016-02-23,-0.691306462668162,0.43736598916617186,-0.8606095172379868,0.19790642346357856,0.1979219226010187,66.286316,-1.072228542615039,-1.4362246349608698,-1.2960817835564464,-1.0905710161958737,-1.321665243849135,-1.5020623562787994,0
D,2016-02-24,-0.42123419796075146,0.1123308043761595,-1.2496475533607554,0.4796896365557135,0.47969176624629295,66.604286,-1.1373250063817286,-1.795844940068858,-1.6427989834368106,-1.4574588338053807,-1.718620870734966,-1.8875795270392515,0
D,2016-02-25,-0.682174559872617,0.05568842946712671,-0.9327550902754944,0.8565023749437906,0.8564989346180996,67.174751,-1.3977486868540945,-2.415423318800247,-2.3017308988610985,-2.1467363533658856,-2.380621730923871,-2.584806107679749,1
D,2016-02-26,2.256499668230494,2.470727041019427,-0.15708798159475013,-2.519845398305831,-2.5198381457342545,65.482056,1.3110489383534318,0.22279569230385654,0.18470932963170483,0.3170509795843879,0.23021910002336554,-0.019042010531866715,-1
D,2016-02-29,0.12872425997494386,1.1584740033888208,-0.10011441933966969,-0.14281491614459574,-0.14281927861274912,65.388535,1.2213972984713717,0.5062971666210281,0.21930154371352373,0.29962982042646136,0.3827250755809031,0.13587218819526292,0
D,2016-03-01,0.5432523463867911,0.6719099644850735,-0.5575396951053468,0.042904749510985773,0.04291272162619819,65.416595,0.9120768208739527,0.5775520722226535,0.2201535150726297,0.2401676516486262,0.36196815196509746,0.14390808122413112,0
D,2016-03-02,0.4216969792800729,0.6979831626283239,-1.7303985050341253,-1.686919300368217,-0.6931528612884708,64.963158,1.1111852043892423,1.235686387044166,0.8270829444590566,0.9092543653743013,1.0478101449439725,0.822036494387568,-1
