Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
VZ,2016-01-19,-0.2897191952244138,0.3120102587923057,-0.757744612385669,0.9903196038712592,0.9903198257085633,41.944969,-0.4902986100669193,0.2663334904360104,1.015701469863206,1.2406781132678901,1.1088324800049287,1.0003868799299154,1
VZ,2016-01-20,-0.0900427775795909,0.7879379013029375,-1.4182733641726064,-1.0028995097592919,-1.0028902393514727,41.524307,0.28815652480365106,0.9410184738302796,1.7746017210273024,2.20028741238234,2.1461351781258964,1.9684458550987882,-1
VZ,2016-01-21,-1.896662347867062,1.002840658444315,-3.1393046247940815,3.264297760661772,3.264297703992991,42.879784,-2.1321180162661157,-2.1735354357195535,-1.5539885493204175,-0.9728542475866964,-0.9980340386043118,-1.2280262419232413,1
VZ,2016-01-22,-1.3392878116648022,0.17006377189490163,-2.2108864325916966,2.5506911391038,2.5506984829960944,43.973518,-3.643719840655002,-4.230453428811409,-3.883789026537887,-3.301658852948719,-3.286702692288568,-3.550435211180203,1
VZ,2016-01-25,0.10632149917757516,1.5947268040554352,-1.04188392604474,-0.021262754650031024,-0.021278715976291718,43.964161,-2.51753513503874,-3.7422849943616554,-3.668904769955683,-3.211924367213548,-3.1738276092656337,-3.372480067723027,0
VZ,2016-01-26,-2.3212414507772006,0.0414507772020789,-2.4870487046632084,2.5940910608992507,2.5940947673265047,45.104633,-3.581344736803438,-5.521242130492443,-5.698788858341908,-5.440814361575674,-5.397405716614512,-5.575249590583442,1
VZ,2016-01-27,-1.509275984280567,0.9382072392047247,-1.5908607299787936,1.6165782383419591,1.6165811614075265,45.833786,-3.2347526342249022,-6.188048266403312,-6.778162001861832,-6.654683403199558,-6.574149994940415,-6.754175402398566,1
VZ,2016-01-28,0.10202612128242805,0.9181820411418906,-1.1018098796902631,-0.0407933926329318,-0.04079086986181757,45.81509,-1.9138943086219107,-5.158132396989723,-6.265387670306854,-6.374434274820806,-6.236682106266733,-6.436437063276168,0
VZ,2016-01-29,-1.1607003970242058,0.040026014808347554,-1.5009005102881612,1.9587901227827054,1.958784758471488,46.712509,-2.6255776584383272,-5.95957712312134,-7.439130562079921,-7.796071390641835,-7.702373426355658,-7.9021739123454005,1
VZ,2016-02-01,-1.6154433260616052,0.5122183022938653,-2.1079571358533222,1.580942533901486,1.5809534015824411,47.451012,-2.67139929491913,-6.176127708298407,-8.100871413799704,-8.728564419237262,-8.793655401912194,-9.019335000343787,1
