Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SPLP,2016-01-19,1.6381766381766472,1.7806267806267817,-1.5669515669515577,-0.9174311926605561,-0.9174326962817281,13.904653,1.396011824243315,4.59401755656903,8.551757458456532,11.086183164729114,12.173789881703634,13.466287628081531,-1
SPLP,2016-01-20,2.583586626139822,2.7355623100303816,-1.3677811550151908,-6.2678062678062645,-6.267808337252278,13.033136,5.638300712890576,9.627662904768265,14.194531538687215,17.032678090675944,18.702130937634642,20.06332679001175,-1
SPLP,2016-01-21,-1.3452914798206428,1.7937219730941534,-1.3452914798206428,1.6717325227963542,1.6717388662252919,13.251016,2.825108655819286,6.3004451885047885,10.82710035215413,13.852761554283832,15.922268300030717,17.18235768990595,1
SPLP,2016-01-22,4.510108864696738,8.242612752721623,0.0,-3.8863976083707175,-3.886403880276057,12.736028,5.147747790755464,8.926908766218178,13.509592891389154,17.025664123854,19.573875936830554,20.89165737805645,-1
SPLP,2016-01-25,0.8448540706605279,1.6897081413210557,-0.8448540706605168,1.244167962674969,1.2441712596737542,12.894486,2.0890929657839674,6.213517157643977,10.394264649246177,14.243470813803683,17.139784866182328,18.463901288245708,1
SPLP,2016-01-26,0.07633587786259888,0.15267175572519776,-0.6870229007633566,0.6144393241167334,0.6144409323489031,12.973715,0.030532503604407957,4.351143061181784,8.076333828308503,12.263356717794395,15.251906489390276,16.857504320594874,1
SPLP,2016-01-27,-0.9811320754717023,1.2075471698113294,-0.9811320754717023,1.1450381679389388,1.1450382561972283,13.122269,-0.96603872394323,1.97735696471395,5.5999984961950355,9.822639285934475,12.796979241928351,14.752199232211026,1
SPLP,2016-01-28,1.506024096385561,1.506024096385561,-0.6024096385542133,0.22641509433962703,0.22640901508725886,13.151979,-1.340357979586182,1.1295220285859608,4.287153033521918,8.411148238603472,11.50000467610235,13.772595237061536,0
SPLP,2016-01-29,0.9042954031650341,1.0550113036925435,0.0,-0.07530120481927804,-0.07529665307404176,13.142076,-0.6480787358100759,0.6254704355689533,3.4915848404265315,7.339863199695396,10.59834138837732,13.124842427228888,0
SPLP,2016-02-01,-1.571856287425144,1.4221556886227615,-1.571856287425144,0.6782215523737811,0.6782185706428745,13.231208,-0.8083812150787795,-0.6586805981736665,2.0708605492912424,5.486529272308327,8.907187915117042,11.664174578768606,1
SPLP,2016-02-02,1.450381679389312,1.6793893129771087,-0.7633587786259555,-1.9461077844311392,-1.9461034850332681,12.973715,1.1603029664209563,0.5954177350126599,3.287529696261493,6.347326112836593,10.042745967519728,12.903305902228723,-1
SPLP,2016-02-03,-1.8853695324283604,0.6787330316742057,-1.9607843137254832,1.2213740458015376,1.2213772231006947,13.132173,-0.04525374437269747,-0.5429908667819117,1.2518806547350048,4.128954514991534,7.782799998141998,10.585716215181339,1
SPLP,2016-02-04,-1.2075471698113183,4.301886792452825,-1.2075471698113183,-0.07541478129713397,-0.07541783069717756,13.122269,-0.01509495042358866,-0.5660393031113653,0.9006272721076902,3.3886776745698732,6.922261691175513,9.791193123689212,0
SPLP,2016-02-05,0.22573363431153126,0.3762227238525151,-0.4514672686230181,0.30188679245282124,0.30188376720519106,13.161883,-0.2859271731863955,-0.5417591084801332,0.22071867173818482,2.4304003462118695,5.6854785899555615,8.645599316349074,0
SPLP,2016-02-08,-1.6603773584905723,0.6792452830188589,-1.6603773584905723,-0.3009781790820121,-0.3009751720175591,13.122269,-0.15094340772925374,-0.0679257527794852,0.0603757373565994,2.150941654983618,5.059620710412194,8.150941223147722,0
SPLP,2016-02-09,-1.6641452344931973,0.9833585476550555,-1.6641452344931973,-0.22641509433961593,-0.22641663572053883,13.092558,0.25718732733512883,0.24962196081164123,-0.12607162022885143,1.8267774715987395,4.357034584074393,7.579424891606346,0
SPLP,2016-02-10,-0.6111535523300238,2.062643239113826,-0.6111535523300238,-0.9833585476550777,-0.9833601653702839,12.963811,0.9931261725429463,1.1229961621624929,0.8301519771719335,2.173416443667664,4.5836533716821615,7.817673882060339,-1
SPLP,2016-02-11,-1.3646702047005244,1.3646702047005244,-1.3646702047005244,0.7639419404125158,0.7639420229128557,13.062847,0.1364679537316782,0.288098758256905,-0.030324680880555732,1.0538299958653852,3.1144821645694654,6.1966144644170384,1
SPLP,2016-02-12,0.9848484848484995,2.5757575757575646,-0.2272727272727204,0.07581501137225999,0.07581042631823465,13.07275,-0.0757529976477711,0.15909659406017074,0.06566228732796109,0.6590965940601823,2.4878847985313035,5.325763133235162,0
SPLP,2016-02-16,1.5897047691143085,1.8168054504163367,-0.37850113550341735,0.07575757575759567,0.07576064714769348,13.082654,-0.2119600503078356,-0.03027749568246252,0.085796047193476,0.21953305499022857,1.9258162755049657,4.446129202836069,0
SPLP,2016-02-17,-3.86016023306629,0.655498907501828,-3.86016023306629,3.9364118092354294,3.9364107619141997,13.597641,-3.2483605060613097,-3.3576081321752826,-3.3988802420458986,-3.6889990697651087,-2.2141264061906085,-0.14080751212655063,1
SPLP,2016-02-18,-0.2936857562408135,1.982378854625555,-0.8076358296622566,-0.8011653313911182,-0.8011610249160084,13.488702,-1.688696214061225,-2.3127770188710595,-2.437593080984879,-2.7422916600870817,-1.7797365528573361,0.1468421498228789,-1
SPLP,2016-02-19,-0.8029197080291928,0.7299270072992803,-1.0218978102189746,0.5873715124816492,0.5873656338467592,13.56793,-1.5182463352921394,-2.554741216972678,-2.8029154041920856,-3.1934263369578164,-2.4700684629121783,-0.8564428521275369,1
SPLP,2016-02-22,0.14306151645206988,0.42918454935620964,-1.1444921316165924,2.0437956204379715,2.0437973957707634,13.845231,-2.3748206151273377,-4.012874180286341,-4.41106110833398,-4.731757093832522,-4.440626812221482,-3.0877414275957804,1
SPLP,2016-02-23,1.7492711370262315,1.7492711370262315,-0.4373177842565634,-1.859799713876964,-1.8597956220448797,13.587738,0.21865596760843875,-1.8513147662988505,-2.4246856491737967,-2.6712842122802116,-2.760934307093632,-1.516036247779673,-1
SPLP,2016-02-24,2.126099706744866,2.126099706744866,-0.513196480938416,-0.5830903790087438,-0.583084542842971,13.50851,0.6744800129695916,-0.9677499590998617,-1.5884722544035834,-1.9024996095054147,-2.307924708202469,-1.195021508663785,-1
SPLP,2016-02-25,0.8727272727272695,1.3090909090909042,-1.74545454545455,0.8064516129032251,0.8064471951384711,13.617449,0.058179766268984245,-1.2800033251455623,-2.1381846188665787,-2.505457152804469,-2.9178205110223066,-2.247275046400643,1
