Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AEP,2016-01-19,-0.9568574785966066,0.25180627832801505,-1.4604649991606489,1.4994053756927084,1.4993908014828916,56.01807,-1.4537466214026962,-1.5041059072545715,-1.5466320064222217,-2.0966849625486894,-2.9048105370285016,-3.4698595173545455,1
AEP,2016-01-20,2.227211748177216,2.6588415973356927,-1.294889547475464,-2.769853953332213,-2.7698365902288247,54.466461,1.2672565599589847,1.1481283867516012,1.179782667845175,0.8339029040274948,0.0932257375782175,-0.6002594269282069,-1
AEP,2016-01-21,-0.4510721799283912,1.2838341652295915,-0.936851161291663,-0.4834237045381107,-0.48343328199715874,54.203152,1.6516305177233903,1.3983360229678166,1.5267194547406993,1.4182878147012357,0.7945883294757428,-0.0370097788163104,0
AEP,2016-01-22,-0.11959679001530832,0.06834273139146863,-1.3839022959832858,1.5440666471906006,1.5440744110231774,55.040089,-0.10251618597492129,-0.1127690763726763,-0.05923415809399035,-0.011110356307753033,-0.5679200845769006,-1.4061224234817926,1
AEP,2016-01-25,1.3679670995671023,1.402599134199134,-0.13853160173160628,-1.332648237359435,-1.3326540950905796,54.306595,0.9212111346697416,1.1480509871775402,1.2305901336660874,1.2961030791932115,0.8263189397162751,0.012119461120096986,-1
AEP,2016-01-26,-0.3436443239923648,1.3230240322504416,-0.5670137359619631,0.7792225108225193,0.7792202770215972,54.729763,-0.32989545377714036,0.2680398963174957,0.43298853678575,0.4957036813771687,0.10034291579152921,-0.571020805139133,1
AEP,2016-01-27,0.0,1.0482901022218494,-0.8764375472836816,-0.0171855667150278,-0.017188088316766326,54.720356,-0.2199638467264342,0.2887132167049389,0.3792219480443393,0.47775072954570064,0.24884509157798718,-0.3459883070448866,0
AEP,2016-01-28,-3.902438958747878,0.6560117635658225,-4.5416332289044075,2.165323976032374,2.165322170053141,55.905228,-1.725816769766142,-1.5845226496527198,-1.7011464473412063,-1.6047066295839296,-1.6807369071100031,-2.182783990553916,1
AEP,2016-01-29,-1.5909479811227256,0.18041823551879776,-1.6565556559528294,2.5567703522831,2.5567751910429592,57.334599,-3.3754326946631386,-3.7379050998507912,-3.865290950524769,-3.887978879908105,-3.885190301932673,-4.35186887182496,1
AEP,2016-02-01,-1.278525630708427,1.2461563158090883,-1.5698348993391287,1.3449237109246504,1.3449296122224563,58.105709,-3.3500632442158063,-4.513681779530465,-4.7602156728982825,-4.878627847050277,-4.93154853338077,-5.36333403429714,1
