Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
V,2016-01-19,2.171176665796004,2.283230176260398,-1.0225451887175385,-0.6125615867308309,-0.6125548174781392,70.333405,2.2215955561941225,3.2371390237683206,5.182787799529032,6.040050385730655,6.692242299373952,7.354425918475949,-1
V,2016-01-20,-1.0186771363893787,1.032829654782108,-2.320315506508208,-0.9945356631816171,-0.9945288444374256,69.633919,2.0939341357478325,3.4832899466709755,5.4989440802070355,6.706262719465772,7.456686733371987,7.974418999261923,-1
V,2016-01-21,-1.173835974673998,1.0760257427620434,-2.040246004478641,1.2450452744764862,1.2450125060460948,70.50087,0.4080709925990966,1.6923050736820544,3.4889316968712336,5.002112598043107,5.838474050036546,6.274472641259599,1
V,2016-01-22,-0.04126410073990172,0.6602517466403945,-0.784044048860133,1.593067400588799,1.5930952341439042,71.624016,-1.4690544579348819,-0.05227604104187655,1.3479968320495583,3.033691101599212,3.853084753024749,4.3159004097173215,1
V,2016-01-25,1.4218065631950605,1.6308977315555584,-0.2230220301929875,-1.320493864669614,-1.3205081937879615,70.678215,-0.17562695945275708,1.126295705119329,2.164301310288219,3.9371385511080215,4.790079036376338,5.426544704522218,-1
V,2016-01-26,0.4173664614927519,0.5425709742308493,-0.4590901694111027,0.1951477612252006,0.19515490027586235,70.816147,-0.23372296716452912,0.6455224117177805,1.6110179881244635,3.290899814134174,4.207009680998319,4.9318285654070815,0
V,2016-01-27,1.5089535180395686,2.214072643403031,-0.46538144321640607,-1.3494616589925568,-1.3494704816402914,69.860504,1.1958780028268778,1.4793407445214068,2.497061382017307,4.166546737195009,5.3273135847974995,6.122781812930134,-1
V,2016-01-28,3.0145621516064702,3.6347842597783453,0.0,-2.2281792566250735,-2.228180317737183,68.303886,2.858794300517542,3.2482377356977787,4.261746396098154,5.827926539933603,7.27535039514442,8.17875930709613,-1
V,2016-01-29,-5.450393487727023,0.013427306039126563,-7.692302528991879,7.442659528554474,7.442671709776505,73.38752,-3.785746677364199,-3.8112511500592805,-2.897930510982427,-1.7619852803310354,-0.31091825967138886,0.5002859250909708,1
V,2016-02-01,-0.40332752366205593,0.5377816834275961,-1.5192216262122193,-0.14767217472605454,-0.14767633515888612,73.279144,-2.933582029833748,-3.3261597597264436,-2.6198770371371527,-1.8297915024771627,-0.38827495037333515,0.4033350880845443,0
