Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
HSBC,2016-01-19,0.8087897402885513,0.895439078435567,-0.6932351442297868,-0.028882471011193456,-0.028890678819404325,30.65155,2.975173523035557,4.820924879818467,8.022353845074704,9.758827367620881,10.142132583833451,10.559425216669327,0
HSBC,2016-01-20,-0.1791074626865674,0.5373134328358287,-2.388056716417908,-3.2351214106043136,-3.2351023031461756,29.659941,4.561185742075469,6.832825796922504,10.33432017503564,12.565664240532382,13.302679462511403,13.62287931276287,-1
HSBC,2016-01-21,-0.9250880886355284,0.8057326652182839,-1.8501910981910563,0.02984477611940317,0.029831482132758325,29.668789,3.0617784905207834,5.7087527232742685,8.954552655766745,11.644298828644484,12.743672281332419,13.002104107900504,0
HSBC,2016-01-22,0.14471491012200133,0.7235890223904251,-0.8393661603289693,3.1035543481679584,3.103564489942623,30.589579,-1.1230151287796364,1.9942082236568348,4.6811360169422445,7.55716235911581,8.89956517544752,9.232031274441542,1
HSBC,2016-01-25,0.9245481933954247,1.2227856016339356,-0.05965106053237301,-2.952243211352923,-2.9522406960880376,29.686501,1.2287436636604587,4.315533177857511,6.684554258067221,9.813596085304898,11.500146143865187,12.047914639721258,-1
HSBC,2016-01-26,-0.9973599295981295,0.26400704018771926,-1.466705778820765,1.6701491700014781,1.670149675099819,30.18231,-0.7450920754574653,1.915510774357565,4.052009714741289,7.090048276622962,9.023167146583555,9.75456495322371,1
HSBC,2016-01-27,-0.9705941176470612,1.9705823529411859,-1.000000000000012,-0.26400704018775256,-0.26400563773946173,30.102627,-0.18824204279579426,1.4176390651885473,3.4450884746149546,6.486756122646731,8.69058012777424,9.66567834760732,0
HSBC,2016-01-28,1.218810250110569,1.2768514589916125,-0.8995850522224402,1.352938235294121,1.3529317557567477,30.509895,-0.9692350629197599,-0.37434740434210134,1.5399495802919105,4.2208367154328075,6.659317051074742,7.868061383582825,1
HSBC,2016-01-29,-1.6949236330551676,0.0,-2.118643948099208,2.727809133134329,2.727826496944674,31.342152,-3.1186594972802073,-3.307931121002805,-1.3427722937893072,0.8460215176035124,3.3559084264539463,4.717490149793591,1
HSBC,2016-02-01,-1.5736737747160556,0.25751072224575733,-1.8025779169505651,-1.2711891937181252,-1.2711986081874627,30.943731,-1.0586570830776632,-1.9713960801947206,-0.3013926579614079,1.497842002310601,4.069803476510336,5.631844567590538,-1
HSBC,2016-02-02,1.043228048978495,1.043228048978495,-0.32786886223156175,-4.005728068505632,-4.0057322111544895,29.704208,2.7481446399782783,1.8003014926370131,3.286638041317236,4.982114823596717,7.6005958482380676,9.439642356396094,-1
HSBC,2016-02-03,-0.32982310823527206,0.029994004797240237,-2.8785578937665757,-0.5961281846834088,-0.5961242932314592,29.527134,2.974518285452299,2.365819181773632,3.254372966460828,4.839578572034786,7.444676479606871,9.503247419813942,-1
HSBC,2016-02-04,-1.7231075460487077,0.44563576945930716,-1.7231075460487077,0.9295412851298979,0.9295314607912886,29.801598,1.5508114699084308,1.467624320011307,1.845912871294142,3.3526462238702592,5.668451738728897,7.920383329779845,1
HSBC,2016-02-05,0.30002398439699096,0.9900929498894095,-0.4200509798949259,-0.9803862150920883,-0.9803836693589307,29.509428,1.3141284880208381,2.1062095815615134,2.2362188789291304,3.916885986404095,5.9501886651276426,8.364830272774748,-1
HSBC,2016-02-08,0.7530592797910352,0.7844304742883557,-1.16096952742486,-4.380440781251682,-4.380440718810263,28.216785,4.022590100183265,6.262945264671349,6.3424312869095445,8.005959218954239,9.850011190147988,12.443256026510463,-1
HSBC,2016-02-09,-1.6440025812204495,0.7587796635718957,-1.8337022394467994,-0.7530655552850374,-0.7530553179605715,28.004297,3.597845716319892,6.291493409029325,6.519123356914358,8.066702942052073,9.803342965545614,12.376428279322038,-1
HSBC,2016-02-10,-0.12559183673469532,1.5384615384615552,-0.4395635792778685,0.6955453903112696,0.6955325463088746,28.199076,1.9403501022515757,4.882267773596549,5.437996148053448,6.573002604766187,8.209735808364794,10.744116107445034,1
HSBC,2016-02-11,-0.09768479640783756,1.1396939478897528,-1.0420058952134825,-3.579281004709578,-3.5792733066856597,27.189754,3.803322383865626,7.554545362933407,8.744167625299838,9.672743453287591,11.385214150889333,13.816344200833885,-1
HSBC,2016-02-12,-1.4724279448621647,0.12531015037593463,-2.286964285714299,3.940088047544399,3.9400834593795953,28.261053,-1.0150364885554541,2.387219612800684,4.072684765143042,4.810464068695519,6.60275652149267,8.689430998908643,1
HSBC,2016-02-16,-0.651159689922487,0.3720899224806118,-0.8372093023255811,1.0338345864661536,1.0338362126846468,28.553226,-1.7922486236756519,0.5023246760278433,2.7431539025864593,3.368991300667745,5.02821530568911,6.831004314538758,1
