Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CELG,2016-01-19,1.5535469764743626,2.563354744409252,-1.5632595701186358,-0.06792160038660011,-0.06792160038660011,102.989998,0.8233818977256391,4.647054561550723,8.501798009550399,9.356249671934158,9.221091081097033,8.97465968815081,0
CELG,2016-01-20,-5.4144572595489215,1.925760571695223,-5.833098071134025,4.36935633302955,4.36935633302955,107.489998,-3.2784436371465775,-0.7079716384402412,3.2393726530723255,4.654852910128415,4.616244759814769,4.323504654513699,1
CELG,2016-01-21,2.6171079330277625,3.7455006992746176,-0.0568907648102579,-1.8885468767056879,-1.8885468767056879,105.459999,-0.5082493884719264,0.13654494724584243,4.227195880528445,6.414280783370785,6.44794267445421,6.218156010665887,-1
CELG,2016-01-22,-0.6617057377392821,0.8179386236180308,-2.1505349168373322,3.1765589150062556,3.1765589150062556,108.809998,-2.985019630273311,-3.2294815408414834,0.29102864854999577,3.030972760425943,3.011489109668042,2.8486978742523483,1
CELG,2016-01-25,2.3805070959842745,3.0084415091408134,-0.14057544912582376,-1.9391609583523706,-1.9391609583523706,106.699997,-0.38425399393403614,-1.5295205678403034,1.4582964483744743,4.348174677080818,4.710405080892377,4.750080358483988,-1
CELG,2016-01-26,1.0095292199175265,1.5001453250333974,-1.8775337650256407,-0.665416138671493,-0.665416138671493,105.989998,0.8491367270334171,-0.5906212961717339,1.4064228966208736,4.285311147944348,5.178602871565285,5.24955313865243,-1
CELG,2016-01-27,5.34649702563772,5.884081827467136,-1.0849389323612346,-3.4720257283144873,-3.4720257283144873,102.309998,3.4639820831586787,2.5412965993802494,4.034145519189614,7.215815994835628,8.65565556945862,8.838172883162422,-1
CELG,2016-01-28,4.42341636069763,5.287520885582975,-2.1705596355370727,-4.984849085814657,-4.984849085814657,97.209999,7.194732097466638,7.565064988839265,8.154853699772179,11.603230548330723,13.795288857065003,14.100744307177692,-1
CELG,2016-01-29,-3.0402741228070074,0.09967902711325305,-4.744818580542265,3.19926039707088,3.19926039707088,100.32,2.1790255183413043,3.702151415470478,4.0330930356193395,7.128687500000019,9.836123604465708,10.137558911483247,1
CELG,2016-02-01,-1.1011914354804087,1.0218243743504551,-3.8690484959608584,0.47847188995215895,0.47847188995215895,100.800003,0.5218220082791047,2.9841227286471206,2.996688998114405,5.678071606803425,8.4690437161991,9.119704920379146,0
