Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MSFT,2016-01-19,1.8196182393271698,2.2151878517565615,-0.9889240310735015,-0.8433045364461766,-0.8433006117336994,48.376629,2.484175985060877,3.833069269874101,6.021888379200613,6.79094124148254,7.2863915342261665,7.717562268893663,-1
MSFT,2016-01-20,-1.594804063894384,1.161645970434222,-3.3274324999520988,0.45490505429379713,0.4549097457782869,48.596699,1.236459702746484,2.5241136234376738,4.864469909777203,5.97853395350989,6.543014866092034,6.89373977163894,0
MSFT,2016-01-21,1.030110935023787,2.1790847860538864,-0.35657884310617005,-0.6103583262382695,-0.6103624445767397,48.300083,1.3985764786367039,2.4465146364241352,4.7068164803498735,6.198495766560064,6.828052200241563,7.198231108629782,-1
MSFT,2016-01-22,-1.6829240450769944,0.07649837298722151,-1.9697895970589019,3.585580427892232,3.5855797597697636,50.031921,-2.424937471419486,-1.076687021471745,0.56989909835099,2.2298719051782934,2.9076305904784494,3.2644861534165903,1
MSFT,2016-01-25,0.2896273355932122,1.6605541289717474,-0.27032051997835094,-0.9562057571962934,-0.9562135341555256,49.553509,-1.1739648952004522,-0.22590549541101623,1.0658507890261903,2.827773407530043,3.565947428667471,4.056131726211354,-1
MSFT,2016-01-26,-0.7283822399226536,0.51754075206214,-1.1884205937673253,0.7337265739771004,0.7337320955414173,49.917099,-1.2765902121034678,-0.9775670256799263,-0.006382181785036245,1.743347004199891,2.540931715603101,3.1001288089010703,1
MSFT,2016-01-27,1.5423603759789017,1.9133150739298,-0.39047441642963143,-1.8209642254538583,-1.8209591867508257,49.008129,0.7223683238346101,0.5544669946489833,1.349729143914069,3.1686807509015535,4.2155373040256405,4.827537692777484,-1
MSFT,2016-01-28,-0.38417210172547733,0.2881252345730889,-1.5558989328486539,1.6399843490826793,1.6399850726805054,49.811855,-0.2958179333012123,-0.9873260090394242,-0.5404062948468846,1.0727970279364119,2.3211639076681667,2.9389128351072102,1
MSFT,2016-01-29,-0.6534761299691549,0.0,-1.9785805046287908,5.820205420280344,5.820202841271405,52.711006,-4.763116074847817,-6.073697587938276,-5.657408498963823,-4.597022394146677,-3.3254669432793427,-2.7294724116376456,1
MSFT,2016-02-01,0.3107329612636267,0.6945732168629704,-0.38384025559935475,-0.6897821746233435,-0.6897876318277762,52.347412,-3.0341744497321077,-4.741357223161291,-4.7121119696741935,-4.004744971919527,-2.7351419015710032,-2.1403689132393544,-1
