Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BP,2016-01-19,2.316735822959881,2.6970988934992945,-1.3831258644536715,-0.8230452674897082,-0.8230400137505423,25.480612,1.1964014051153882,1.9156286356073249,4.18395628278736,5.029391954949891,5.18257300884295,5.956663181140764,-1
BP,2016-01-20,0.24596627708945995,1.2649367977841441,-3.16233321020144,-1.5905982019363774,-1.5905936639198481,25.075319,2.6985227984537508,2.6950077883356016,5.106582558996209,6.430076722054867,6.555164303193917,7.176153571565735,-1
BP,2016-01-21,-3.2247081882114004,0.5431161080487357,-3.8696505047403407,3.5137035668904915,3.5136980709996157,25.95639,-0.3190744167428372,-1.0760329152089243,0.9934422056893766,2.7036702715593552,2.83503507228855,3.3344695981734507,1
BP,2016-01-22,0.8566754530477727,1.746289950576596,-0.9555222405271846,3.0210489823845554,3.021040291042021,26.740543,-3.5584789732953426,-3.6737989950316186,-2.1790138417657867,-0.3805515467655174,-0.23326960862388724,0.20319420339869332,1
BP,2016-01-25,1.0179878187305036,2.3753003859959376,-0.06785884180043888,-2.8995090609555185,-2.899496094750198,25.965202,-0.4682759641153611,-0.6073998577018624,0.33706419846069036,2.1055299319450826,2.5558182062284773,2.9306631236683423,-1
BP,2016-01-26,-1.3662979830839195,0.5204944697462688,-2.0169128171763195,4.3094707943491795,4.30946772530405,27.084164,-3.3962296196404673,-4.095644229594841,-3.8776861145378816,-2.3373468348515503,-1.6304501774542457,-1.436782886609822,1
BP,2016-01-27,-1.1408083441981742,1.988269230769224,-1.6949152542372836,-0.19518542615484247,-0.19518416739759958,27.0313,-1.7601084668513844,-3.246418041307675,-3.744028342452399,-2.314213152900535,-1.3689724134614334,-1.2559781931810066,0
BP,2016-01-28,0.564443416884397,0.689877726242627,-1.8814613321248452,3.9439341590612687,3.943927964988725,28.097395,-3.9636208267705753,-5.9391616197871695,-7.063861021042461,-6.017554296403638,-4.890555441171662,-4.828048650061678,1
BP,2016-01-29,-1.8535650866099873,0.030898981492089028,-2.564096464754295,1.505174082946814,1.5051858010324493,28.520313,-4.139639701710152,-6.858208042807956,-7.836479915209926,-7.247456050008982,-6.105658377592138,-6.0724999757190705,1
BP,2016-02-01,-1.6403816517229775,0.5993627571178939,-2.5236623809570258,-2.0698116178502146,-2.0698159939549043,27.929995,-0.7066295572197734,-4.088334781298741,-5.301794480569488,-5.217672255222395,-4.203160938625317,-4.000006564030301,-1
BP,2016-02-02,0.03446243969675855,1.1716092350103402,-1.3783563059958648,-8.454261562957054,-8.454255004342103,25.568722,7.277731753663708,4.8035732877067305,3.484941484365156,3.183999966834472,4.2163918869312145,4.71283103890241,-1
BP,2016-02-03,-1.2811834120027066,0.5057282535401164,-4.113280512474715,2.2053756030324,2.205362473728645,26.132605,4.275122973771639,2.9467322526782302,1.4789863722604935,0.743427033011046,1.691169632725087,2.3982943912403742,1
BP,2016-02-04,-1.1434204134785797,1.4047696372175844,-1.404772904123719,3.2029703304113255,3.202971919561781,26.969625,0.20255009107468247,0.12740777819491012,-1.2697400625085953,-2.332573960520401,-1.6295347080280131,-0.7274334243307479,1
BP,2016-02-05,0.09849310894591845,1.1490479694369116,-0.7222554406518533,-0.4900424537718884,-0.4900401840959967,26.837463,-0.5581041695334465,0.6566023025350587,-0.8645201175187966,-1.6825331067992666,-1.2567280297694383,-0.2746753670419544,0
BP,2016-02-08,-0.9358322192513424,0.50133689839571,-2.0387733957219267,-1.7728135841370118,-1.77281287728277,26.361685,0.046791394404421816,2.6236627135177493,1.0940266779861263,0.260692933702833,0.34625449776823913,1.2544543340078596,-1
BP,2016-02-09,1.139896333682322,1.8998237685725838,-0.6908497170690975,-3.241975267379682,-3.2419665131420805,25.507048,3.350592353925075,5.443856537220593,4.48818407628615,3.6390179294758296,3.416910965157549,4.282081041548458,-1
BP,2016-02-10,0.0,2.032810198544577,-0.6776069658485318,-3.1433504959119007,-1.0934860043388839,25.228132,3.776175739051957,5.89487283481791,5.683761286804767,4.78193411228387,4.239440320036381,5.076843712936552,-1
BP,2016-02-11,-1.193921895583272,0.7597720969526822,-2.279301819077484,-1.4265406053302176,-1.42654240115756,24.868242,3.5879978970769333,6.128865080209556,6.921492882367808,6.201773933195609,5.4539104131285265,6.167028882325765,-1
BP,2016-02-12,-2.5155031013094353,0.13783252929016054,-3.239145416953826,4.992767908566131,4.992777535299853,26.109858,-1.8953186187377957,0.1588652837560378,1.67596443202922,0.9497410901277314,0.46676485180427996,0.9299108405721679,1
