Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BCH,2016-01-19,0.3335684539609307,0.9304796685149164,-0.8602485908421609,1.2262258256807268,1.2262254020423358,51.17498,0.6460680590397949,1.1551961524948418,2.332630906743871,2.8116218120652015,2.792134672060431,2.9371490391072674,1
BCH,2016-01-20,-1.0681164531283982,0.4902815535244187,-1.5233738041340872,0.26334276059305495,0.2633435323277089,51.309746,0.1470851171237575,0.5445620409035179,1.729993752064174,2.439151423591146,2.431096813459188,2.5097756931662385,0
BCH,2016-01-21,0.19386223633977018,1.3746907785803453,-0.40535797615595115,-0.6478689842070118,-0.6478710691727008,50.977325,0.405357087685565,0.8459621998604172,1.9386656060644158,2.909761447859416,3.046878116888241,3.0301939800359,-1
BCH,2016-01-22,-1.7375202358229425,0.0,-2.0242936623626306,4.476558629101857,4.476562863979239,53.259357,-3.3873168990755875,-3.2085064414127396,-2.4718893996410918,-1.469303600492211,-1.3076975750946462,-1.2944270055682328,1
BCH,2016-01-25,0.880524706768715,1.0359083049854778,-0.17265432586542895,-2.2941977594833407,-2.2942034392191446,52.037479,-0.5490304401564172,-0.7907437253061311,-0.35335929065023475,0.6526254855658831,0.90676906158349,0.9513135715125687,-1
BCH,2016-01-26,-1.4625913408933044,0.17006342345482484,-1.5136072384400734,1.5193404174086877,1.519341473094804,52.828106,-1.4115656540857224,-1.9574847146706431,-1.8106602824892737,-1.0051047448114137,-0.606805703009683,-0.5890051531786122,1
BCH,2016-01-27,-0.287499184822515,0.4227944443587539,-1.3529543242650544,0.5612200767542097,0.5612277676583677,53.124592,-1.2785419603787318,-2.276344258794505,-2.353012831922874,-1.6286205078055005,-1.1040139752979239,-1.1032248492374386,0
BCH,2016-01-28,-1.554487763607848,0.3968965357976195,-1.637172851308577,2.2661899782995043,2.2661877572631495,54.328495,-2.2325102140230313,-4.01025189451687,-4.327214414216096,-3.8200761865389232,-3.1969576922754706,-3.129927306103353,1
BCH,2016-01-29,-2.9298747230800393,0.03201602578775109,-3.698370639453219,3.290894892408458,3.2908899832399197,56.116386,-4.329171162234157,-6.317643655812033,-6.867329980943526,-6.660264347743272,-6.054437290384296,-5.99850817192682,1
BCH,2016-02-01,-0.6796127891580905,0.5016184514097244,-1.181231240567815,-1.0566777931944715,-1.0566806636478687,55.523415,-2.051776174069986,-4.422326868763382,-5.363535606254288,-5.4700624952553785,-4.943687559563847,-4.8656941700481955,-1
