Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
TM,2016-01-19,0.860724244324218,0.9389680300547987,-0.9998209267906732,2.149199860554174,2.149197053081675,111.197006,-0.06433554514948536,0.6511912739808778,2.8597932453924724,4.424448307538054,5.094071615561302,5.614676951523934,1
TM,2016-01-20,0.7084575247339631,0.8250363048150744,-2.304725992202916,-3.0516389250123233,-3.0516406170144506,107.803673,2.3065178864545732,2.9557869517117474,5.3226893298895295,7.133887033700592,7.965920567474538,8.508951205524639,-1
TM,2016-01-21,-0.666063918380988,0.8550900243940562,-1.4671440408126735,-0.3676836092245783,-0.3676850602298165,107.407295,1.9838021244273918,2.6804711914586443,4.891691946994836,6.919444950177733,7.953918884187505,8.487852462286982,0
TM,2016-01-22,-0.7244467630301066,0.07762311541932299,-0.9745554370303333,4.365435722150046,4.365436258310007,112.096092,-2.340661260519239,-1.5817135712456465,0.08624677715496354,2.0319134765197866,3.2238067675008475,3.7611076575265523,1
TM,2016-01-25,0.8464852888992125,1.0404655307127975,-0.176355694335395,-2.1905934158842566,-2.190590194705455,109.640526,-0.010586961248248983,0.6533759241541759,1.761743098532742,3.7113066203276146,5.068329715966535,5.776674432712348,-1
TM,2016-01-26,-0.9182291371793383,0.026234368626743,-1.0231727332430718,0.8288457515617464,0.8288468079768352,110.549278,-0.9497169217152268,-0.21425576384135336,0.510710767976863,2.3594211533430443,3.8390884832373073,4.599911000775592,1
TM,2016-01-27,0.589663544918495,1.534856052722855,-0.45091657995143253,0.8482746103764649,0.8482732922054925,111.487038,-1.1220965436358532,-1.0978165013227792,-0.6711776963106098,1.1017147571899644,2.6510555962568683,3.478723927230587,1
TM,2016-01-28,0.4822571353188865,0.4822571353188865,-1.0248044860970196,0.6937244190079905,0.6937254894151978,112.260452,-0.9386874729490735,-1.6818850862991286,-1.4852501514365346,0.0331497418164739,1.650011492916481,2.5826675809215605,1
TM,2016-01-29,-1.0663992424093993,0.0,-1.6829101198276297,3.36720280656555,3.367202726032126,116.040489,-3.4857939973003793,-4.573024162281836,-4.446667633972712,-3.3583290053181503,-1.8462069734986986,-0.8184083631935235,1
TM,2016-02-01,-0.33222756923210195,0.30730481217102756,-1.0298986539883925,0.3082587712093465,0.3082579219396475,116.398193,-2.6212632012251214,-4.218440745038022,-4.333889559035797,-3.7649533786147438,-2.3720963778191995,-1.2965151443545264,0
