Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
FB,2016-01-19,1.333190188259703,2.2674742333093967,-1.4066806339139037,0.3053606369868289,0.3053606369868289,95.260002,1.4927568445778583,3.072642912604606,5.546923741054166,6.66229143056285,7.347049226389912,7.942121955165726,0
FB,2016-01-20,-1.611018582109569,0.6889263527064315,-5.27821420833523,-0.955284464512185,-0.955284464512185,94.349998,1.4075285936943072,3.1785938140666437,5.746691731072784,7.177533591468643,8.052997563391573,8.565274302743852,-1
FB,2016-01-21,0.7965165337078695,1.9434939701149512,-1.6355150112355554,-0.20137149340480054,-0.20137149340480054,94.160004,1.3402692718662124,2.4511442246752724,5.032565985589099,6.8303917552934745,7.824975283560942,8.378996634990221,0
FB,2016-01-22,-1.5621788531309244,0.13273228236199142,-2.5015355829786534,4.014441205843622,4.014441205843622,97.940002,-2.6587712342501235,-1.5009190014106832,0.4152199220906594,2.320807743091513,3.3935051379721193,3.905110906573195,1
FB,2016-01-25,1.7627038086237778,2.5461302433536614,-0.08246778512590591,-0.9495609362965007,-0.9495609362965007,97.010002,-1.305020486444275,-0.5896300259843223,0.8521453969938753,2.9089777773636083,3.9814441401619494,4.640414122796677,-1
FB,2016-01-26,0.4314834777679577,0.5547575736493782,-1.725901036609867,0.34016492443738056,0.34016492443738056,97.339996,-1.2122412661697668,-0.9441080108530286,0.17602075923652816,2.1656106807318887,3.2640281185135844,4.00897739232835,0
FB,2016-01-27,3.5362669201567165,3.5997894208509074,-0.23292112968515966,-2.96897382243575,-2.96897382243575,94.449997,1.8316604075699683,1.5659118549257167,2.6567890732701605,4.683964362645776,6.0175795241158125,6.92077371550015,-1
FB,2016-01-28,-1.7505306410912747,1.1272981291605033,-3.9409797090919296,15.521444643349213,15.521444643349213,109.110001,-9.110073603610347,-10.827605436462228,-10.761005736464668,-9.29658120890311,-8.067821537275954,-7.309137683904887,1
FB,2016-01-29,-2.869620380265747,0.5614446177831356,-3.00330008914802,2.841167602958783,2.841167602958783,112.209999,-9.07762239620019,-12.05774790177122,-12.377386023622849,-11.53551204469755,-10.36877139621042,-9.64233588487956,1
FB,2016-02-01,-2.450255537414381,0.5474020522165945,-2.6761613581079646,2.5666135154319036,2.5666135154319036,115.089996,-8.210964052861735,-12.510206621260112,-13.541283061069286,-13.296112504860979,-12.248149978213574,-11.663042806952573,1
FB,2016-02-02,0.1657813439858602,2.600117768082044,-1.2302626190536348,-0.4170605757949697,-0.4170605757949697,114.610001,-4.812845433968704,-10.455458769256964,-12.184510145846705,-12.392461588059833,-11.545938438653359,-11.0490652847419,0
