Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CMCSA,2016-01-19,1.050691244239621,1.1059870967741858,-1.0506912442396321,0.6680274633512617,0.6680444044740552,26.453894,0.13271089692883375,0.7336315024170093,1.8740787273132664,2.484894473380761,3.2169468888020747,4.2995711708831985,1
CMCSA,2016-01-20,0.6901697444506638,0.7461257228129181,-2.3689610147360485,-1.179723502304153,-1.1797318005432378,26.141809,0.8580492650680727,1.5556796394618377,2.676584725512554,3.4714669134029874,4.1430167284903785,5.1175032811743515,-1
CMCSA,2016-01-21,-1.30706921944036,0.9756958762886514,-2.0986745213549374,1.3243797798918155,1.3243804206510834,26.488026,-0.17673193162828227,0.0625909231590116,0.9681828813265625,1.9450662348338144,2.575915925180672,3.388699734237144,1
CMCSA,2016-01-22,0.3433905532842729,0.3433905532842729,-1.156703374057344,1.859355670103091,1.8593609051878568,26.980534,-1.897711883686215,-1.6338420136532417,-1.0109127812913732,-0.03405510802713119,0.5470211968376937,1.2636837852554539,1
CMCSA,2016-01-25,1.6048736395499086,2.029149603394198,-0.18446781036709492,-2.024221867911735,-2.024233471435366,26.434385,0.24719546151728,0.3136025294327993,0.7919874057974008,1.781644816022765,2.3122627592811584,3.102484888526824,-1
CMCSA,2016-01-26,-1.4223158278628856,0.30998905908097285,-1.6229029905178716,1.1621472053126691,1.162156789348412,26.741594,-0.689279778909202,-0.816924376310546,-0.4631688497451991,0.41122829102857583,0.9679909133314846,1.640524370636487,1
CMCSA,2016-01-27,1.4966778084507748,2.4390244803778494,-0.3141130936479386,-1.3129139314369098,-1.3129097689539293,26.390501,0.8203974604347186,0.3640033207402915,0.6725760909199741,1.4868550619785426,2.1611988343836153,2.7714167558496428,-1
CMCSA,2016-01-28,0.6837922749953762,0.8686046941415615,-0.9055664387359053,-0.01847376269304979,-0.018472555712378824,26.385626,0.7614069872740492,0.4860396338521644,0.5544182780932827,1.2103745425634527,2.0248453457196947,2.6052369068926717,0
CMCSA,2016-01-29,-1.741155986357934,0.2512977921378612,-2.1360617483396127,2.9569395675475896,2.956924349644008,27.165829,-1.9960443688282092,-2.2814503470518055,-2.2018723104922144,-1.7635905754983638,-0.9719379445405463,-0.4483394684304809,1
CMCSA,2016-02-01,-1.325930789251717,0.5733739267739235,-1.4871922061568843,0.179504577275158,0.17951596470699993,27.214596,-1.5982849791340015,-2.1125303495227454,-2.2409433036105653,-1.9727729928454618,-1.2287107991608592,-0.7838070913613104,0
CMCSA,2016-02-02,0.5678732368565642,1.8684740795017252,-0.38468217622276146,-2.18599167941258,-2.1859960735775674,26.619686,0.5092531895379837,0.1373892990323089,-0.0720514384229376,0.12181717695693983,0.7987093461583328,1.2768636714948434,-1
CMCSA,2016-02-03,-1.9709543568464771,0.20746887966804906,-4.547026279391431,5.95347133174573,5.953462411239552,28.204479,-3.8519974079294306,-4.757944296719685,-5.344620618590412,-5.314653392462931,-4.802637056334225,-4.316436052585837,1
CMCSA,2016-02-04,-0.051537536505752435,2.130218175571219,-1.0651090877855984,0.6396957123098179,0.6396998150542066,28.384903,-3.054456095904212,-4.695065190111814,-5.412582879004391,-5.659676906417477,-5.345554853578327,-4.810097348814846,1
CMCSA,2016-02-05,-2.0198619760982917,0.10099646524155403,-2.423831004881327,2.061501460230186,2.0615007914594585,28.970058,-3.7670397484188767,-5.933340899766238,-6.833862051639672,-7.161248348208337,-7.058740165449451,-6.577269998331836,1
CMCSA,2016-02-08,-0.4040437574396094,0.5050471210421792,-2.491589141697337,-0.016828816697522786,-0.01682081547782488,28.965185,-2.5420959679698374,-5.0437768652263015,-6.199780874867544,-6.74748046663608,-6.826269260838503,-6.422199156216912,0
CMCSA,2016-02-09,0.32640783370554427,1.3571551279848881,-1.7866380347019484,-2.0033703029168293,-2.003377503026482,28.384903,0.6940400677078129,-2.5236175723411858,-3.8286622528414638,-4.541311978413331,-4.7448856880011325,-4.442509926256699,-1
CMCSA,2016-02-10,4.121121515100468,4.139035866725127,-0.08959684323249784,-4.122999484624645,-4.12299101392033,27.214596,4.296712690498894,1.9709647719921897,0.5697827249269594,-0.3520952506515296,-0.6371699951011722,-0.4005484164943507,-1
CMCSA,2016-02-11,-2.1056388294075634,0.49964311206280865,-2.3911491791577366,0.4121089262817179,0.4121097369955473,27.32675,3.0942150091027854,1.8968538154006565,0.36164198084294163,-0.5389058340270925,-0.9864435397550109,-0.8845663437230367,0
CMCSA,2016-02-12,0.1056745370086265,0.47552308825371536,-2.095804934688439,1.3204817987152007,1.3204826772301947,27.687595,0.8242348242958553,0.7573070178179098,-0.7760970210666684,-1.6828128264661624,-2.1239897506446725,-2.1574522212324143,1
CMCSA,2016-02-16,0.5741162143354295,0.6610995128740527,-0.8524669450243549,1.2328320265174941,1.2328228580344325,28.028934,-1.0716725794851834,-0.17919018968043376,-1.605192453388804,-2.567845962318782,-3.1203863835849055,-3.273599940214156,1
CMCSA,2016-02-17,0.05199306759098299,1.0571958405545923,-0.6585788561525141,0.3827418232428714,0.3827509101844484,28.136215,-1.6256522065956625,-0.020803082433096254,-1.6499184414108248,-2.6403864201350435,-3.2831942747096554,-3.5234027272917467,0
CMCSA,2016-02-18,0.2093475226796926,0.7501744591765558,-1.2735519888346092,-0.6585788561525141,-0.6585853854187529,27.950914,-0.4466129443924438,0.5512925266057289,-0.625725751460815,-1.6713176177351463,-2.4710387645999754,-2.7866939640447397,-1
CMCSA,2016-02-19,-1.3157860566407997,0.08657202515829354,-1.4023511565911084,0.7676168876483036,0.7676171162059209,28.16547,-0.6094142934593205,-0.29258521160838713,-0.9614460543353243,-2.1225718938828186,-2.9224338880196044,-3.3806520300684983,1
CMCSA,2016-02-22,0.1375717923449038,1.2381702067697287,-0.42992259914281794,0.6752147048204593,0.6752097515148936,28.355646,-0.8048139689711187,-1.1779848006284177,-1.3459424153717592,-2.5365415762349297,-3.3602731533607155,-3.82573638656184,1
CMCSA,2016-02-23,0.41709767118525143,1.1122697254084102,-0.24330552659019844,-1.0490145812892648,-1.0490080176625227,28.058193,0.26763876062867453,-0.45359799185927807,-0.09964243480207191,-1.2139390088306778,-2.0820305855049126,-2.639903669729071,-1
CMCSA,2016-02-24,-2.294520469365746,0.39383560295083164,-3.082198524582247,1.4946159193604425,1.4946115738814658,28.477554,-0.9691794456785252,-1.88698544825866,-1.1358454451530609,-2.3638699798444684,-3.2397261365916474,-3.863584749354998,1
CMCSA,2016-02-25,-0.6321510552588783,0.0,-1.3668170636192412,0.22259588278781273,0.22260689945490242,28.540947,-0.7756750327870932,-1.6401880428144278,-1.2768420052775231,-2.204002025580998,-3.118404725673607,-3.868675415710632,0
CMCSA,2016-02-26,1.5023277499568444,1.8476946986703435,-0.43170436884821806,-1.059282455468391,-1.05929911856113,28.238613,0.3384642156468498,-0.2641946330721012,-0.254408623634117,-0.8288640097160682,-1.83318054608419,-2.5884909196260186,-1
CMCSA,2016-02-29,0.7102026675905204,1.7322016282695252,-0.06929152953403239,-0.31082714557071345,-0.31082263140899125,28.150841,0.5058058478608185,0.21133187459658753,-0.13741661690793716,-0.3447040889471009,-1.3608136254259606,-2.1300264765328536,0
CMCSA,2016-03-01,-1.671735843575295,0.5910131512660177,-1.9756872010912807,2.580983890524857,2.580995715190171,28.877413,-1.4555992255954497,-2.016220774347066,-2.6702786707382797,-2.5641779268800735,-3.5042313520258883,-4.29247834631169,1
CMCSA,2016-03-02,-0.6905811248300919,0.08421762116279652,-0.9095435711485189,0.25328604345538075,0.25328099854373676,28.950554,-1.377798849721501,-1.9824819241801128,-2.7859167507928606,-2.407780693937678,-3.4428148076199094,-4.246812340793205,0
CMCSA,2016-03-03,-0.784375860626696,0.5841155068129433,-0.784375860626696,0.9263938327907617,0.9263795090069804,29.218746,-1.819080805178963,-2.4482512014718183,-3.2209470363078863,-3.1299923001486873,-3.941908253009907,-4.774685174145854,1
CMCSA,2016-03-04,0.41848006633813384,0.5021727317652269,-0.6863073087945315,-0.30039386850447825,-0.3003825010149286,29.130978,-0.9106168697803341,-1.8229030964906134,-2.51646363080108,-2.710079798899978,-3.275530536599225,-4.185361484716843,0
CMCSA,2016-03-07,0.4409803256445022,1.3568487109905103,-0.5766655359565775,-1.305661154815485,-1.305661622483112,28.750626,0.8175035910522377,-0.3867028843128395,-0.9803255530273836,-1.4611589674603964,-1.7754402982390616,-2.712572820733239,-1
CMCSA,2016-03-08,1.0121839080459827,1.2180476925716333,-0.4117344312918214,-1.1363636363636354,-1.1363578657383022,28.423916,1.6572241488470363,0.8869390129073063,0.2504665437373266,-0.4237480859428322,-0.47624472292979725,-1.3610157258650335,-1
CMCSA,2016-03-09,-0.13609731664161462,0.5444028766384168,-0.8166009124396356,0.8406210327672081,0.8406195683944517,28.662853,0.6090489317305714,0.11058110649346808,-0.4627431888932998,-1.2053416315535692,-1.0207557496108133,-1.959850263335594,1
CMCSA,2016-03-10,0.39403804673763254,1.31917427853947,-0.5310879058108009,-0.697516185692959,-0.6975230274529842,28.462923,0.7846565863948829,0.7863679355771147,0.3563531873846282,-0.2920956150568199,-0.28918308917181834,-1.028489823995471,-1
CMCSA,2016-03-11,-0.11832319134549296,0.10142325895876603,-1.098718728870851,1.3534384565166313,1.3534344311720847,28.84815,-0.7572631173922928,-0.3482025710487613,-0.8260025917317559,-1.3598651906621462,-1.5564501709815048,-2.0655783242021997,1
