Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BRK-A,2016-01-19,-0.36254564423578994,0.6458007303077773,-0.3651538862806447,0.8947368421052593,0.8947368421052593,191700.0,-0.005216484089720641,0.9600938967136097,1.878177708224671,2.291210224308826,2.7205425143453255,3.0455920709441697,1
BRK-A,2016-01-20,0.07958826338410052,0.7900461611927589,-0.7269061389080456,-1.6849243609806996,-1.6849243609806996,188470.0,1.1216639252931593,2.2377566721494047,3.2207070975044827,3.8784687218125002,4.326311879874778,4.5280769706938395,-1
BRK-A,2016-01-21,-0.5035496555910401,0.6835396268243032,-1.0319073130822587,0.5226295962222016,0.5226295962222016,189455.0,0.4856034414504773,1.2860573751022564,2.31122606071803,3.1445198068142943,3.6026497057348728,3.7375102267029003,0
BRK-A,2016-01-22,0.2638508641768844,0.4514200923739331,-0.7346026040251585,1.0245176954949642,1.0245176954949642,191396.0,-0.622688039457453,0.04028297352087762,0.9711453391572089,1.8820926247152592,2.321177036092714,2.5338042592321752,1
BRK-A,2016-01-25,1.6037347393864199,1.6037347393864199,-0.05401040636145993,-2.2962862337770895,-2.2962862337770895,187001.0,1.3921850685290504,2.0225560291121436,2.959235512109548,3.929016422372067,4.366650445719533,4.753610943256992,-1
BRK-A,2016-01-26,-1.1231807635519897,0.45349082472052604,-1.1231807635519897,1.4112223998802076,1.4112223998802076,189640.0,-0.23602615481965739,0.4224847078675431,1.292519159108485,2.1796298249314505,2.674688884201637,3.157632004499744,1
BRK-A,2016-01-27,0.1607691534763589,1.3162974440877662,-0.5790862600546842,-0.28949588694368034,-0.28949588694368034,189091.0,0.11930763494825136,0.45443728152052554,1.3077653969076675,2.191114331195032,2.8537159357134856,3.339626599538481,0
BRK-A,2016-01-28,0.8178438661710086,1.3807753584705207,-0.4248539564524645,-0.4183171065783142,-0.4183171065783142,188300.0,0.41720658523631826,0.7595857673924566,1.4106213489113228,2.308390865639942,3.105193839617626,3.6013099663657178,0
BRK-A,2016-01-29,-2.2329697468614906,0.14920765589627738,-2.2329697468614906,3.2182687201274485,3.2182687201274485,194360.0,-2.4087260753241413,-2.273461617616801,-1.7931330177677118,-1.0286838855731673,-0.2190368388557351,0.2325238389243367,1
BRK-A,2016-02-01,-0.38971241380372224,0.22129914407036377,-1.46796810416977,0.20528915414694815,0.20528915414694815,194759.0,-1.8119830149056049,-2.2293193125863198,-1.9649241712407006,-1.309515863195021,-0.5310974075652397,-0.12755935968726817,0
