Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
GD,2016-01-19,-0.3768213309033097,0.5652449497231427,-0.9970136833964638,1.1032613874634833,1.1032640581032815,123.676331,0.9985892935326479,2.3693714684986933,4.307006595573504,5.348063163354988,5.922716190537702,6.728319961777207,1
GD,2016-01-20,0.982446448703489,1.5380866484135947,-2.0695756160412415,-2.5121660192848005,-2.5121613609317084,120.569382,2.3739693714279753,4.061246079871239,6.206624553045059,7.586931771782668,8.235352355044823,8.970978773588367,-1
GD,2016-01-21,0.048260135135147486,1.0376455920205974,-0.5067551480051335,0.11273957158961512,0.1127425534950488,120.705315,1.49774150376063,3.120733581615709,5.267140169704487,6.940883092016281,7.658343561756165,8.364970258351946,0
GD,2016-01-22,-0.6884568958979931,0.09495528776715112,-1.2740373203916078,1.6489728120978153,1.648969641477671,122.695709,-0.5713425560791241,1.1512353704235867,2.917723715994014,4.697988134206077,5.565252555001754,6.214277523484291,1
GD,2016-01-25,1.131624416237953,1.3884462502158357,-0.13643499416428062,-1.400652811569525,-1.4006488197562006,120.977173,0.617975260506376,2.1939158720463814,3.735274367283603,5.600942584432844,6.6053760406519,7.326095945940714,-1
GD,2016-01-26,-2.425809446360716,0.33757341036833033,-2.7084291735381294,2.2311388801145915,2.231130000037296,123.676331,-1.5779486537322973,-0.28967968009983025,1.0535980944216927,2.8357677832470563,3.962860799937551,4.672605383159367,1
GD,2016-01-27,-3.7906968992248102,4.914725581395363,-4.906978294573639,1.2717875947194424,1.2717857873710603,125.249229,-2.066661504159828,-1.758910787386958,-0.5735053267273971,1.162052662216384,2.4402867022838004,3.1482368912093994,1
GD,2016-01-28,0.15546988676891083,1.080450108687936,-1.0027151653034583,-0.27132248062016195,-0.27132143064928504,124.909401,-1.1270828206117245,-1.522729582219362,-0.6090339029005576,1.0113458153562016,2.447835419529376,3.174551049204055,0
GD,2016-01-29,-3.453696540219886,0.3438678225650582,-3.453696540219886,3.9797980868930383,3.979818940929847,129.880569,-3.8050560126511312,-4.9383450114081295,-4.231250223939709,-3.032948485157927,-1.6360490382514525,-0.8629335462797538,1
GD,2016-02-01,-0.9878701162950865,0.56878463436556,-2.088005616225308,-0.1121394898067063,-0.11213763623102446,129.734924,-2.346964954479025,-4.260601100749096,-3.918775281614484,-3.037269710043544,-1.6915089417248952,-0.8836739288489381,0
GD,2016-02-02,-0.6365655705576789,0.3070493545049624,-1.153294399410587,-0.06735219530579206,-0.06734655350013607,129.647552,-1.3600079390623465,-3.735507092335999,-3.7080503198908543,-3.0404981345116266,-1.7924606551768862,-0.9144944235686903,0
GD,2016-02-03,0.2242342594337421,0.4634210572086461,-1.7415248687545848,0.19470830670791361,0.1946901396179257,129.899963,-0.8356285675000574,-3.2042706586452363,-3.795996359649978,-3.3088185329198327,-2.1349612239689453,-1.1620416191599259,0
GD,2016-02-04,-1.1747402508426985,0.5467232857012227,-1.6328089412866564,1.1660162057112844,1.1660118794645014,131.414612,-0.9885415177423473,-3.5049874819095606,-4.594510591156076,-4.393906896746003,-3.3887963691587086,-2.350989223836597,1
GD,2016-02-05,0.7526155160793246,1.438158005323964,-0.26825708498338097,-0.8496556697603741,-0.8496482872087485,130.29805,-0.07600251884044562,-2.0946357984635844,-3.520618817140131,-3.4225739372154673,-2.690108838927374,-1.6386768387298578,-1
GD,2016-02-08,0.04537426453101734,0.35536142277943217,-1.1568116269776052,-1.4456050993801428,-1.4456133457100728,128.414444,1.1840414151542022,-0.07938086777838915,-1.7893976163616099,-1.9020718962112881,-1.3953567403990785,-0.36983235831840044,-1
GD,2016-02-09,-1.2563414343320534,0.5978906910659498,-1.2563414343320534,-0.09828368736894966,-0.09826776184149733,128.288254,1.0716574254725053,0.37840237501398644,-1.4531287226550393,-1.7479162199837806,-1.3961875262563095,-0.4479633549823503,0
GD,2016-02-10,-0.40580744840571503,0.9769203664353743,-0.4283512211733842,0.7114220573896102,0.7114119738506952,129.200912,0.24948926057115628,-0.02480160511559859,-1.703870428819676,-2.394235847189685,-2.1786331972640904,-1.2962978414063464,1
GD,2016-02-11,1.5632244273880103,2.0143070148653353,-2.2087447159940266,-3.3741675537749094,-3.3741696807836674,124.841454,2.697156026394887,3.4608851960343134,1.9495002570754094,0.9958767381866407,1.0513908304848885,1.8645103252322048,-1
