Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
T,2016-01-19,-0.8693103952077896,0.26079398787561825,-1.159075697425438,1.52984986585174,1.5298342689553213,32.11491,-1.2228195563991906,-1.5908283722420702,-1.4011886275461127,-1.5421125265491997,-1.915846315621006,-2.1211872201001625,1
T,2016-01-20,0.7079557104451073,1.3274217505945929,-1.3864364963754316,-1.767592104757587,-1.7675808526320003,31.547253,0.5545636572541035,0.11798681805987865,0.29872035662397156,0.3425437707682333,-0.010484843165259328,-0.33407568005999755,-1
T,2016-01-21,-1.5923537466023818,0.9843659240195368,-2.1713954206312835,1.8879025434865637,1.8879139809732326,32.142838,-0.8454101034886863,-1.5981606851267927,-1.541464592101871,-1.383112623720395,-1.700366097106909,-2.1088656411318296,1
T,2016-01-22,-0.7398918821824751,0.1138332417140786,-1.2521286639763485,1.7371105461172487,1.7370992567613541,32.701191,-2.060325570405075,-2.814454066825889,-3.055238365273416,-2.895123299943425,-3.173971736992698,-3.6133713498895714,1
T,2016-01-25,0.5428542857142782,1.2285714285714233,-0.657142857142845,-0.3984035400797947,-0.3983952755726827,32.570911,-1.0914352380257397,-2.008578452104115,-2.464135968850667,-2.4063375138632215,-2.6635509212499686,-3.0472788024463626,0
T,2016-01-26,-1.0452061556380787,0.48022031185195324,-1.327689190526038,1.1428628571428678,1.142857195489566,32.94315,-1.7062163150761145,-2.7062208683747757,-3.2787267358059924,-3.3366365997180014,-3.555235974701876,-3.9358930966427508,1
T,2016-01-27,-1.3810541149943623,0.9019137542277456,-1.634718151071013,0.2259830380800354,0.22598628242898045,33.017597,-1.037203282843402,-2.4802743821726425,-3.239388176351332,-3.385147471513472,-3.508179592839533,-3.8922265198968464,0
T,2016-01-28,0.6754883387416033,0.7317816136161337,-0.9006473656247294,0.14092164599774915,0.14090668076176538,33.064121,-0.6191817408362499,-2.1136941762341155,-3.099715852116558,-3.3684453610607124,-3.4285778230729425,-3.80264738727919,0
T,2016-01-29,-0.9706100673707585,0.0,-1.053801967448642,1.4917028283620404,1.4917015335142336,33.557339,-1.5695982330422575,-3.064328789598003,-4.052497925019227,-4.538841265095527,-4.611966759342878,-4.965177264701071,1
T,2016-02-01,-0.3869513543394265,0.6080762852404664,-0.829184632393587,0.33277591977880494,0.332776684110736,33.66901,-1.2437746164796537,-2.780533196550772,-3.884273401564231,-4.544860540895012,-4.720202227508318,-5.07240713839423,0
T,2016-02-02,0.22184691564486325,0.38824180842369493,-0.7487520591028307,-0.33167219458264396,-0.331672953852824,33.557339,-0.5490834657658539,-2.027169377166649,-3.174332545656644,-3.9240092904863633,-4.194484312358604,-4.525208032734662,0
T,2016-02-03,-1.6339923302289727,0.217859471191173,-2.2331126842834337,1.8302828111402603,1.8302881524664416,34.171535,-1.6612253444277414,-3.02015083606868,-4.4026860367846865,-5.295478093097062,-5.650431331223493,-5.915712790387273,1
