Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
INTC,2016-01-19,0.604030221611751,0.8724832507544855,-1.0738221836853024,0.13440524193548686,0.13440233063390927,28.220425,5.295312880652925,7.117459783118085,10.2930729545474,11.716449167579878,12.746314486759157,13.44743307964591,0
INTC,2016-01-20,-0.811084825954711,0.9462690098005933,-1.2842210206150728,-0.704694654519955,-0.7046952694723663,28.021557,3.9540436671666734,6.444752159917444,9.872710499277382,11.78608098043945,12.913824738575364,13.649884146932534,-1
INTC,2016-01-21,-0.03371544167228846,1.2474747134187503,-1.4160485502360154,0.2365664075701268,0.2365607307259987,28.087845,2.1915116663453693,5.040469640871326,8.314240080243485,10.750178591486836,11.998659633731235,12.782655866502623,0
INTC,2016-01-22,0.6348179084530559,1.0357500835282307,-1.4032743067156628,0.9103169251517107,0.9103261570974963,28.343536,-0.6080892659264592,3.4547287960118966,6.210047092689264,8.94921491094125,10.286667125795447,11.228420241332394,1
INTC,2016-01-25,1.3175675675675569,2.094591216216224,-0.10135135135135309,-1.1025726695623073,-1.1025829663595998,28.031025,0.39189647899069424,3.9628493785011543,6.301814269486528,9.251699857568529,10.74595538336538,11.88176648314978,-1
INTC,2016-01-26,-1.1022043720038566,0.36739477730811654,-1.1022043720038566,1.1486520270270084,1.1486522522811793,28.353004,-0.6546417444867503,2.0741544705457082,4.192837556119278,7.169345442197228,8.82432097847552,10.073485805360626,1
INTC,2016-01-27,0.2348205379007151,1.375377436275671,-0.5702784491874779,-0.43420840233103775,-0.4341938512053112,28.229897,-0.07380685802713671,1.5565217967320244,3.7481825267257074,6.777925898914905,8.754107746124618,10.054788250437685,0
INTC,2016-01-28,0.16683684240361707,0.7007040607508896,-0.7340640885573624,0.5367326580588028,0.5367253022566798,28.381414,-0.400398655260803,0.3670370334614148,2.502508390408842,5.2953024116416225,7.603609319817539,8.966748920026802,0
INTC,2016-01-29,-2.6112217923920045,0.03224049000645213,-2.9658284977433835,3.5035069570739763,3.503514659276674,29.375761,-3.068995557255516,-3.5847918969656667,-1.143353301837302,1.0912270494030762,3.482908919363825,4.8312848814367815,1
INTC,2016-02-01,-0.32446787800128885,0.97339714471123,-0.5840395846852697,-0.6447453255963853,-0.644756062659968,29.186359,-1.648276854266062,-2.615183003813537,-0.6510865800926635,1.1583454106077307,3.611945703813202,5.027043169950263,-1
INTC,2016-02-02,2.1812148382958085,2.315439675014752,-0.5704698178009893,-3.309542504866969,-3.309539226869651,28.220425,1.6241647671854764,0.7181227780942656,2.2438528122804557,3.9177912806061643,6.463092883966137,8.050340371084651,-1
INTC,2016-02-03,1.2951567825494337,1.2951567825494337,-2.7948193592365334,-1.5436208571684817,-0.6770450834811981,28.02936,2.173805609546564,1.4074620326685938,2.2466761043895778,3.9112906966124017,6.468258854287079,8.305794828470336,-1
INTC,2016-02-04,-2.1162277460530787,0.3694961370507288,-2.216993617735974,1.4655760054532951,1.465573955309707,28.440151,0.7393076077549576,0.0666037251349394,0.35293624144259184,1.9029355716149388,4.210131655067517,6.2743656553253535,1
INTC,2016-02-05,1.8595006246728385,2.4793353140724728,-0.44766183031467177,-2.452129660732283,-2.4521283308235664,27.742762,2.094417996304765,2.365495547991947,2.091749913004337,4.030276617735473,6.052223927812239,8.327517041501963,-1
INTC,2016-02-08,-0.2775850104094424,0.5551700208188848,-1.8043060374739794,-0.7575791750144889,-0.7575777783048299,27.532589,1.6724486026359342,2.9658787264793762,2.7136992698604034,4.405409349625633,6.122100467921854,8.474984317675327,-1
INTC,2016-02-09,-1.1107220100910253,1.1801492946945213,-1.3884033803680529,-0.03470159611380641,-0.03470796008323562,27.523033,1.2009795577398785,2.7000734257739856,2.58043823392089,3.9261628614840616,5.480924576880741,7.834085364065779,0
INTC,2016-02-10,2.302511512575278,2.727594757350338,-0.14168969181722613,-2.0131864634913788,-2.0131792887796873,26.968945,2.4937979590970327,4.3425313819283495,4.42779179286894,5.323699907430579,6.896413634274512,9.294445765923221,-1
INTC,2016-02-11,-1.3819950879516485,0.6732849281815945,-1.913533023158509,-0.03542685086787012,-0.035425931566845925,26.959391,1.4316087481353046,3.852040277912794,4.185749101923952,4.756561266536008,6.286331913061383,8.516878837013309,0
INTC,2016-02-12,-0.24440992473497847,0.20950419725922487,-1.7458101168229767,1.4883062185792273,1.4882940048608573,27.360626,-0.3351867753318194,1.592573576350187,2.4184027563306953,2.5544247415976606,4.31954663610401,6.221983127627739,1
INTC,2016-02-16,-0.10424252591234584,0.5906879572380896,-1.459346717882315,0.48883381595090647,0.4888521190999029,27.494379,-0.8478249317796727,0.48296089902595263,1.7900412783766972,1.9303771145367632,3.470839475952525,5.0833478847924995,0
INTC,2016-02-17,-2.0698948785169646,0.5089989992873578,-2.5110248561596493,2.3974912301080176,2.3974791356444314,28.153551,-2.7214066175879625,-1.8934460523292396,-0.6404454391324643,-0.4680422018522701,0.7346510569838927,2.1452715976515213,1
INTC,2016-02-18,0.37389870836164185,1.1556764106050332,-0.13596532970768793,-0.16966067762675952,-0.1696624344119102,28.105785,-1.7471086468497488,-1.6995212907236046,-0.5010223577340711,-0.28390276236726075,0.5013801962834297,1.8526502639936826,0
INTC,2016-02-19,1.7067294220386442,2.1595298557829823,0.0,-2.413327668252896,-2.4133216702540095,27.427502,1.0240327391098258,0.36224334246699463,1.727727884223662,2.0616997858572628,2.579733582737509,3.897605889640743,-1
INTC,2016-02-22,-0.8177137989778593,0.6473628620102145,-1.1925042589437829,2.2291919968370655,2.2291858733617165,28.038912,-0.6950562133081428,-1.7206113418380964,-0.8083789651562312,-0.21815557607942626,-0.08017700544157291,1.380794661362028,1
INTC,2016-02-23,1.7361111713927402,1.909725760754366,-0.6944409963347553,-1.8739386712095407,-1.873935051402853,27.513481,1.2152777033193285,0.14930680708851174,0.6805577721457068,1.5933474575609008,1.7307428311234219,3.0350479219017457,-1
INTC,2016-02-24,-2.2953099590507064,0.3768345194643974,-2.7749296754049357,1.3541736581310193,1.3541725236439595,27.886061,-0.32888402560691254,-1.0585851476119124,-0.7445504763114452,0.15225599628432285,0.3235775751907033,1.3626216337976116,1
INTC,2016-02-25,-1.0128325113830994,0.0,-2.261985068805361,1.4731071780367477,1.4730979753648121,28.29685,-1.640779097320022,-2.0256537388437135,-2.1224345937209566,-1.2898366779341197,-1.093917662213284,-0.4211479369611859,1
INTC,2016-02-26,0.2684563848475374,0.9396007026711617,-0.33556376964979373,0.6076907289773503,0.6077036843323613,28.468811,-1.503357481280121,-2.087249797682089,-2.706935904933516,-1.8707289882952893,-1.6378155027268138,-1.22751327174615,1
INTC,2016-02-29,0.4393342345387019,1.8587326799594406,-0.03379520108145462,-0.704694654519955,-0.7046975021190671,28.268192,-0.6421103974389442,-1.0713086991909426,-1.8925327803065772,-1.370210553260709,-0.9504016387040126,-0.8491975716027333,-1
