Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
WMT,2016-01-19,-0.4955258872198498,0.3836285104918735,-0.8791607915735078,1.017279186177933,1.0172798929879212,59.574959,0.09270908604399608,1.0789613804014442,0.07991993190741287,-0.8943448034936963,-1.6189293223013435,-2.11317448549706,1
WMT,2016-01-20,1.57790762656147,2.449049967126893,-1.0519378698224946,-2.7493621683286062,-2.7493632014081615,57.937027,2.0085486954655174,3.594674093304784,2.9191313757492843,2.0710050413874193,1.2596966703175783,0.7188247106063361,-1
WMT,2016-01-21,-1.4544295175431654,1.4705882115289448,-1.5675516876607731,1.709403353057204,1.7094059727986943,58.927406,0.28118733073028146,1.5837062300010363,1.218482053438219,0.5437898454243806,-0.3458352807859888,-0.8995952862182022,1
WMT,2016-01-22,-0.3987876917975419,0.9092343421476246,-0.8932812393249501,1.3089818792989316,1.3089851604871194,59.698757,-1.1325589241330536,-0.10209257790743109,0.01807340812807201,-0.5838294087094575,-1.4388306945821272,-2.0162750903953808,1
WMT,2016-01-25,-1.0559527020338466,0.5831347425825806,-1.4184428460450316,1.2123177733660562,1.212306648193695,60.422489,-1.8376624637227446,-1.3128404889113487,-0.9540287778170398,-1.5886491369132338,-2.4208010365147303,-2.9629600329771244,1
WMT,2016-01-26,-0.9999984375000048,0.7343765624999943,-1.1562531249999952,0.8668226813739466,0.8668262573559238,60.946247,-2.231247807596759,-2.1953102378887923,-1.540623275239028,-2.186717502063751,-2.9456238708184923,-3.5656240380697035,1
WMT,2016-01-27,0.23455355379899956,1.9233760449824056,-0.09382642542882236,-0.0781234374999995,-0.07812622161952332,60.898632,-1.1821707259368264,-2.067236420023355,-1.3562653864977903,-1.860044655847104,-2.5507406471790617,-3.2509752709497075,0
WMT,2016-01-28,-0.2958610978532894,0.45157426889483876,-1.2301479098388635,0.4222048409350254,0.4222065283830956,61.15575,-0.8688880440514524,-2.120832955200447,-1.7014420829875587,-2.069448661818385,-2.6695726894036986,-3.458942617824168,0
WMT,2016-01-29,-2.426161807924021,0.2561754030112384,-2.4412341404274507,3.332295183240497,3.332298271217349,63.193642,-2.959617361506084,-4.779989259046036,-4.737795193594518,-4.8749272118229765,-5.4575065004165975,-6.2346818582371455,1
WMT,2016-02-01,-2.3555496296296274,0.6370370370370582,-2.385186666666661,1.7179008179942556,1.7178959237702962,64.279243,-3.398515754144771,-5.56295879215628,-5.95555136412127,-6.022218556618664,-6.6743665914049455,-7.462712703902463,1
WMT,2016-02-02,0.6580945160320928,1.4657418267163935,-0.8674872738933859,-0.9481466666666716,-0.9481365547506448,63.669788,-1.618313853974196,-4.0158605522606745,-4.792109249680543,-4.718822135861355,-5.420288190687861,-6.184073258314182,-1
WMT,2016-02-03,1.5693391384942856,1.8560480695358983,-1.810769660967404,-0.8824468907800198,-0.8824515011735201,63.107933,-0.04224793735522203,-2.341931084955684,-3.6778795042032852,-3.6177725865304433,-4.245055150197996,-4.975602037227245,-1
WMT,2016-02-04,-0.9936706110710958,0.19573171321083382,-2.12284860351849,0.22634828246634875,0.22634396851501926,63.250774,0.3944647380915933,-1.8789469675106307,-3.443735776788026,-3.6193861437964436,-4.17163002621913,-4.8454226557501645,0
WMT,2016-02-05,-0.20895373134328654,0.7910432835821046,-1.6716462686567124,0.8732339919672816,0.8732383259056897,63.803104,-0.2835843221671408,-2.085076926664886,-3.887563317713605,-4.306717428669282,-4.683583983625628,-5.347762599972139,1
WMT,2016-02-08,-0.5979102960265936,0.37369206655628595,-2.600893793695258,-0.14925074626865875,-0.14926233055996274,63.70787,-0.31389559876982,-1.4230136716233077,-3.248623129293149,-3.9125492658913186,-4.206271595644317,-4.916784692377885,0
WMT,2016-02-09,-0.486248305310677,0.9117246896132913,-1.7170612890764492,-1.6293033892585074,-1.6292837917827097,62.669888,1.0180739432628538,0.48472146623270707,-1.316929112750298,-2.2002798217861774,-2.3552716098678816,-3.0897093140914267,-1
WMT,2016-02-10,0.6079966467852804,1.2159826536558338,-0.21279677439129951,-0.03038596050404241,-0.030398969278511156,62.650837,0.9028731731069994,0.7949549021986746,-0.7853255017167715,-2.0056218881800425,-2.1510851961961897,-2.8048827716912084,0
WMT,2016-02-11,-0.4592819963257666,0.6736099203919377,-0.8267008573178081,-0.7143957939748535,-0.7144006711354844,62.203259,1.2921068974858674,1.688616990309133,0.2796560868297826,-1.0402553827605576,-1.3386328841708983,-1.9162001892323088,-1
WMT,2016-02-12,-0.9972846781505007,0.10577213659714868,-1.9794454517981452,1.3165952235150158,1.316614295080587,63.022236,-0.27199606183442304,0.33997080014742664,-0.6719160731354146,-2.090520955175268,-2.551234012071557,-2.9641489817445854,1
WMT,2016-02-16,1.077388434677129,1.365707090570356,-0.6069832896211436,-0.4230855243276044,-0.4230998722419166,62.755589,-0.1517429786214053,0.5235211799223372,-0.0020229805082983,-1.373292026627304,-1.993929305643194,-2.319169904266749,0
WMT,2016-02-17,-0.015130842306287917,0.7563152207485269,-0.45379367034044105,0.3186631162772846,0.3186600638868997,62.955566,-0.3781533788450031,0.09076179221390035,-0.10688798085515261,-1.4180861307799053,-2.190888792898782,-2.3949931607317954,0
WMT,2016-02-18,-0.5926403340935638,1.0293137384912665,-2.760456826553792,-3.0101315533182293,-3.010126221405107,61.060524,2.1927600883346665,2.8618173994052087,3.011017178081632,1.8972203710534874,0.8758546520170718,0.6966070255145507,-1
WMT,2016-02-19,-1.1908520760376073,0.17010979461120623,-1.8868000688648245,0.842172449680012,0.842174233552262,61.57476,1.135164798043875,1.7305845771871553,2.196096041083506,1.2612057278014621,0.2029013186571893,-0.08712888202891955,1
WMT,2016-02-22,-1.4779720316001277,0.7770867336775789,-1.4779720316001277,1.5001437364587922,1.5001373939581786,62.498466,-0.5271889393253404,0.018294049009148772,0.6115186891147095,-0.011418120246342589,-1.1214282283344423,-1.5333332607982086,1
WMT,2016-02-23,-0.9627060335722248,0.1804978859582862,-1.8050600870159306,1.29514861931197,1.295161388441124,63.307922,-1.6245587716494536,-1.3237163273184138,-0.7771869898578032,-1.0619847860430576,-2.111924128547449,-2.6449164345235254,1
WMT,2016-02-24,-1.385579497068845,0.3128709633698934,-2.085819334662431,0.9626955040901608,0.962683627492944,63.917377,-2.2616184640993686,-2.0694269103064267,-1.6974570154842383,-1.7729435298948437,-2.7735392833783012,-3.429180768791573,1
WMT,2016-02-25,-0.867142844398261,0.1322692514363677,-1.0435023362213247,1.3706763392129284,1.370680464562879,64.79348,-2.430922061911178,-3.062904014416268,-2.853224120698572,-2.8005589451284285,-3.6649033822538923,-4.51842062915383,1
WMT,2016-02-26,2.3605472151391416,2.540963688438924,-0.31574048065732274,-2.2486757459042384,-2.2486722429479133,63.336487,0.3698648458352327,-0.6540405374867109,-0.6094370216649492,-0.3924274328634514,-1.1703557224447825,-2.091920991239482,-1
WMT,2016-02-29,0.4371435295232873,0.919507140157183,-0.18087881705630693,-0.2556096750681247,-0.255606219523985,63.174595,0.8411248224068579,-0.3753382194218946,-0.4210626122731709,-0.13867932196477417,-0.6970154379303817,-1.6762130937813424,0
WMT,2016-03-01,0.2858907656619225,0.6470057274602148,-0.6921441572696918,0.18089087614656663,0.18088442039083663,63.288868,0.6530270062659271,-0.4709572305827914,-0.6449966314244548,-0.3972291778073789,-0.6951530875856538,-1.6265401260350254,0
WMT,2016-03-02,0.0,0.694757599981255,-0.31717112697735583,-0.37616612061640575,-0.3761609387609832,63.0508,0.7581918072411487,-0.08004989627413694,-0.2295750939454111,-0.07023423969245712,-0.18668185019065087,-1.0713416271747156,0
WMT,2016-03-03,-0.28727245671715806,0.09071363910966301,-1.9050529468559563,-0.10572421244107177,-0.10572744517119981,62.984138,0.29029467705026235,0.33111717747094094,-0.08869989880098128,0.025703296915779994,0.05140633979938691,-0.6995260192865338,0
WMT,2016-03-04,-0.9583707840426947,0.7487271750333591,-1.033247993909081,0.96764440531667,0.9676515696698029,63.593605,-0.590002406688539,-0.3129736079594658,-0.9004744004264764,-0.905966016551496,-0.7541245067015812,-1.4066154398176711,1
WMT,2016-03-07,-1.870667283409455,0.8690587843431796,-2.3862159726942944,1.6621743285740287,1.6621749938535713,64.650642,-1.7587318003740804,-1.609961738663035,-2.352831598073446,-2.4606044128687943,-2.28664699106933,-2.763300685139891,1
WMT,2016-03-08,-0.4556113983596344,0.6319811782483642,-0.8083524278607923,0.22094859656722754,0.220938254565195,64.79348,-1.5108726989197074,-1.5975879054497488,-2.358415280879078,-2.5918565417384576,-2.470311025121663,-2.752792307703389,0
WMT,2016-03-09,0.385017035169799,0.6811772646405645,-0.6071316541852889,-0.7495620113233126,-0.014813218860909583,64.783882,-0.9612461939221162,-1.449256004757471,-2.155804124241889,-2.414267718627927,-2.3870732538071815,-2.540926409236599,0
WMT,2016-03-10,0.2076828240508588,0.9345749334179088,-1.498296899670859,-0.17769139904770803,-0.17768617200187853,64.66877,-0.26395151786555715,-1.2931176826155744,-1.6096670257786827,-2.0845420440190776,-2.1167763667068296,-2.1731161733863136,0
WMT,2016-03-11,0.8932544556574218,1.14635108370853,-0.5508337219244819,-0.35603914220209143,-0.35604202770516125,64.438522,0.35465928284328374,-0.7694028115666773,-0.9618259090424353,-1.5612346757425954,-1.6932966277532047,-1.6537526522825585,0
WMT,2016-03-14,-0.3117562305261834,0.4602093162083154,-0.5938271883339175,0.28286884867851914,0.28286496080713874,64.620796,0.06235453986054296,-0.8255015923975928,-1.0222277876820507,-1.7152103016496278,-1.919972697334149,-1.8575381935355018,0
WMT,2016-03-15,-1.6008166603505125,0.3818505144279838,-1.6008166603505125,1.08372177726066,1.0837223360727455,65.321106,-0.8488692766469685,-1.5776400050544148,-1.8779067621216727,-2.5725478377540023,-2.8727042680508186,-2.8565609406552284,1
