Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SO,2016-01-19,-1.439297067987011,0.20859825216099637,-1.5853129241825803,1.6323956596309364,1.632411356254515,44.262089,-1.7521929432657402,-1.8231166179255576,-1.8050383177049545,-2.044227284437483,-2.644979002233727,-3.223480632978404,1
SO,2016-01-20,1.1450402883799837,1.7599703138252876,-1.060220525869382,-1.6270317402384715,-1.6270470198548548,43.541924,0.17388345080937562,-0.2417224374375304,-0.17386737434937904,-0.32229960715562944,-0.8006713713431757,-1.4581508463735737,-1
SO,2016-01-21,1.0040546677194007,1.58085448449361,-1.0040610766062552,-0.7421522476675046,-0.7421422167748104,43.218781,0.9271469271657562,0.384530049563403,0.5084354415271441,0.4849348943923193,0.09997422185508142,-0.6124103777938483,-1
SO,2016-01-22,-1.1826758683284533,0.06336431101856554,-1.6684203450230362,1.153593224661531,1.1535933880226779,43.71735,-0.13516418538634944,-0.6800396181378954,-0.6265370613726562,-0.5659964522094718,-0.8777170619902797,-1.6015484317630002,1
SO,2016-01-25,0.06330238580507519,0.27432159262126277,-0.6330428493995122,0.084479412227223,0.08448362034751966,43.754284,-0.12661251638811377,-0.6013955113515101,-0.6260153481961406,-0.6193330691915744,-0.8719182789049817,-1.526346768695841,0
SO,2016-01-26,-0.12610760293788603,1.050861662427005,-0.39933373689222673,0.40093480483085475,0.4009275983124283,43.929707,-0.6767579852057781,-0.8427930102060666,-0.9457782179152718,-0.9657444334878029,-1.177809175918243,-1.7031005920435605,0
SO,2016-01-27,-0.4617989181737836,0.5247691126106124,-0.8396242829476264,0.1260970943212758,0.12610373203718606,43.985104,-0.6003368776847595,-0.7178869009835553,-1.0313491585696832,-1.034847160984309,-1.1813638544540095,-1.6001998464450051,0
SO,2016-01-28,-1.325600690256834,0.5799544444895277,-2.1333865396310325,1.3434089282831296,1.3434002565959613,44.576,-1.3090250358937627,-1.727418790380486,-2.217613813113195,-2.2410878050969196,-2.3214533381191726,-2.674670899138565,1
SO,2016-01-29,-0.6950041167213428,0.16353639262209896,-0.8994235854220656,1.3255986190057856,1.3255944903086903,45.166897,-1.9582894968410147,-2.649214312862802,-3.2311150354207396,-3.3513791084652023,-3.397373611917598,-3.7087658837105075,1
SO,2016-02-01,-1.9238536303064713,0.18036071421398958,-2.2244508126472717,2.0032789044676536,2.003279082908893,46.071716,-2.8777551936637336,-4.014026306291685,-4.693384114453226,-4.937873813946936,-5.07013812986693,-5.361387450816924,1
