Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PFE,2016-01-19,1.4011078070671923,1.759527476066225,-1.1730237480279015,-0.3894774550301072,-0.3894869875480933,28.712315,0.34538838125730553,1.4141398908447567,2.850004954320129,3.5549031835294453,3.8813937503820117,4.232647907352649,0
PFE,2016-01-20,-1.4677136333985707,1.3372472276581782,-1.9569504240052105,-0.09775496586005294,-0.09774551442474078,28.68425,0.2217816397500405,1.0176047831127022,2.567943267356365,3.4393280284476635,3.8003839737835277,4.1019716394885775,0
PFE,2016-01-21,0.09810660562459272,1.046435578809679,-0.2289077828646069,-0.2609262883235597,-0.2609306500954256,28.609404,0.6213208775687873,0.9450588345007116,2.3457573600624393,3.402549210742034,3.862652294329494,4.147588557478055,0
PFE,2016-01-22,0.944321098805645,1.7583882044411636,-0.13024748063326097,0.4251111837802579,0.42510497597223473,28.731024,-0.06511706648535398,0.29307030616103624,1.4696693952386264,2.6701477817149932,3.2211076082773626,3.5091790207918416,0
PFE,2016-01-25,1.081967213114754,1.3442622950819771,-0.2622950819672121,-0.6838131124654256,-0.6838078587105056,28.534559,0.41967145873886835,0.8196699307671196,1.7792333850332076,3.039343274938977,3.6590146005059943,4.026227751875644,-1
PFE,2016-01-26,-0.4564688620802171,0.2608412129116333,-1.075970003260518,0.5573770491803298,0.5573802629996738,28.693605,-0.14998673049272382,0.1304165161540194,0.9368498660241364,2.15030544262389,2.8679445472257648,3.2659445661614717,0
PFE,2016-01-27,0.6225393184796868,1.6055045871559592,-0.6553079947575369,-0.48907727420933744,-0.48908807380599884,28.553268,0.2490222835438871,0.4652749380561261,1.070341697256283,2.341094371404373,3.1808714855336317,3.605292045730102,0
PFE,2016-01-28,1.6556290842506982,1.688735043419376,-2.0198707940440097,-1.0484895150720819,-1.048492943084478,28.253889,1.05960634304183,1.4735160883516008,1.8300270097330706,2.9900720923763835,3.9748412687542034,4.48455314122127,-1
PFE,2016-01-29,-0.3607773040340989,0.0,-1.869465398491299,0.9602615576072226,0.9602678059646985,28.525202,-0.04591518755939772,0.30502115287387443,0.6625145020883627,1.6398847938044359,2.719583756146582,3.2972589174536493,1
PFE,2016-02-01,0.5634736493205006,0.7623467020218655,-1.1932416307590343,-1.0495244342407228,-1.0495280629388648,28.225822,0.7954956989383755,1.156784025634372,1.5467959326983305,2.368252906859536,3.492217870572567,4.126622423963422,-1
PFE,2016-02-02,0.09953882214794874,0.663573346502111,-1.9575315845232755,-0.09943984090156066,-0.0994337737976303,28.197756,0.5441262772825084,1.0749858960408032,1.4421618041757123,2.16987692212105,3.266095358793808,3.988059546298661,0
PFE,2016-02-03,0.8088978766430666,1.3481631277384443,-1.7863195146612831,-1.5593862494819533,-0.5696942692886564,28.037115,0.7520096129719489,1.4232898071003142,1.793872396167262,2.3862596062397934,3.5305270174909253,4.3589961615760675,-1
PFE,2016-02-04,1.6896551724137954,2.0344827586206815,-0.8965517241379395,-2.2581732389619247,-2.258181699507955,27.403986,2.4594604595112646,3.326656932316352,3.900220208841154,4.355990949637767,5.43924434934393,6.409494224672274,-1
PFE,2016-02-05,-0.03445056719081352,1.343434331951987,-0.6544987718050677,0.10345172413792625,0.10345575275072516,27.432337,1.5567984601530416,2.746455396782266,3.3862858032596144,3.893773250160937,4.862617428475002,5.935953737129029,0
PFE,2016-02-08,0.4201715833393349,1.470591788185982,-1.0854307102741934,-1.6190216459172624,-1.6190235633223637,26.988201,2.3109283942267966,3.8643446445356,4.63405421749552,5.230367707725314,6.112298778269798,7.250278865691473,-1
PFE,2016-02-09,-2.164951890034361,0.343646048109969,-2.6116838487972527,1.8907598701246364,1.8907558899535326,27.498482,-0.09621549291338738,1.5023512934277727,2.3981129818972047,2.992288810706012,3.7951655658665207,4.8940520910693674,1
PFE,2016-02-10,-0.5425567989148838,1.3903017972193954,-0.61037978975923,1.3402061855670055,1.3402121615295082,27.86702,-1.5395072741900662,-0.08626326029838038,0.8484031183336738,1.4265253335304706,2.1010632640303895,3.2121302050476475,1
PFE,2016-02-11,-0.4119430282163772,0.7209097398183761,-0.8238929222071145,-1.2207561885384743,-1.2207584449288045,27.526831,-0.23343333636917096,0.8843887623678715,1.832547064111134,2.5190473251352374,3.065535440676026,4.101675077188016,-1
PFE,2016-02-12,-0.37466279377851297,0.06811307669913891,-1.2942812910667123,0.7895709162228259,0.7895641892087024,27.744173,-0.7901897093851029,-0.18742926667880688,0.7976812524441268,1.470644304301305,2.022793326728456,2.938296508844096,1
PFE,2016-02-16,-0.8721905693455434,0.10064072796514001,-1.2076417714740662,1.5326906834914666,1.5326894047265283,28.169405,-1.4491708291318184,-1.714180331462467,-0.8103313979593629,-0.17740097811793643,0.3644307006129388,1.1441222607766477,1
PFE,2016-02-17,1.2487378079222955,1.4849848628074591,-0.13499494211930418,-0.603824240316142,-0.6038182205126419,27.999313,-0.4927428040823578,-1.1879816479782979,-0.3730793918646058,0.3016827591448168,0.8214825842334017,1.5333382167864729,-1
PFE,2016-02-18,0.9137089987718783,1.6582132540850614,-0.3045685382256691,-0.26999663415446795,-0.2700030532892028,27.923714,-0.18273643685077223,-0.9610748770740085,-0.25365871220903724,0.43705253534684907,0.939930555083035,1.5476820167976246,0
PFE,2016-02-19,0.3730077992539993,0.5425567989148838,-1.051203797897593,-0.20304230805557877,-0.20303173138072061,27.86702,0.2644882732347975,-0.5934269254480595,-0.1432811976307402,0.508185302913633,1.0669275724494387,1.5502098896832184,0
PFE,2016-02-22,-0.9983328119245516,0.06655907043457976,-1.3311115251617878,1.8989454052221078,1.8989400373631504,28.396198,-1.1447588863833014,-2.1064872839666626,-2.0344500579502434,-1.4237934247394612,-0.9163871867635343,-0.4573127477605632,1
