Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
UNH,2016-01-19,-0.9682039266618592,1.4034481896704865,-2.647010079108003,3.0291983992641436,3.029188482185141,109.791092,-1.5633244635184118,-0.6839494774312005,1.218105927938118,2.015021218661328,2.4857096785229293,2.601123717153042,1
UNH,2016-01-20,-2.352125600207988,0.8275956021639885,-4.042163045194158,1.9630475757142163,1.9630536145865074,111.94635,-3.017682845398706,-2.760690455740633,-0.9361989917491709,0.006102476766778331,0.47112592773235207,0.5401218530126206,1
UNH,2016-01-21,1.0308352422907507,1.7444960352422934,-1.0925092511013257,-1.1237921323826838,-1.1237829549601175,110.688316,-1.1630020642829253,-1.8308410257140473,-0.18150238488887638,0.9704804344480289,1.5302167213385065,1.6120378053271711,-1
UNH,2016-01-22,0.29738125955776074,0.7172220638988591,-0.3848534875386389,0.7312792951541747,0.7312795327015342,111.497757,-1.2560207825525915,-2.3475955664291837,-1.1738013109387602,0.10145517994590847,0.6783816108516083,0.8291738101960267,1
UNH,2016-01-25,1.0054683631716799,1.7022411810435845,-0.4674537079058183,-0.8309323741636843,-0.8309368949906304,110.571281,0.29635018879812236,-1.24536714013469,-0.5962226303591445,0.7060358647739795,1.3296910976368093,1.6249230213766008,-1
UNH,2016-01-26,-0.9213715419565727,0.19305107224509843,-1.9304993149394378,0.5115558434879874,0.5115577886811273,111.136917,0.028079958345439415,-1.3636372511574901,-1.248392257153097,0.0013154044933516573,0.6293430651850951,1.0418861988046757,0
UNH,2016-01-27,1.86948986255695,2.207777046064674,-0.4362200581105591,-1.4303238103749005,-1.4303276021234157,109.547295,1.0415758782542195,0.07388927312170779,-0.07359262803645628,1.1853467947337215,1.9652816073641999,2.3997754577143926,-1
UNH,2016-01-28,0.8170264181278419,1.6789397112301874,-0.6913234159990234,-0.8457268611105295,-0.8457178244337338,108.620834,1.5227123002940823,1.1204836633826432,0.5327070741020679,1.6695054560158962,2.6184193356497243,3.1393990217383205,-1
UNH,2016-01-29,-2.8047967070233826,0.0,-3.9423418220791318,3.3937934115763957,3.393783553530816,112.30719,-1.6655092162843665,-1.8166043509769914,-2.589441038162099,-1.830931750674214,-0.8291076644336037,-0.3169506481879525,1
UNH,2016-02-01,-0.9146578731094923,0.2243532679640392,-1.5359375402186348,0.6338962961480954,0.633898862575033,113.019104,-1.851754195467692,-1.8638356927692667,-2.8734135661407034,-2.5248072219719697,-1.5504345884745363,-1.0294231023691869,1
UNH,2016-02-02,0.9395855533786079,1.3259589390400173,-0.5356515771597681,-1.7344050542273282,-1.734401468976432,111.058899,-0.13347386056834498,-0.01756248276871819,-0.9073886100743667,-0.91763348923527,0.03055765931914145,0.5611163436199051,-1
UNH,2016-02-03,1.436809756097568,1.436809756097568,-2.172946341463411,-0.9922699594029694,-0.9922635735835961,109.956902,0.941899763600107,0.803539826904176,0.11469863589523843,-0.09890088573066835,0.8351121423919361,1.4781871840417349,-1
UNH,2016-02-04,-1.3397539756502708,0.306485121886646,-1.8914151109828747,1.2860283813747264,1.2860220452555193,111.370972,0.1541168195963838,-0.41506048811355,-0.8663170627022487,-1.423818048386949,-0.6420322164378711,0.09602981047280856,1
UNH,2016-02-05,2.1034720542116636,2.2287844412031577,-0.7339768999823026,-2.17162527596213,-2.1716287077031105,108.952408,1.7615480329723265,1.5619408797279632,1.3915734657282686,0.7478516674913616,1.3057637055621463,2.147332285976944,-1
UNH,2016-02-08,0.4362870506168015,0.9998236956868745,-1.0816170082244336,-1.5216648628565532,-1.5216717376269506,107.29451,2.2668710635800338,2.8258604284599365,3.0037061542104837,2.298228352969778,2.5940835556264696,3.46301685581738,-1
UNH,2016-02-09,-1.6102923134115765,1.0075521407861832,-1.8172048644402694,1.0361816315991978,1.0361862876301808,108.406281,0.7286788115164589,1.519430871353289,1.8621799844481979,1.320168016832901,1.3512041797651753,2.1866366150254057,1
UNH,2016-02-10,-1.2506617216721971,1.5433785975408565,-1.2506617216721971,1.4213691464062927,1.4213705938311838,109.947136,-0.684760538009832,0.13305266996677112,0.3134089216596969,-0.0784966786219754,-0.20897388359437663,0.5892638864796407,1
UNH,2016-02-11,0.6327942334263037,0.9672744268502731,-0.47912401521088555,-1.880428452730687,-1.8804255164954986,107.879662,0.5713193650903392,1.983362165150293,2.0623113681365934,1.8992899236187855,1.5273865800580655,2.239795022717095,-1
UNH,2016-02-12,-0.5544652119477744,0.08049007333215119,-1.439814881058843,1.084792051578587,1.0847939067514023,109.049934,-0.49007769229826303,0.590231260479257,0.8173818182534154,0.8531529693543982,0.4281847983511833,0.9309566386349388,1
UNH,2016-02-16,-2.1884541521762224,0.10420755355262656,-2.2752956617404063,2.9780021463065687,2.9779990513336685,112.29744,-2.47677008487458,-2.382980057247952,-1.995659384577242,-1.8080786169301866,-2.3027378006123644,-2.0599242511672444,1
UNH,2016-02-17,-2.3668663812290935,0.07607438522212462,-2.620461472008595,2.7355631309498474,2.735563695842047,115.369408,-3.8664426534978924,-4.608624411074391,-4.360667546576414,-4.180898804646727,-4.609301592325076,-4.615951570107734,1
UNH,2016-02-18,0.8940000228352618,2.1711392636306392,-0.3320553511806379,-0.7185173106039611,-0.7185171653130151,114.540459,-2.368663809877003,-3.5180913671735925,-3.3778891468675964,-3.374199635431885,-3.7421868197681896,-3.9037875981738024,-1
