Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SLB,2016-01-19,0.541228907991087,2.355942375039799,-1.2257258834766027,-0.30153627365613334,-0.3015438977022722,59.926746,1.6236880273792886,3.868197515680216,6.335564090197732,7.316142278107329,8.272525793407826,9.46779484183351,0
SLB,2016-01-20,0.5568309767960855,1.9816557159899162,-2.391095604469451,-2.8016539318688305,-2.801640522914428,58.247814,3.3475175566245463,5.479844273640877,8.378631227831711,9.89516988568877,10.819506256492307,11.877920603166325,-1
SLB,2016-01-21,-0.3905646803813667,3.287225332998789,-1.7575296703412624,0.638716006571971,0.6387055143391329,58.619846,1.8779503446665347,3.7933289691685523,6.707891612907568,8.668834100997124,9.558336813099078,10.552208206074098,1
SLB,2016-01-22,-1.0429448332643254,1.6104341231794939,-3.420239421176652,6.102515767249539,6.102510061183031,62.197128,-3.822076157600074,-2.3282103958240596,0.11657494324603945,2.0897332269104174,2.849701806166993,3.8716862189092094,1
SLB,2016-01-25,0.9478720528889761,4.470771002697815,-0.11058294013559511,-2.9141074960478908,-2.914102400355212,60.38464,-0.8436006242647065,0.32227665843500564,2.44233986214597,4.545024446614243,5.436334604296711,6.525013093837551,-1
SLB,2016-01-26,-1.438853468885537,0.6734960761213715,-2.9236245852250153,3.206955816855528,3.2069546162732943,62.321148,-3.156284605026849,-2.718508490889815,-1.1337333944276273,0.8985125723293574,1.9231555875703688,2.901164679016066,1
SLB,2016-01-27,-0.320376796931654,2.4103644968559435,-1.479787880406369,0.3367533954767188,0.33674764784499267,62.531013,-2.1113651237346986,-2.921431322406365,-1.8672745101165455,0.1884079504677061,1.4718541661878914,2.3386732382964404,0
SLB,2016-01-28,-1.841460168566822,0.12947201468933578,-3.265722823601702,6.041188129312514,6.041192711846843,66.308632,-5.369014097591385,-7.652136602667358,-7.284322901830742,-5.591282067167381,-4.21925006686914,-3.516042526710561,1
SLB,2016-01-29,-3.168664861021109,0.3182551674936418,-3.7359860413443857,3.9706443973343664,3.9706579981924506,68.941521,-7.02643360595423,-10.128689211832143,-10.264291577398376,-9.014810682810415,-7.723266215725055,-7.180948763808104,1
SLB,2016-02-01,-0.4757850612340464,0.2938693016214744,-1.9871228937464624,-1.120794290333249,-1.120802078039429,68.168823,-3.688776612733957,-7.927512405487791,-8.651926996011072,-7.863840556554713,-6.6521145597599585,-6.117643936241446,-1
SLB,2016-02-02,0.697274880724863,1.656024210111795,-0.6827324626805686,-3.6663910392721877,-3.666379864003233,65.669495,0.9965080438032903,-3.548815169052233,-4.786953008648343,-4.381907535606899,-3.197567698670445,-2.561988637189916,-1
SLB,2016-02-03,-1.1294691195970707,0.04235352132280212,-4.5037454608571,2.8907700691905847,2.8907683849251464,67.567848,-0.3501431627658147,-4.879300876949644,-6.888806739363174,-6.974458547207241,-5.8941260346193065,-5.135315394386986,1
