Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BAC,2016-01-19,3.16011235955056,3.8623595505618002,-1.6151685393258508,-1.5214384508990375,-1.521438313327672,13.861282,3.792139861233612,7.036521585810007,11.020601124773322,13.258433094428046,14.764051117349752,15.962084892292072,-1
BAC,2016-01-20,0.7304601899196461,2.264426588750923,-3.0679327976625315,-3.8623595505618002,-3.8623555887543404,13.32591,5.59532369646798,9.335282918765042,13.805696321426964,16.687363189455738,18.486487752055947,19.620162275346797,-1
BAC,2016-01-21,2.3203592814371232,3.592814371257491,-0.8233532934131649,-2.4105186267348477,-2.4105295623338296,13.004685,5.89821129846666,10.000012303258421,14.660689333626053,18.21857584401314,20.38324834473113,21.531950729038552,-1
BAC,2016-01-22,0.6637168141592875,1.179941002949847,-0.6637168141592875,1.4970059880239583,1.4970220347513274,13.199368,2.227130874750971,6.946898518171474,11.253681236859215,15.176984610172251,17.46902215318189,18.84709505283384,1
BAC,2016-01-25,4.475308641975295,4.552469135802473,-0.15432098765433278,-4.424778761061942,-4.424787611043202,12.615324,4.64506341652422,10.169758620547519,14.41358409291218,18.81944807759197,21.429018232111986,23.28447185872251,-1
BAC,2016-01-26,-1.8031555221637907,0.3005259203606281,-2.0285499624342673,2.7006172839506126,2.7006282200916942,12.956017,0.49586072633278633,5.770091224795393,9.842217197872882,14.20735361801393,17.036808457414043,19.0683636285236,1
BAC,2016-01-27,-1.19760479041916,2.7694610778443263,-1.2724550898203568,0.37565740045077956,0.3756401369340745,13.004685,-0.3742435899062646,3.914679978792246,7.899213757708612,12.36902277909846,15.58085074724993,17.781949863965686,0
BAC,2016-01-28,0.44345898004434225,1.330376940133049,-1.9955654101995512,1.272455089820368,1.2724645002935464,13.170165,-1.374722336432388,1.5964515250947775,5.28701804419307,9.571323138320587,13.111605511396407,15.4964307584605,1
BAC,2016-01-29,-3.394625176803401,0.07072135785006761,-3.8896746817538963,4.508499630450857,4.508500842624219,13.763942,-4.809053975961264,-3.3875549606355526,0.10372512952079305,3.815416760692547,7.400282273784642,9.740689597984842,1
BAC,2016-02-01,0.6446991404011504,0.9312320916905481,-1.1461318051575908,-1.2729844413012725,-1.2729783371653314,13.58873,-2.149002886951157,-2.500006991087478,0.8022868950961604,4.126067704634662,7.8166115597263275,10.250710453932532,-1
BAC,2016-02-02,3.8548752834467015,3.9304610733182033,-0.7558578987150399,-5.229226361031525,-5.229245117093351,12.878142,3.129261969622643,2.116413998230482,5.316214093616911,8.66214590583021,12.544230992327932,15.308658655883733,-1
BAC,2016-02-03,1.9186492709132752,1.9953952417498089,-3.914044512663084,-1.511715797430091,-1.511708754259733,12.683462,4.2056829594317335,3.1772870845515166,5.766185394282219,9.025333146423243,13.013052745378184,16.12433576889338,-1
BAC,2016-02-04,-2.716981132075469,2.566037735849047,-2.716981132075469,1.6884113584036964,1.6884270241042998,12.897613,2.052820161374025,1.3811222278106827,3.179863333367705,6.1471603311403555,9.919989070845903,13.26036737702292,1
BAC,2016-02-05,2.857142857142869,3.397683397683404,-0.46332046332044907,-2.264150943396237,-2.2641553906137424,12.605591,2.579146031312618,3.2586818023843556,4.519942513339248,7.621617264910463,11.199994669032186,14.821101208186116,-1
BAC,2016-02-08,3.2599837000814924,3.5044824775876116,-1.140994295028519,-5.250965250965245,-5.250971572852081,11.943675,5.509372952629743,8.418909590222423,9.122522171777113,12.392015857765726,15.876122550220085,19.807119388853643,-1
BAC,2016-02-09,-1.7213114754098258,1.885245901639343,-1.967213114754085,-0.5704971475142595,-0.5704860522410371,11.875538,4.426223047747402,8.131137300895318,8.633869612194989,11.762285211836288,15.154088345302764,19.109277687742086,-1
BAC,2016-02-10,3.6727879799665963,4.674457429048395,-0.5843071786310494,-1.8032786885245788,-1.8032951433442523,11.661387,4.590995908119688,8.96494988117622,9.677247369173724,12.424882649036517,15.782981218271885,19.863670304970316,-1
BAC,2016-02-11,2.6881720430107503,3.4946236559139754,-1.5232974910394215,-6.844741235392327,-6.844743253954267,10.863195,8.530475610536303,14.847680631711025,16.421754987061043,19.00986680253829,22.5268937913754,26.842902724904306,-1
BAC,2016-02-12,-3.933054393305435,0.6694560669456173,-4.602510460251041,7.078853046594968,7.078847429324453,11.632184,-0.31798155875113476,5.422607654761991,7.827071281999443,9.870307244108245,13.238510326177778,17.034884134111582,1
BAC,2016-02-16,1.061224489795931,1.1428571428571566,-1.1428571428571455,2.5104602510460206,2.5104829841068543,11.924208,-2.791846636690676,1.444888415230583,4.799991188792863,6.277541871124703,9.502032839413733,12.922440075964236,1
BAC,2016-02-17,0.07961783439489611,1.0350318471337605,-0.7165605095541427,2.5306122448979673,2.5306167084639952,12.225964,-4.617847721455748,-1.5923676856892444,1.815273898510883,2.985656182203722,5.923554494353156,9.108267727054752,1
BAC,2016-02-18,3.83986928104576,4.084967320261446,-1.1437908496732097,-2.547770700636942,-2.5477827351691906,11.914473,-1.6993466685433778,0.3349690750065193,3.8671029204005336,5.085784322982656,7.6895426260146005,10.819718169658032,-1
BAC,2016-02-19,0.7419620774938185,0.906842539159114,-1.2366034624896938,-0.8986928104575131,-0.8986885110235154,11.807399,0.791424089251147,0.3215136542772834,4.039567619140039,5.531735651518166,7.7526747423374065,10.739210501257169,-1
BAC,2016-02-22,-3.2695374800637778,0.0,-3.2695374800637778,3.3800494641384793,3.380041616278051,12.206494,-1.562990978408707,-3.2854831207060786,-0.21264910301025397,1.6746446604569698,3.448169146685376,6.331743032301773,1
BAC,2016-02-23,2.5493421052631637,2.6315789473684292,-0.49342105263158187,-3.0303030303030276,-3.030288631608713,11.836602,1.3651248897276425,-0.3536285160217423,1.9188485569310298,4.523015135593833,5.924330310337389,8.82126080891572,-1
BAC,2016-02-24,-1.4014839241549892,0.16488046166529546,-3.9571310799670245,-0.24671052631578538,-0.24671776579121563,11.807399,0.9068415490998571,-0.16488390034079536,1.5663619057846745,4.2951322302227535,5.490515565705878,8.21653947664509,0
BAC,2016-02-25,-1.461038961038963,0.08116883116882079,-1.8668831168831224,1.5663643858202736,1.5663737627567231,11.992347,-0.5194879701196142,-1.4285819114473797,-0.38420947403653427,2.2645984143053743,3.4188183514035853,5.738623140241006,1
BAC,2016-02-26,-1.6535433070866024,1.9685039370078705,-2.3622047244094446,3.0844155844155674,3.084400409694621,12.362239,-2.5984192669305184,-3.165349739638601,-3.653539891384816,-1.1220443157586635,0.1165381125538767,1.9973773898617209,1
BAC,2016-02-29,1.437699680511173,2.715654952076685,-0.07987220447284171,-1.4173228346456623,-1.4173160703332188,12.187027,-1.2300309173024715,-1.3178915579657113,-2.4973408198734504,-0.3474477409461718,1.2236378897002353,2.806171950987979,-1
BAC,2016-03-01,-4.169825625473833,0.15163002274451998,-4.321455648218353,5.351437699680517,5.351419997674589,12.839206,-4.685355153581927,-5.617878551056821,-6.98507784152177,-5.701277399864136,-3.848358224021009,-2.736910418499938,1
BAC,2016-03-02,-1.5659955257270708,0.7457121551081247,-2.0879940343027537,1.667930250189542,2.05479217328548,13.103025,-4.626841511788305,-6.8488299457568065,-8.233328309048238,-7.514093882901074,-5.73941757723887,-4.8881216360344375,1
BAC,2016-03-03,-0.8888888888888835,0.37037037037037646,-1.851851851851849,0.6711409395973034,0.6711503641334549,13.190966,-3.44533827166259,-6.502143967318242,-8.072070941076891,-7.938307171741621,-6.311342778080087,-5.556309775442781,1
