Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
NVS,2016-01-19,0.7902197997337934,0.9136992446894476,-0.85195087916905,0.9472703123294179,0.9472668968755427,75.214363,0.5679752948249961,1.9422192008725858,3.6959347777764107,4.158543362256495,4.3748662738790856,4.505088564888404,1
NVS,2016-01-20,-0.5218014789862502,0.720588910935227,-2.21145365166987,-0.6173601831673037,-0.6173554909984502,74.750023,0.7578563554422102,1.8648275198523967,3.8215929378376146,4.539694456013743,4.822959746781619,4.91696745029766,-1
NVS,2016-01-21,0.17530553249054392,0.4257400397478017,-0.7387978870673884,-0.7827022184793697,-0.7827087892668616,74.164948,1.244680708196566,2.021038968435618,3.956926929956195,5.062612664408528,5.414478710347104,5.5058886667953555,-1
NVS,2016-01-22,-0.8511636880146778,0.23103356592981683,-1.0092339739599665,2.9802115830176445,2.9802232181164845,76.375229,-1.7971832202296811,-1.1381374712473913,0.5196123645446749,1.8634441672181312,2.2159490480872845,2.3419215323509324,1
NVS,2016-01-25,-0.07351751751345503,0.8821281224407729,-0.47782404516696353,-0.7538849891508992,-0.7538975758750399,75.799438,-0.7106092264166919,-0.37980703761945067,0.9221611027423915,2.3297009141413527,2.752758984835735,3.0237709238248867,-1
NVS,2016-01-26,-0.5687330659333578,0.14521176361581567,-1.2342642937350545,1.249688755831091,1.2497005584658716,76.746704,-1.5367899056616063,-1.4883880876499944,-0.5743838415088853,0.8349423057959493,1.3557554211057754,1.6529479450565931,1
NVS,2016-01-27,1.9184038388948998,2.0974548638584167,-0.7545772923755689,-5.384797983843148,-5.384804538316057,72.614044,3.478705303894114,3.600202599926816,4.40039055438548,6.026344710948739,6.787567209450529,7.168434524869571,-1
NVS,2016-01-28,0.8230951029122746,0.9537444348870494,-1.1758583593433736,-2.110245501720287,-2.110243302246062,71.081711,4.841912429485573,5.239088856485186,5.911503358906689,7.56009643605795,8.664225429238769,9.129428946919994,-1
NVS,2016-01-29,-2.4240079206873433,0.012828010608845197,-2.4624829747020183,1.868304130280829,1.8683089944191211,72.409737,1.823773783351812,2.7023154358370327,3.458588080955649,4.974341779476421,6.318320642429631,6.815434826580491,1
NVS,2016-02-01,0.06471205117297707,0.41413098540692417,-0.8153203370772744,-0.8977863165603783,-0.8977977644084145,71.759644,1.6203034675032812,3.249653941984465,4.025720826225587,5.357845978165687,6.796438622242884,7.384506441159799,-1
NVS,2016-02-02,0.5406778177323712,0.6593696252309211,-0.31650533254633517,-1.8635887872494816,-1.8635766922143526,70.422348,1.753915958610186,4.5298611741829475,5.490341976858448,6.704460777138532,8.263210877319782,9.007419254656668,-1
NVS,2016-02-03,-0.3267546640503327,0.0,-1.8036922806510924,0.8967426903140563,0.8967323838733776,71.053848,0.4104064849520972,3.0806454000914973,4.053501789234559,5.122207526325662,6.76565300165024,7.678736085717208,1
NVS,2016-02-04,-0.42632561754131215,0.7727165140612113,-0.7460671661621898,-1.895182279566543,-1.8951865914425992,69.707245,1.9557786281755751,4.432465807535513,5.528033420342449,6.488819992814254,8.135902372845184,9.331657419540807,-1
NVS,2016-02-05,0.8475675811228989,1.0090138299740703,-0.48432798373931885,-0.9725499859459141,-0.9725430979233174,69.029312,1.9776633439429148,4.393917615751386,5.8137121034418815,6.888199175445919,8.487553403400572,9.933627712625427,-1
NVS,2016-02-08,-0.3279557256080867,0.3962845039628071,-1.0112025143481862,-1.5471572299970981,-1.5471586910789425,67.961319,2.4624233676218132,4.88111803715876,6.834292312660972,7.9953565939472115,9.489480391044204,11.048103505269925,-1
NVS,2016-02-09,-0.4957325600771445,0.8124428196457201,-0.991463743123222,-0.765232303908181,-0.7652264665434227,67.441261,2.36848477670073,4.310100162569652,6.889738316132643,8.207097506673255,9.610567275721627,11.268696621790642,-1
NVS,2016-02-10,0.6165283084403006,1.5481641744941488,-0.0822003036635155,0.509494608530936,0.5094878045059037,67.784866,0.8850568503004697,3.0689196907168093,5.66288292138839,7.024941083456615,8.330462672892214,10.076272924991848,0
NVS,2016-02-11,0.15235596200924295,0.5263227365507994,-0.9002687354682237,-1.0823414462896697,-1.0823330387641272,67.051208,1.1966752336512787,3.5955665407251036,6.111726229699932,7.58033158776199,8.80498493032369,10.548936766856354,-1
NVS,2016-02-12,-0.48142918080175123,0.08253783009097848,-1.1966919338387338,0.6925208043983666,0.6925169789632868,67.515549,0.052271810749826564,2.1581858128710385,4.507109811598142,6.152685287355064,7.438241996669537,9.108668483660454,1
NVS,2016-02-16,-0.8595947488116429,0.45026878905349843,-1.118842937387876,0.8115598684275138,0.8115582382363762,68.063477,-0.7231555331797312,0.7927398419566245,2.9080812312894277,4.824667861149656,6.121980045186337,7.650428388585939,1
NVS,2016-02-17,-0.529531553848428,0.13577460595317614,-0.909706696274093,0.49120070280801453,0.491198826060546,68.397804,-0.9287187056473356,0.00407162194857591,1.591309666413654,3.8139846565834246,5.169313622992933,6.576600178567116,0
NVS,2016-02-18,0.9361050188048559,1.003931637551636,-0.23063085375973902,0.08146231958010564,0.08146167967617579,68.453522,-0.8139975617324824,-0.457194445013398,1.1034271302115428,3.269574208321946,4.62081515688848,5.924573367215991,0
NVS,2016-02-19,0.08139736916834561,0.40700448252617427,-0.4884018516944977,0.0,0.0,68.453522,-0.40428482262754306,-0.6403439694454338,0.8474686420566258,2.8523987414409424,4.220327012538516,5.412657121328723,0
NVS,2016-02-22,-0.36373971317231746,0.3098423692640795,-0.4445655215721822,0.7054728083770501,0.7054786750052111,68.936447,-0.6897550144990716,-1.3498657683938875,-0.19489767630950228,1.592340986183971,3.033806601607991,4.238170992479495,1
NVS,2016-02-23,0.7331975360978404,1.072640839846839,-0.04073183867666641,-0.7813565627903807,-0.7813617084152957,68.397804,0.19008768176242974,-0.5091654696984138,0.2634072871696258,1.8513234723149807,3.487847241411446,4.701063014635221,-1
NVS,2016-02-24,-1.3387240460008831,0.2510110200949933,-1.492121063897922,-2.6340841104118384,1.159572316093671,69.190926,-0.7291155490533496,-1.396734450410475,-1.0045421273882083,0.13781243511612473,1.9533651565813548,3.1816294331234563,1
NVS,2016-02-25,-0.9368971910471924,0.09644529907839594,-1.0057922015488385,1.2132241139760636,1.2132212249912566,70.030365,-1.4687231745828977,-2.2580242156384656,-2.288611804322316,-1.2469865750378561,0.46169418080286295,1.6428079448107757,1
NVS,2016-02-26,0.7913355656162135,0.8052228350023949,-0.013885881075748063,-0.7577886261287081,-0.7577827132558945,69.499687,-0.415312949538893,-1.1593961567049837,-1.5624277559695865,-0.6067544591963348,0.9602830009867613,2.140380430778066,-1
NVS,2016-02-29,0.49219237108433234,1.33595413674652,-0.07031781647703905,-1.2772428332256447,-1.2772431622605551,68.612007,0.7785092192391208,0.2791772291400818,-0.32942154473538654,0.402409231375489,1.8138877645715645,3.0639300008621806,-1
NVS,2016-03-01,-0.9884583189708085,0.0823805646557263,-1.510156590343581,2.4328434477170147,2.4328394882837223,70.281227,-1.0790713713635047,-1.7869578457985646,-2.4765962039905665,-2.0873850139241257,-0.9183158398757052,0.41560529385749057,1
NVS,2016-03-02,-1.18480457578648,0.1089500204276117,-1.252891188887384,0.8100000444810629,0.8100072014963544,70.85051,-1.4054250279920355,-2.2299180344643954,-2.939402882679787,-2.843895830813359,-2.047316808305255,-0.5965408952831264,1
NVS,2016-03-03,-0.20561207151248428,0.09595613828470295,-0.5894448494631055,-0.6536878659948342,-0.6536904250936226,70.387367,-0.6552417282493228,-1.3118558618622655,-2.0542590642247616,-2.2519605684355404,-1.529334773951696,-0.14907665651611168,-1
NVS,2016-03-04,-0.06924515523178965,0.44321331481496085,-0.5678615194402159,-1.0281014816217238,-1.0281035231790914,69.663712,0.4238255348781861,-0.11298105963690741,-0.7868040872317406,-1.2396947782512768,-0.5878576209088826,0.6727787727801138,-1
NVS,2016-03-07,-1.0485678373937102,0.40010208056973084,-1.2417231825997632,0.38781996071273195,0.38782314671947926,69.933884,0.41389950542429776,-0.356243763037678,-0.9395539935977304,-1.556557047510776,-1.113522537944578,-0.023165928169155414,0
NVS,2016-03-08,0.415459083443559,0.7339689895301094,-0.05539537536898287,-0.37252205963622664,-0.3725247120551889,69.673363,0.614875156808492,0.19941882236975683,-0.415108233926742,-1.0655974794843592,-0.863543503705988,0.057579632931825664,0
NVS,2016-03-09,-0.12426954223336839,0.24855013113918023,-0.41424331439502415,0.2908170653762365,0.2908155875869012,69.875984,0.04418971760025148,0.00690738036690508,-0.56284793546999,-1.178262405578423,-1.1822879803739306,-0.560317452321446,0
NVS,2016-03-10,0.32710643340168044,1.1448766057703397,-0.8177810760073068,1.311799262960478,1.3118012048316974,70.792618,-1.1367086325300257,-1.1803237733064353,-1.6300990591985198,-2.2453878595081855,-2.4765556205309514,-1.9336416310148818,1
NVS,2016-03-11,-1.1149932532242723,0.04029956904083587,-1.2224650396973402,1.4583603056415484,1.4583568586204798,71.825027,-1.9559363340023617,-2.277001719748739,-2.731125739778706,-3.3181844818519934,-3.7604110890205433,-3.3087454785548975,1
NVS,2016-03-14,0.5288839308078108,0.6238120592300556,-0.04068212749341882,-0.9403599962289233,-0.9403616374554224,71.149612,-0.6834769527625739,-0.9926710492813351,-1.600391674190238,-2.145013454184397,-2.727617516733616,-2.449903029689049,-1
NVS,2016-03-15,0.6447201469212516,0.7681714466893919,-0.23319478098231539,-1.1391321166024482,-1.1391277861079518,70.339127,0.6502022693571252,0.1563758390120462,-0.2825823148662865,-0.8557132788980959,-1.4715735098617344,-1.3931962315464341,-1
NVS,2016-03-16,-1.0233319549279307,0.21830535928084593,-1.1870691610442186,0.5349780374491742,0.5349753630010223,70.715424,0.3520273031241361,-0.3956876508298901,-0.6694858158996841,-1.2194189064043348,-1.810669253711883,-1.9040964339924749,0
NVS,2016-03-17,-0.4776187292251377,0.36845524520272566,-0.7096029026965489,-0.013647154950924278,-0.013649073220578511,70.705772,0.3411608319614956,-0.33705833803777674,-0.592243869425535,-1.0466652566921808,-1.6320226303447982,-1.9071150230846823,0
NVS,2016-03-18,-0.8805709961475006,0.027513758943298328,-0.9080943863511326,-0.8187759391208416,-0.8187704958514619,70.126854,0.6851922945238842,0.5517322935947089,0.28801881420967845,-0.11046859452726876,-0.6445324925027918,-1.0773838982329642,-1
NVS,2016-03-21,-0.8550447882736179,0.2307247557003178,-0.86861970684039,1.3758943313153527,1.3758980261684206,71.091728,-0.6976156213279849,-0.6501137516308542,-0.840577026533007,-1.314608782613913,-1.7917938357047802,-2.32328328456628,1
NVS,2016-03-22,-1.16951473544179,0.3898386932361664,-1.223277338664852,0.9636251357220349,0.9636268793466352,71.776787,-1.2447952009888574,-1.3052878780990818,-1.6480756283132614,-2.021110181485264,-2.5221856197045978,-3.078347553599281,1
NVS,2016-03-23,1.285342915148524,1.298875589290982,-0.21648490236856333,-0.645241304546873,-0.6452434266805418,71.313652,-0.4356716999993293,-0.462733138389837,-0.9660486886858721,-1.2359718304708167,-1.72558107106896,-2.267902738548111,-1
NVS,2016-03-24,-0.013645292756669924,0.23192086363215125,-0.5593505910224894,-0.825329410075526,-0.8253356594330685,70.725075,0.39836536051747196,0.35607003598088216,-0.1100511145917249,-0.3649400866665653,-0.779265006081642,-1.3159976147073649,-1
NVS,2016-03-28,0.5059524342657884,0.6563708733640317,-0.505941494842399,-0.23193177768355833,-0.23192905769277017,70.561043,0.7548272777090359,0.4102325981774291,0.20694185789362773,-0.05811188193461936,-0.4291361169363572,-0.9207825910396483,0
NVS,2016-03-29,-1.0503081668006065,0.08291459255231892,-1.727473718525796,-1.052914031980623,-1.0529195267139246,69.818092,1.4621393549397066,1.2880091309284358,1.2622113286433922,1.0917670164919624,0.6809322145326036,0.24347361617005348,-1
NVS,2016-03-30,-0.11027153231132347,0.5513356078014064,-0.2756788307782809,0.26257876917388234,0.26258953051885303,70.001427,0.6891728078628923,0.974492134281757,1.028247324158138,0.8070205483096782,0.5088807689591635,0.0732156026857389,0
NVS,2016-03-31,0.19326338505620821,0.6211995963224748,-0.05521811001607535,-0.15162094479858057,-0.15162548043486934,69.895287,0.4362208284515834,1.0104897344509034,1.1835056441883873,0.8917693549208794,0.7018187649762586,0.29659806199331396,0
NVS,2016-04-01,-2.08683187431844,0.21008542828893084,-2.1008402772873858,-1.4356708604177149,-1.435667615185543,68.891823,1.3669421986408858,2.2184836072635106,2.473383524776218,2.2527950087777526,2.102514488548235,1.7787047092657104,-1
NVS,2016-04-04,-0.2474907088894196,0.38498417221295433,-0.38499379685162927,1.8627464464216592,1.8627450169231174,70.175102,-0.59672987721483,0.3561086380750922,0.44272824854605375,0.4193539326811546,0.27388369168313,-0.0007280359920147639,1
NVS,2016-04-05,-0.46831406248798446,0.1790702528669419,-0.8677644867152834,-0.17875016449537817,-0.1787557074017454,70.04966,-0.352607278893291,0.3870608365550865,0.5179138152371587,0.6074445614725477,0.5355433274051524,0.23131903852209312,0
NVS,2016-04-06,-2.5828824047013255,0.14645186863997406,-2.5961882226575916,3.457304502956049,3.4573030047540643,72.471489,-3.000927440582879,-2.8717831366760094,-2.645005219454888,-2.5615726620436985,-2.7032316667317424,-2.9308095215209273,1
NVS,2016-04-07,0.3336892774610023,0.5739455572329133,-0.3603790806294582,-0.2529663127018078,-0.25296430710841644,72.288162,-2.092894269465595,-2.4906512355370114,-2.253063878794792,-2.147618513249805,-2.3769302088494038,-2.541817427865989,0
NVS,2016-04-08,-0.09305902561739243,0.558359471438985,-0.3456554061997408,0.4004311372245217,0.4004348595832319,72.577629,-1.467698262780126,-2.624303971131392,-2.4709749060554342,-2.4149182387867785,-2.6455750986299154,-2.813527154489981,0
