Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CHTR,2016-01-19,-0.27482792822237645,0.48989842006514905,-1.702715924760556,1.3932656724828574,1.3932656724828574,167.380005,1.3358814274142317,2.862347387311903,4.90341137222452,5.629104951932562,5.949573176318146,6.769822197898323,1
CHTR,2016-01-20,-2.5804903694941705,0.7330948546447447,-5.72986351914444,1.869990385052267,1.869990385052267,170.509995,-1.088495721321192,0.7008427277239715,2.5253689087258557,3.4619708070485755,3.828517806243581,4.535807573430928,1
CHTR,2016-01-21,0.542931847912631,1.7940442926062783,-1.4635562371830502,-0.6216632637869757,-0.6216632637869757,169.449997,-0.2974314599722194,1.0439686227908584,2.548246922266606,3.7964025163128134,4.351492245821631,4.828564991555195,-1
CHTR,2016-01-22,-1.6712442669915006,0.16025583699488255,-2.2836566948050807,3.1100643808214423,3.1100643808214423,174.720001,-3.0288467088550486,-1.941391701342765,-0.9073563363818815,0.48592032688921094,1.123168217014836,1.4402087448095457,1
CHTR,2016-01-25,1.4854346404882035,2.4196350799497557,-0.3829656581865182,-1.3621823411047118,-1.3621823411047118,172.339996,-0.8471609805538183,-0.7351717125489654,0.0448752476470915,1.6223771990803604,2.265060073460834,2.590231192377046,-1
CHTR,2016-01-26,0.31364872293255797,2.1896985791914902,-1.1732613251235535,-0.09864106066245215,-0.09864106066245215,172.169998,-0.19283301612165182,-0.8381237246689044,-0.06388883154891944,1.4404383915948005,2.113726225401935,2.4694598455339944,0
CHTR,2016-01-27,4.08978781915732,4.36203479057562,-0.45374797735032724,-3.996053365813468,-3.996053365813468,165.289993,3.3299075764374964,2.6825616720789425,3.697344581531903,5.154883937831611,6.049493510475257,6.477911985068974,-1
CHTR,2016-01-28,-0.07173341174417924,1.0400418223543095,-1.781228898125009,1.216050629271903,1.216050629271903,167.300003,1.831437624062704,1.4076483907773607,2.1721443722867217,3.357440196818162,4.470530344222401,5.049011923807312,1
CHTR,2016-01-29,-1.1029411700341996,0.7644707004874407,-1.8323996158240097,2.4267770037039504,2.4267770037039504,171.360001,-0.9733909840488497,-1.0504212707141636,-0.3369129298732898,0.5333797529564643,1.7703077861209726,2.4260810238129205,1
CHTR,2016-02-01,-3.476529729729738,0.6998554765291543,-4.944524608819345,2.561857478047047,2.561857478047047,175.75,-3.05889103840683,-2.914936614509256,-2.793740881934559,-2.1869130867709807,-0.891265752489323,-0.2757703935514333,1
