Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MO,2016-01-19,-1.0616489362449077,0.42808217712047014,-1.21575852000827,2.0979038094772084,2.09790029453083,55.427292,-0.3493163620549966,0.0924620311596902,0.014837095054187621,-0.3370692365775363,-0.6901878590785282,-0.8792564981646045,1
MO,2016-01-20,0.6116724814457797,1.607825906888749,-1.8699737527093085,-2.020549588337339,-2.020538907078495,54.307362,0.950707935325612,1.9241407822386813,1.95501547899406,1.7751549044124015,1.4497375880640373,1.123196888112532,-1
MO,2016-01-21,0.05221757959585904,0.5047885029627608,-1.2010495874490879,0.40195735054251447,0.40194918692608717,54.52565,0.4316808694623697,1.2167079163659666,1.3762662771252154,1.4177520121264164,1.0781138051540795,0.7040386802663834,0
MO,2016-01-22,-0.22305594068385837,0.2230628041019589,-1.3040477231305303,1.4447310453484574,1.444732891767453,55.3134,-0.9780342557138111,-0.20075497076658122,-0.1269748981862162,0.017157234955722522,-0.25817056987998965,-0.6945257387902526,1
MO,2016-01-25,0.15410958376336215,1.267118107290477,-0.22260615676006346,0.20590769056121339,0.20590309039039134,55.427292,-0.7705460335316494,-0.3784251267408334,-0.3105040744187826,-0.1909265204585675,-0.4610754571953479,-0.8053184942416691,0
MO,2016-01-26,-0.4240162894168287,1.2550916088041264,-1.0346014422422334,0.9588989397637304,0.9589030616902638,55.958786,-1.523063777688105,-1.4094288964739188,-1.0798290012939193,-1.0820903977437957,-1.3315433254752818,-1.6150339048932705,1
MO,2016-01-27,0.05088704292548485,1.9674355828940948,-0.7632310170154533,0.0,0.0,55.958786,-0.9328351047501293,-1.4806636441326737,-1.0334695252323889,-1.0235761726496428,-1.16926768211163,-1.442297193509523,0
MO,2016-01-28,-2.54905244760939,0.43601877517995824,-2.6999848616470756,1.136367047767406,1.1363631083776582,56.594681,-1.3147737328884301,-2.2773749709800395,-2.094023759347041,-2.07613618318655,-2.094918425284531,-2.400109001998485,1
MO,2016-01-29,-1.4563900923516448,0.11454589896013889,-1.7836704011835902,2.4819721200407097,2.4819699929044647,57.999344,-2.7785938406475696,-4.171162866945533,-4.1411635046539,-4.258712219227856,-4.247420867380846,-4.527436494224268,1
MO,2016-02-01,-0.3445996118247474,0.7220249544145796,-0.393826721263979,-0.2781901443595025,-0.27818073252691145,57.838001,-1.6737808763480522,-3.2901233913668615,-3.578386120225685,-3.767644217164423,-3.815560292272191,-4.120541959947744,0
