Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BUD,2016-01-19,0.6395170191692001,1.0602507930074223,-0.37024067217235057,2.087442587838062,2.0874436478143465,112.701027,-1.1241982737211442,-0.19605810690616066,1.6997680065506504,2.5248261934649463,2.81353418367698,3.5891429217706605,1
BUD,2016-01-20,0.8711359173514399,1.1643944943178441,-2.2252897666846794,-2.440250839456437,-2.4402537165876925,109.950836,0.8211139022171743,1.7302067625934336,3.6743159763999778,4.741677543952472,5.15542663086257,5.837215856488198,-1
BUD,2016-01-21,-0.616756049627476,0.616756049627476,-1.4048312729969425,0.6900086132480832,0.6900129436032687,110.709511,0.232995519237722,0.7341099176203514,2.355663070959313,3.721089599971217,4.227171990670242,4.764719627385938,1
BUD,2016-01-22,-1.2562997149566102,0.19010083792214694,-1.5042565749939008,3.640568847705472,3.640562552931881,114.73996,-2.649801342095637,-2.6787291018752324,-1.5229840879614431,-0.06735521783343135,0.516742833098438,0.8728057484651996,1
BUD,2016-01-25,0.0989389059366852,1.0388341904622456,-0.2638304867356722,0.24795686003731277,0.24796505071118524,115.024475,-2.08591536714251,-2.576474528573147,-1.970487527400877,-0.5025190943058089,0.14213399365659019,0.4721423563695204,0
BUD,2016-01-26,-1.0031022426251202,0.10601614485363786,-1.0520314536283326,1.096547109435675,1.0965422793714152,116.285767,-2.5313993930142886,-3.3518204338799484,-3.0256085137802535,-1.7093470261068444,-1.0148442328286045,-0.7184811075517827,1
BUD,2016-01-27,0.6890861248714408,1.8867883201511226,-0.43478178121769684,-0.587180706560575,-0.5871810606022043,115.602959,-0.9778509216187059,-2.543068988398478,-2.488378346786091,-1.2904017015688996,-0.49909798589151677,-0.15121674639255733,-1
BUD,2016-01-28,0.0817653291472098,0.48241699552533657,-0.8994325208642961,0.32813863284433253,0.3281473097933585,115.982307,-0.39248520897244843,-2.3581446780499005,-2.694476034751281,-1.8213493977146111,-0.8739258825055107,-0.4914235467541328,0
BUD,2016-01-29,-1.994591608219698,0.3019747394143346,-2.209152962783001,2.8945158733969967,2.894507866617957,119.339424,-2.4237066872385804,-4.4127423474073275,-5.0942961369301205,-4.59471875781804,-3.6198309453881805,-3.201680862813616,1
BUD,2016-02-01,-0.9786110092227185,0.3156830582880854,-1.1522366123607908,0.6913565064003979,0.6913608029480711,120.16449,-2.238182511322606,-4.256177844220044,-5.241893341368997,-5.182307685074006,-4.254441624143701,-3.8242206162569348,1
BUD,2016-02-02,1.5441235545903487,1.6881350778163773,-0.15200816308517107,-1.3574311526906357,-1.3574367935152876,118.533333,-0.5136364468887322,-2.4465917954066163,-3.62748668061722,-3.776698112420407,-2.9611929667075265,-2.495396154374019,-1
BUD,2016-02-03,0.23207506587767934,0.3040949128048531,-1.7525624339993717,-0.024001120473660098,-0.023995781844754482,118.50489,-1.0126164462498366e-06,-1.7013461638587413,-3.2863873662372423,-3.657172121758012,-2.9660709190987844,-2.446385180110855,0
BUD,2016-02-04,1.4300890390596788,1.7406202073885657,-0.30236413412525476,-2.0726600678029783,-2.0726629930629903,116.048683,2.127969862441259,0.8392562283537242,-0.9000051010201182,-1.5306062111881014,-1.0764094927298684,-0.4208572822264056,-1
BUD,2016-02-05,2.764156311982502,2.8994082104968344,-0.19442349464692255,-3.325978507984506,-3.3259739793858656,112.188934,4.3668584996092275,4.081144224081834,2.575366717243832,1.8076851946912997,2.062208452751668,2.83036753577377,-1
BUD,2016-02-08,1.9012023283062396,2.126918098325925,-0.9809913884713861,-2.6289103306277983,-2.6289116892758813,109.239586,5.184475159032531,6.361660231850408,5.274180369010173,4.472171837048156,4.477120738996554,5.29819821909614,-1
BUD,2016-02-09,-1.7827921644751332,0.6028739936019711,-1.903366618694624,0.7986795590124052,0.7986729279622073,110.112053,2.8214678732763288,4.958233682192814,4.283298153866322,3.5126203668185196,3.4301987993993643,4.187124516393026,1
BUD,2016-02-10,1.762829978821645,1.8660228578035731,-0.017201822880719142,0.15502540560654587,0.1550239009711296,110.282753,1.1712155934300972,4.313360131660837,4.141948953099961,3.235880092692267,3.0547814851883626,3.7521186411925367,0
BUD,2016-02-11,0.9247923331497487,0.9858636978050006,-0.6107180087929209,-1.4360632777017601,-1.4360586373827644,108.699028,1.2929672195412634,5.16314589308009,5.535972348651863,4.673702234025501,4.360493343141947,4.892396185916237,-1
BUD,2016-02-12,-0.5371642789319786,0.15595217736876776,-1.0570100685671546,0.6979540909626492,0.6979519632871023,109.457695,0.09184187553008538,3.5314552348284067,4.482763987797589,3.8741164794307004,3.496798466293316,3.8560668576110624,1
BUD,2016-02-16,-0.1542680836475907,0.3599571477545416,-1.1570089132670658,1.0916669743834095,1.0916619429999885,110.652603,-0.733626302491952,1.5538295109063016,3.091083180392973,2.763977183618538,2.363737145885314,2.4968653772504013,1
