Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
NEE,2016-01-19,-2.179759802982273,0.3988498358009407,-2.485855718131069,2.4225688310361093,2.422558653110163,102.478508,-1.9089085489027657,-2.3253858262651694,-2.6657985041442456,-3.104068611147237,-3.888690221758495,-4.682617972280911,1
NEE,2016-01-20,1.4718479056470946,2.117560575777433,-1.8611718139050715,-2.3188943941915285,-2.318898905124578,100.102135,0.4064296930330169,0.06267838343307908,-0.27157196330861444,-0.6518773550634016,-1.3069909048393336,-2.1928835983368256,-1
NEE,2016-01-21,0.37128617315989043,0.7044916155322545,-1.123381558231329,-0.25638306440760594,-0.2563761502189843,99.845497,0.7444776402885767,0.39603678871968917,0.009518038989098088,-0.2660916696123006,-0.7844650620548288,-1.7361661621388191,0
NEE,2016-01-22,-0.7504643668004518,0.07504878189585895,-1.4915534989034418,1.4851456446577815,1.4851435914030375,101.328346,-0.5590968592342316,-0.8949318091109548,-1.348340703531603,-1.5525308189674791,-1.9407102924585362,-2.9471520239755744,1
NEE,2016-01-25,0.2819047224563942,0.5732014766623106,-0.8926865418659502,-0.16885553787721053,-0.16886094242573035,101.157242,-0.17289557973515501,-0.6098403710927736,-1.0229838017924542,-1.2713705658364938,-1.6707308014585753,-2.5430607331109245,0
NEE,2016-01-26,0.03753753824207173,1.0979776857728663,-0.6569041039208745,0.13155422160409103,0.1315644805737204,101.290329,-0.5386686028041154,-0.6484632901133214,-0.9659700088445855,-1.2776870830383036,-1.6816839443773546,-2.3908308824494684,0
NEE,2016-01-27,0.14053592784026847,1.002529719782741,-0.48721445271578956,0.15953922972109513,0.15953250581306477,101.45192,-0.4309954902775637,-0.6802204433390857,-0.989413967391306,-1.3065687174771967,-1.6651367071219614,-2.255223820965302,0
NEE,2016-01-28,-2.345337885170695,0.4339741338696079,-2.5577136872286133,1.4710015514569186,1.4710120813879124,102.94429,-1.2724014124532612,-1.7802493950854203,-2.174833527273179,-2.5688004647950846,-2.8690777895500674,-3.3545805535531104,1
NEE,2016-01-29,-2.076806034167089,0.13427804255909948,-2.6049557121560762,3.1486573458358924,3.1486428241916053,106.185638,-3.371222575316646,-4.239542168593458,-4.742630511544954,-5.238557826436008,-5.518926655599121,-5.917100013092169,1
NEE,2016-02-01,-1.1860541373857059,0.4071508123433265,-1.9383978950682001,1.1368758494036069,1.1368769098510256,107.392838,-3.296155559274827,-4.632677367181593,-5.352567489959936,-5.901485162353182,-6.262345464787888,-6.699413387945552,1
NEE,2016-02-02,-1.632868874273763,0.14045825158603975,-1.6767658089099857,0.8231554038815148,0.8231554510180761,108.276848,-2.7951877579591167,-4.875778892270666,-5.637782757276655,-6.215871928595485,-6.677200466714728,-7.1538919381916255,1
NEE,2016-02-03,-0.5403076252723293,0.6623111111111024,-0.932461873638335,0.7374207448890946,0.7374189540500842,109.075302,-2.1089272803480275,-4.7494500634066465,-5.784161905567453,-6.459253993172521,-6.985266563827608,-7.466370129020284,1
