Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
KO,2016-01-19,-0.35781967356008915,0.47710164489989104,-0.6440744582096536,1.012043373493965,1.0120444463878941,39.917568,-0.15744195638373037,-0.083492310954425,0.9828240705111568,1.47423485318543,1.7061052416820432,1.8447813086541975,1
KO,2016-01-20,0.16916384318115263,0.579985486225576,-1.5224770052567171,-1.2881608439007985,-1.2881696600354098,39.403362,0.787823130422205,0.9376524774713513,1.9606903932038344,2.663122502084958,2.9473174395626467,3.0199770770829026,-1
KO,2016-01-21,0.14496738692841848,0.2899226936439403,-0.724810358173722,0.024161430058944333,0.024165450653668152,39.412884,0.5411976449122502,0.688574832534461,1.5623757280317951,2.470405236013695,2.8200056610929503,2.8493202036843357,0
KO,2016-01-22,-0.9985781978464447,0.42796242444216315,-1.4503090477815284,1.6187533611682348,1.6187498483998253,40.05088,-0.9747970581420518,-0.8107459811120266,-0.29481616051051374,0.6918695669108965,1.0860677218578196,1.135678749963387,1
KO,2016-01-25,0.1897580645161323,0.8064516129032251,-0.5455407969639392,0.23775320404770817,0.23776506284007848,40.146107,-0.8965920406678651,-0.8918476204928139,-0.6578192002527294,0.27394823114479383,0.6868976859948139,0.8562522222474556,0
KO,2016-01-26,0.1901093065537207,0.9980940590259557,-0.35646861423628273,-0.1897485768500906,-0.18977431609993323,40.06992,-0.6321185567627952,-0.584588639058925,-0.5196330148234285,0.291124239828755,0.7443076502273938,0.9941493935267776,0
KO,2016-01-27,0.2138275124732525,0.8790662865288734,-0.6652387740555987,0.02375950457418341,0.023770948382217938,40.079445,-0.31836219288964296,-0.6153428521777138,-0.6161351119840397,0.10097881844421952,0.6814013517402628,0.9558923117157558,0
KO,2016-01-28,-0.9161381254404577,0.35236316654922994,-1.1980244303500087,1.1404133998574428,1.1404075081378862,40.536514,-0.8879421649330643,-1.5668209654140286,-1.6975858687141354,-1.1616062989530773,-0.47356267487628223,-0.17303864198418006,1
KO,2016-01-29,-0.1397879841466998,0.7921715187405365,-0.629068062864302,0.8221705426356474,0.8221599913598832,40.869789,-1.2954165239267401,-2.1271920439814407,-2.2972745630437608,-2.043312726669566,-1.3196400891621773,-0.9987330739583578,1
KO,2016-02-01,-0.9302372093023314,0.34884186046511,-1.0000000000000009,0.1863979583596409,0.18642376646476055,40.94598,-1.088386210319059,-1.960473531223328,-2.248068145721105,-2.220935852554995,-1.5655867560136483,-1.2480679829049657,0
