Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
NGG,2016-01-19,-0.2516220664627533,0.20722535031476585,-0.8436921716502233,0.9563590068381034,0.956358830584958,68.667847,0.3611667044111755,1.320312984328753,2.090985902033582,2.124043659035957,2.066908781922372,2.000696094830734,1
NGG,2016-01-20,0.7444552636293178,1.0635049349325465,-1.2762070352584476,-2.575482721922051,-2.575487767950546,66.899315,2.315409059121154,3.506537548254407,4.365444997456236,4.639932038168104,4.595568131004035,4.558396499774808,-1
NGG,2016-01-21,-1.251883240036511,0.2714883064310891,-2.322772894186831,0.7292609641942338,0.7292705463426641,67.387192,1.0950169877979032,2.242831842585158,3.148311131092485,3.7134194581071256,3.7176426048439737,3.684259020616265,1
NGG,2016-01-22,-1.4903510293008182,0.46756955751310336,-1.7387484441785284,3.227750494809234,3.2277454148853746,69.562279,-2.0923423167317545,-1.073929449608746,-0.29612054544677635,0.4690270426591425,0.4827613540378639,0.43395937808958784,1
NGG,2016-01-25,-0.6017943731034148,0.49904453256310877,-0.83664289248081,-0.45294755260161246,-0.4529451946219232,69.2472,-1.2916528032902552,-0.6590364664564086,0.01956671172262947,0.7948002951743804,0.8518975496482062,0.8547346800062972,0
NGG,2016-01-26,-1.2641691837367297,0.043594519248002506,-1.2932317528992487,1.0127668454957384,1.0127730796335221,69.948517,-1.9151462496338478,-1.6957335921789607,-0.9948723668675719,-0.3124159873182042,-0.17960529456255703,-0.1540317621506193,1
NGG,2016-01-27,-0.04337393114571819,0.9686332570110423,-0.4626256901120396,0.5085729987050147,0.5085683231854654,70.304253,-1.4428213894826625,-2.0413487644908357,-1.4852309622482296,-0.8775501817791853,-0.6309108497319471,-0.6322606590149493,0
NGG,2016-01-28,-0.014315614563187307,0.5153162324895044,-0.973372629114011,0.9975394997689291,0.997534245901166,71.005562,-1.3970733729281704,-2.726876945217327,-2.443929204682116,-1.9302834332893481,-1.5367819777272973,-1.5392632199714096,1
NGG,2016-01-29,-1.1156572620459992,0.07061518179840576,-1.3133714920244843,1.3598614424734645,1.3598596684580855,71.971138,-2.0505497634343284,-3.7099204961855703,-3.606826206731184,-3.237528910547449,-2.7250302475417265,-2.742071412015168,1
NGG,2016-02-01,-1.7066756496606494,0.4023905274186168,-1.8454279798714945,1.779413840177213,1.7794216342667868,73.251808,-2.669630215816654,-4.678788133120193,-4.949819577604608,-4.753714816158516,-4.3063719601296295,-4.329589698773484,1
NGG,2016-02-02,-0.47540039329082573,0.2516720137139883,-0.6012364001478199,-0.7631422646125707,-0.7631497641669149,72.692787,-1.166109369283086,-3.392058554585331,-3.993288632612202,-3.840884103122899,-3.493848378656883,-3.4843401083704983,-1
NGG,2016-02-03,0.2786646213886357,0.7802668108646493,-0.7106051225648002,0.34955285958873095,0.3495491237665682,72.946884,-0.7858432993519071,-2.8995371481528975,-3.988664866525804,-3.987038980307911,-3.7319188575621665,-3.656585020592984,0
NGG,2016-02-04,0.5890651050557638,0.8835918763772543,-0.26647635791705593,-0.6548780692635425,-0.6548586777195275,72.469185,0.2720817130757114,-1.5582122249615415,-3.036941011548544,-3.2426439596360823,-3.0743414597528496,-2.892480668392583,-1
NGG,2016-02-05,0.7413775459484961,0.7556360119485905,-0.6273137358262182,-1.6269252621696872,-1.62694116126737,71.290154,1.7393840950322703,0.31223778812428105,-1.2802919928232015,-1.5796921970459121,-1.5027040059416907,-1.206629179114993,-1
NGG,2016-02-08,-0.4315874288424726,0.08632354763029593,-1.0645960295569523,-0.8982063063949219,-0.8981997710371004,70.649826,1.9249038207114433,1.419940368996797,-0.13714994853633034,-0.605666672130245,-0.6117096452579962,-0.33088673141248304,-1
NGG,2016-02-09,-1.5340175875175,0.5209839287209306,-1.6063696543183181,-0.5898362845309757,-0.589834432147085,70.233109,1.8292264407659964,2.0622205404576377,0.6039482034035926,-0.015926178065106544,-0.012742764954365438,0.2098330859879871,-1
NGG,2016-02-10,-0.577953504365003,0.6646419639166679,-1.025861746075174,0.15918780311181546,0.1591742151127118,70.344902,0.9276197442140255,1.9058005084718,0.7706093612867448,-0.09607696944408106,-0.1629745962259066,0.012047923529689974,0
NGG,2016-02-11,0.5147057803330357,0.7500032767205456,-0.4999972452647494,-1.7483026339003116,-1.7483043760584183,69.115059,1.752947935702398,3.445596711420018,2.7304013924567716,1.6897148999033496,1.5129508606799957,1.6500094429493295,-1
NGG,2016-02-12,-0.8441264510321123,0.05821819165043873,-1.1788657219206522,1.0441174016167842,1.044127011452023,69.836708,0.28525514117878625,2.071022878111606,1.6950466794626307,0.6520154128685451,0.4319610254251982,0.5035658324559211,1
NGG,2016-02-16,-0.4061544517101723,0.1740639158330115,-0.8848288915593638,0.33473927088853994,0.3347408643603389,70.07048,-0.21468156062297572,1.2764710617081398,1.4340962604128205,0.4627201783118817,0.1299679408504284,0.1392508894853428,0
NGG,2016-02-17,-0.5946374397615362,0.2465600978497795,-0.8992037854354096,0.014505326319413925,0.01450396800477538,70.080643,-0.2726638795251701,0.8890500619407993,1.4319553736590773,0.5489490871252389,0.10674491100204353,0.12521222633949947,0
NGG,2016-02-18,-0.3159548891760955,0.4164912523773934,-0.5457442096972076,0.9862191354166328,0.9862166932458116,70.77179,-1.125948630096818,-0.40355684093902333,0.4854274092356059,-0.15940843095815227,-0.7841392735721153,-0.8253089731563135,1
NGG,2016-02-19,-0.8319071635361164,0.18645039783393713,-0.8462515231028256,0.12926216599447038,0.12926619490620794,70.863274,-0.7601892624944262,-0.7587562211703758,0.3423152591002232,-0.04303512705327028,-0.8072348449494338,-0.9528644320517032,0
NGG,2016-02-22,-0.676063879933364,0.2589228474872529,-0.6904481897701209,-0.2868687977609641,-0.28688062027729666,70.659981,-0.24164654105978123,-0.5624170773552928,0.5073003534112663,0.32222199437048626,-0.4648897372333205,-0.6554336133584138,0
NGG,2016-02-23,0.3361089619980939,0.6576138610253857,-0.21920417414370563,-1.5678950426308402,-1.5678818254989402,69.552116,1.1983025793205204,0.8636548167707758,1.7536162379301334,1.942130416276644,1.2088264288034,0.929904754203803,-1
NGG,2016-02-24,-0.999115654868421,0.11754974757645087,-1.2635928293483145,-0.5406983644172136,-0.540699581303905,69.176048,1.4869218894956182,1.2591816462252936,1.9678717889945796,2.440494071011412,1.788423068053846,1.4276633245465131,-1
NGG,2016-02-25,-0.0724688714343058,0.0,-0.7971071394031859,1.3811425769247654,1.3811456821008372,70.13147,-0.07827042553079089,-0.15073561127406654,0.3111009460755154,1.032598061897172,0.5860772631744338,0.08839607478163813,1
